TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 3; 6; 3; 585; INTERNAL; 6; 10; 4; 72
INTERNAL; 5; 9; 4; 632; INTERNAL; 6; 10; 4; 71
INTERNAL; 3; 7; 4; 671; INTERNAL; 6; 10; 4; 71
INTERNAL; 3; 7; 4; 751; INTERNAL; 6; 10; 4; 71
INTERNAL; 5; 7; 2; 391; INTERNAL; 6; 10; 4; 71
INTERNAL; 5; 7; 2; 757; INTERNAL; 6; 10; 4; 71
INTERNAL; 3; 5; 2; 519; INTERNAL; 5; 9; 4; 632
INTERNAL; 3; 6; 3; 246; INTERNAL; 5; 9; 4; 632
INTERNAL; 4; 7; 3; 437; INTERNAL; 5; 9; 4; 632
INTERNAL; 3; 8; 5; 571; INTERNAL; 5; 10; 5; 221
INPUT; 1; 3; 2; 431; INTERNAL; 5; 10; 5; 221
INTERNAL; 4; 9; 5; 70; INTERNAL; 5; 10; 5; 221
INTERNAL; 3; 8; 5; 73; INTERNAL; 5; 10; 5; 221
INTERNAL; 2; 4; 2; 700; INTERNAL; 5; 10; 5; 221
INTERNAL; 3; 6; 3; 727; INTERNAL; 5; 10; 5; 221
INPUT; 1; 3; 2; 740; INTERNAL; 4; 9; 5; 70
INPUT; 1; 3; 2; 462; INTERNAL; 4; 9; 5; 70
INTERNAL; 3; 5; 2; 938; INTERNAL; 4; 9; 5; 70
INTERNAL; 2; 3; 1; 516; INTERNAL; 4; 9; 5; 70
INTERNAL; 2; 4; 2; 1074; INTERNAL; 4; 9; 5; 70
INTERNAL; 4; 6; 2; 780; INTERNAL; 7; 11; 4; 105
INTERNAL; 4; 7; 3; 550; INTERNAL; 7; 11; 4; 105
INTERNAL; 4; 10; 6; 69; INTERNAL; 7; 11; 4; 105
INTERNAL; 4; 6; 2; 474; INTERNAL; 7; 11; 4; 105
INTERNAL; 3; 5; 2; 703; INTERNAL; 7; 11; 4; 105
INTERNAL; 6; 10; 4; 68; INTERNAL; 7; 11; 4; 105
INTERNAL; 5; 6; 1; 188; INTERNAL; 6; 10; 4; 68
INTERNAL; 3; 6; 3; 670; INTERNAL; 6; 10; 4; 68
INTERNAL; 3; 6; 3; 585; INTERNAL; 6; 10; 4; 68
INTERNAL; 4; 6; 2; 474; INTERNAL; 6; 10; 4; 68
INTERNAL; 3; 7; 4; 1070; INTERNAL; 4; 10; 6; 69
INTERNAL; 3; 8; 5; 385; INTERNAL; 4; 10; 6; 69
INTERNAL; 3; 6; 3; 246; INTERNAL; 4; 10; 6; 69
INTERNAL; 3; 5; 2; 519; INTERNAL; 4; 10; 6; 69
INTERNAL; 3; 6; 3; 1006; INTERNAL; 4; 10; 6; 69
INTERNAL; 4; 5; 1; 760; INTERNAL; 7; 12; 5; 107
INTERNAL; 3; 6; 3; 727; INTERNAL; 7; 12; 5; 107
INTERNAL; 6; 11; 5; 67; INTERNAL; 7; 12; 5; 107
INTERNAL; 4; 6; 2; 474; INTERNAL; 7; 12; 5; 107
INTERNAL; 3; 5; 2; 703; INTERNAL; 7; 12; 5; 107
INTERNAL; 6; 10; 4; 68; INTERNAL; 7; 12; 5; 107
INTERNAL; 3; 6; 3; 507; INTERNAL; 6; 11; 5; 67
INTERNAL; 5; 7; 2; 757; INTERNAL; 6; 11; 5; 67
INTERNAL; 2; 4; 2; 552; INTERNAL; 6; 11; 5; 67
INTERNAL; 3; 6; 3; 246; INTERNAL; 6; 11; 5; 67
INTERNAL; 5; 6; 1; 188; INTERNAL; 6; 11; 5; 67
INTERNAL; 12; 13; 1; 66; INTERNAL; 13; 16; 3; 65
INTERNAL; 11; 13; 2; 365; INTERNAL; 13; 16; 3; 65
INTERNAL; 11; 13; 2; 313; INTERNAL; 13; 16; 3; 65
INTERNAL; 11; 12; 1; 109; INTERNAL; 12; 13; 1; 66
INTERNAL; 7; 12; 5; 107; INTERNAL; 12; 13; 1; 66
INTERNAL; 10; 11; 1; 106; INTERNAL; 11; 13; 2; 365
INTERNAL; 7; 11; 4; 653; INTERNAL; 11; 13; 2; 365
INTERNAL; 7; 11; 4; 105; INTERNAL; 11; 13; 2; 365
INTERNAL; 10; 12; 2; 64; INTERNAL; 11; 13; 2; 313
INTERNAL; 10; 12; 2; 63; INTERNAL; 11; 13; 2; 313
INTERNAL; 8; 12; 4; 62; INTERNAL; 11; 13; 2; 313
INTERNAL; 9; 10; 1; 152; INTERNAL; 10; 12; 2; 64
INTERNAL; 8; 10; 2; 104; INTERNAL; 10; 12; 2; 64
INTERNAL; 8; 10; 2; 103; INTERNAL; 10; 12; 2; 64
INTERNAL; 9; 11; 2; 698; INTERNAL; 10; 12; 2; 63
INTERNAL; 8; 11; 3; 102; INTERNAL; 10; 12; 2; 63
INTERNAL; 8; 9; 1; 101; INTERNAL; 9; 11; 2; 698
INTERNAL; 8; 9; 1; 100; INTERNAL; 9; 11; 2; 698
INTERNAL; 7; 9; 2; 99; INTERNAL; 9; 11; 2; 698
INTERNAL; 7; 10; 3; 61; INTERNAL; 8; 11; 3; 102
INTERNAL; 6; 10; 4; 59; INTERNAL; 8; 11; 3; 102
INTERNAL; 5; 10; 5; 58; INTERNAL; 8; 11; 3; 102
INTERNAL; 6; 9; 3; 57; INTERNAL; 7; 10; 3; 61
INTERNAL; 5; 7; 2; 310; INTERNAL; 7; 10; 3; 61
INTERNAL; 4; 6; 2; 474; INTERNAL; 7; 10; 3; 61
INTERNAL; 3; 6; 3; 413; INTERNAL; 6; 9; 3; 57
INTERNAL; 2; 7; 5; 920; INTERNAL; 6; 9; 3; 57
INTERNAL; 5; 6; 1; 188; INTERNAL; 6; 9; 3; 57
INTERNAL; 4; 6; 2; 457; INTERNAL; 6; 9; 3; 57
INTERNAL; 3; 6; 3; 1006; INTERNAL; 6; 9; 3; 57
INTERNAL; 5; 7; 2; 310; INTERNAL; 6; 10; 4; 59
INTERNAL; 5; 6; 1; 188; INTERNAL; 6; 10; 4; 59
INTERNAL; 4; 6; 2; 474; INTERNAL; 6; 10; 4; 59
INTERNAL; 3; 6; 3; 413; INTERNAL; 6; 10; 4; 59
INTERNAL; 2; 4; 2; 552; INTERNAL; 6; 10; 4; 59
INTERNAL; 3; 6; 3; 585; INTERNAL; 5; 10; 5; 58
INTERNAL; 3; 6; 3; 82; INTERNAL; 5; 10; 5; 58
INTERNAL; 2; 7; 5; 56; INTERNAL; 5; 10; 5; 58
INTERNAL; 4; 7; 3; 83; INTERNAL; 5; 10; 5; 58
INTERNAL; 3; 6; 3; 1006; INTERNAL; 5; 10; 5; 58
INPUT; 1; 3; 2; 763; INTERNAL; 2; 7; 5; 56
INPUT; 1; 3; 2; 764; INTERNAL; 2; 7; 5; 56
INPUT; 1; 2; 1; 681; INTERNAL; 2; 7; 5; 56
INPUT; 1; 3; 2; 738; INTERNAL; 2; 7; 5; 56
INPUT; 1; 3; 2; 724; INTERNAL; 2; 7; 5; 56
INTERNAL; 7; 9; 2; 699; INTERNAL; 8; 12; 4; 62
INTERNAL; 7; 9; 2; 472; INTERNAL; 8; 12; 4; 62
INTERNAL; 7; 9; 2; 626; INTERNAL; 8; 12; 4; 62
INTERNAL; 13; 14; 1; 55; INTERNAL; 14; 16; 2; 54
INTERNAL; 12; 14; 2; 53; INTERNAL; 14; 16; 2; 54
INTERNAL; 12; 13; 1; 66; INTERNAL; 13; 14; 1; 55
INTERNAL; 11; 13; 2; 313; INTERNAL; 13; 14; 1; 55
INTERNAL; 11; 13; 2; 365; INTERNAL; 13; 14; 1; 55
INTERNAL; 11; 13; 2; 318; INTERNAL; 12; 14; 2; 53
INTERNAL; 11; 13; 2; 271; INTERNAL; 12; 14; 2; 53
INTERNAL; 10; 12; 2; 64; INTERNAL; 11; 13; 2; 318
INTERNAL; 10; 12; 2; 63; INTERNAL; 11; 13; 2; 318
INTERNAL; 8; 12; 4; 62; INTERNAL; 11; 13; 2; 318
INTERNAL; 10; 12; 2; 744; INTERNAL; 11; 13; 2; 271
INTERNAL; 8; 12; 4; 52; INTERNAL; 11; 13; 2; 271
INTERNAL; 8; 11; 3; 102; INTERNAL; 10; 12; 2; 744
INTERNAL; 9; 11; 2; 698; INTERNAL; 10; 12; 2; 744
INTERNAL; 7; 10; 3; 61; INTERNAL; 8; 12; 4; 52
INTERNAL; 6; 10; 4; 59; INTERNAL; 8; 12; 4; 52
INTERNAL; 5; 10; 5; 58; INTERNAL; 8; 12; 4; 52
INTERNAL; 14; 15; 1; 320; INTERNAL; 15; 16; 1; 51
INTERNAL; 12; 15; 3; 835; INTERNAL; 15; 16; 1; 51
INTERNAL; 11; 15; 4; 50; INTERNAL; 15; 16; 1; 51
INTERNAL; 12; 14; 2; 53; INTERNAL; 14; 15; 1; 320
INTERNAL; 13; 14; 1; 55; INTERNAL; 14; 15; 1; 320
INTERNAL; 11; 13; 2; 271; INTERNAL; 12; 15; 3; 835
INTERNAL; 11; 13; 2; 318; INTERNAL; 12; 15; 3; 835
INTERNAL; 10; 12; 2; 744; INTERNAL; 11; 15; 4; 50
INTERNAL; 8; 12; 4; 52; INTERNAL; 11; 15; 4; 50
INTERNAL; 12; 15; 3; 835; INTERNAL; 15; 16; 1; 963
INTERNAL; 14; 15; 1; 320; INTERNAL; 15; 16; 1; 963
INTERNAL; 11; 15; 4; 50; INTERNAL; 15; 16; 1; 963
INTERNAL; 10; 12; 2; 49; INTERNAL; 11; 16; 5; 463
INTERNAL; 7; 12; 5; 358; INTERNAL; 11; 16; 5; 463
INTERNAL; 9; 11; 2; 48; INTERNAL; 10; 12; 2; 49
INTERNAL; 8; 11; 3; 47; INTERNAL; 10; 12; 2; 49
INTERNAL; 7; 11; 4; 286; INTERNAL; 10; 12; 2; 49
INTERNAL; 8; 10; 2; 46; INTERNAL; 9; 11; 2; 48
INTERNAL; 8; 10; 2; 45; INTERNAL; 9; 11; 2; 48
INTERNAL; 7; 10; 3; 213; INTERNAL; 9; 11; 2; 48
INTERNAL; 7; 9; 2; 589; INTERNAL; 8; 10; 2; 46
INTERNAL; 7; 9; 2; 43; INTERNAL; 8; 10; 2; 46
INTERNAL; 7; 9; 2; 624; INTERNAL; 8; 10; 2; 46
INTERNAL; 5; 8; 3; 42; INTERNAL; 7; 9; 2; 589
INTERNAL; 5; 8; 3; 41; INTERNAL; 7; 9; 2; 589
INTERNAL; 6; 8; 2; 117; INTERNAL; 7; 9; 2; 589
INTERNAL; 6; 8; 2; 135; INTERNAL; 7; 9; 2; 589
INTERNAL; 5; 6; 1; 188; INTERNAL; 7; 9; 2; 589
INTERNAL; 3; 5; 2; 664; INTERNAL; 7; 9; 2; 589
INTERNAL; 5; 7; 2; 855; INTERNAL; 6; 8; 2; 135
INTERNAL; 4; 6; 2; 474; INTERNAL; 6; 8; 2; 135
INTERNAL; 3; 6; 3; 723; INTERNAL; 6; 8; 2; 135
INTERNAL; 3; 5; 2; 544; INTERNAL; 6; 8; 2; 135
INTERNAL; 3; 7; 4; 480; INTERNAL; 6; 8; 2; 135
INTERNAL; 2; 7; 5; 476; INTERNAL; 6; 8; 2; 117
INTERNAL; 2; 7; 5; 513; INTERNAL; 6; 8; 2; 117
INTERNAL; 4; 5; 1; 371; INTERNAL; 6; 8; 2; 117
INTERNAL; 4; 7; 3; 931; INTERNAL; 6; 8; 2; 117
INTERNAL; 5; 7; 2; 757; INTERNAL; 6; 8; 2; 117
INTERNAL; 3; 7; 4; 40; INTERNAL; 6; 8; 2; 117
INTERNAL; 2; 5; 3; 908; INTERNAL; 3; 7; 4; 40
INPUT; 1; 4; 3; 1022; INTERNAL; 3; 7; 4; 40
INPUT; 1; 4; 3; 918; INTERNAL; 3; 7; 4; 40
INTERNAL; 2; 5; 3; 565; INTERNAL; 3; 7; 4; 40
INPUT; 1; 5; 4; 419; INTERNAL; 2; 7; 5; 513
INPUT; 1; 6; 5; 346; INTERNAL; 2; 7; 5; 513
INPUT; 1; 4; 3; 344; INTERNAL; 2; 7; 5; 476
INPUT; 1; 4; 3; 741; INTERNAL; 2; 7; 5; 476
INPUT; 1; 4; 3; 342; INTERNAL; 2; 7; 5; 476
INPUT; 1; 4; 3; 343; INTERNAL; 2; 7; 5; 476
INPUT; 1; 4; 3; 762; INTERNAL; 2; 7; 5; 476
INTERNAL; 4; 7; 3; 311; INTERNAL; 5; 8; 3; 42
INTERNAL; 3; 7; 4; 820; INTERNAL; 5; 8; 3; 42
INTERNAL; 3; 7; 4; 39; INTERNAL; 5; 8; 3; 42
INTERNAL; 3; 6; 3; 727; INTERNAL; 5; 8; 3; 42
INTERNAL; 4; 7; 3; 437; INTERNAL; 5; 8; 3; 42
INTERNAL; 3; 7; 4; 426; INTERNAL; 5; 8; 3; 42
INPUT; 1; 3; 2; 477; INTERNAL; 3; 7; 4; 426
INTERNAL; 2; 5; 3; 392; INTERNAL; 3; 7; 4; 426
INPUT; 1; 3; 2; 647; INTERNAL; 3; 7; 4; 426
INTERNAL; 2; 3; 1; 542; INTERNAL; 3; 7; 4; 426
INTERNAL; 2; 4; 2; 1034; INTERNAL; 3; 7; 4; 820
INTERNAL; 2; 6; 4; 1062; INTERNAL; 3; 7; 4; 820
INPUT; 1; 3; 2; 987; INTERNAL; 3; 7; 4; 820
INPUT; 1; 3; 2; 694; INTERNAL; 3; 7; 4; 820
INPUT; 1; 3; 2; 609; INTERNAL; 3; 7; 4; 820
INPUT; 1; 3; 2; 431; INTERNAL; 3; 7; 4; 820
INTERNAL; 2; 5; 3; 908; INTERNAL; 3; 7; 4; 39
INPUT; 1; 4; 3; 1022; INTERNAL; 3; 7; 4; 39
INPUT; 1; 4; 3; 918; INTERNAL; 3; 7; 4; 39
INTERNAL; 2; 5; 3; 565; INTERNAL; 3; 7; 4; 39
INTERNAL; 4; 7; 3; 1052; INTERNAL; 5; 8; 3; 41
INTERNAL; 4; 7; 3; 169; INTERNAL; 5; 8; 3; 41
INTERNAL; 3; 7; 4; 426; INTERNAL; 5; 8; 3; 41
INPUT; 1; 3; 2; 477; INTERNAL; 4; 7; 3; 169
INTERNAL; 3; 5; 2; 1065; INTERNAL; 4; 7; 3; 169
INPUT; 1; 3; 2; 647; INTERNAL; 4; 7; 3; 169
INTERNAL; 2; 3; 1; 542; INTERNAL; 4; 7; 3; 169
INTERNAL; 2; 5; 3; 593; INTERNAL; 4; 7; 3; 1052
INTERNAL; 3; 5; 2; 938; INTERNAL; 4; 7; 3; 1052
INTERNAL; 3; 6; 3; 38; INTERNAL; 4; 7; 3; 1052
INTERNAL; 2; 4; 2; 1074; INTERNAL; 4; 7; 3; 1052
INTERNAL; 3; 6; 3; 537; INTERNAL; 4; 7; 3; 1052
INPUT; 1; 4; 3; 1020; INTERNAL; 3; 6; 3; 38
INPUT; 1; 4; 3; 1022; INTERNAL; 3; 6; 3; 38
INTERNAL; 2; 5; 3; 483; INTERNAL; 3; 6; 3; 38
INTERNAL; 2; 5; 3; 464; INTERNAL; 3; 6; 3; 38
INTERNAL; 4; 8; 4; 37; INTERNAL; 7; 9; 2; 43
INTERNAL; 5; 8; 3; 1046; INTERNAL; 7; 9; 2; 43
INTERNAL; 5; 8; 3; 36; INTERNAL; 7; 9; 2; 43
INTERNAL; 6; 8; 2; 35; INTERNAL; 7; 9; 2; 43
INTERNAL; 4; 4; 0; 575; INTERNAL; 7; 9; 2; 43
INTERNAL; 5; 5; 0; 914; INTERNAL; 7; 9; 2; 43
INTERNAL; 3; 6; 3; 585; INTERNAL; 6; 8; 2; 35
INTERNAL; 4; 6; 2; 949; INTERNAL; 6; 8; 2; 35
INTERNAL; 5; 7; 2; 34; INTERNAL; 6; 8; 2; 35
INTERNAL; 3; 7; 4; 426; INTERNAL; 6; 8; 2; 35
INTERNAL; 3; 7; 4; 436; INTERNAL; 6; 8; 2; 35
INTERNAL; 4; 5; 1; 791; INTERNAL; 5; 7; 2; 34
INPUT; 1; 3; 2; 738; INTERNAL; 5; 7; 2; 34
INPUT; 1; 3; 2; 724; INTERNAL; 5; 7; 2; 34
INTERNAL; 4; 6; 2; 495; INTERNAL; 5; 7; 2; 34
INTERNAL; 3; 6; 3; 33; INTERNAL; 5; 7; 2; 34
INTERNAL; 2; 5; 3; 461; INTERNAL; 3; 6; 3; 33
INTERNAL; 2; 3; 1; 542; INTERNAL; 3; 6; 3; 33
INPUT; 1; 3; 2; 529; INTERNAL; 2; 5; 3; 461
INPUT; 1; 3; 2; 752; INTERNAL; 2; 5; 3; 461
INPUT; 1; 4; 3; 1002; INTERNAL; 2; 5; 3; 461
INPUT; 1; 3; 2; 647; INTERNAL; 2; 5; 3; 461
INPUT; 1; 3; 2; 477; INTERNAL; 2; 5; 3; 461
INPUT; 1; 4; 3; 774; INTERNAL; 2; 5; 3; 461
INTERNAL; 3; 6; 3; 1043; INTERNAL; 5; 8; 3; 1046
INTERNAL; 4; 6; 2; 474; INTERNAL; 5; 8; 3; 1046
INTERNAL; 3; 6; 3; 246; INTERNAL; 5; 8; 3; 1046
INTERNAL; 2; 7; 5; 737; INTERNAL; 5; 8; 3; 1046
INTERNAL; 3; 5; 2; 544; INTERNAL; 5; 8; 3; 1046
INTERNAL; 3; 6; 3; 778; INTERNAL; 5; 8; 3; 36
INTERNAL; 3; 6; 3; 884; INTERNAL; 5; 8; 3; 36
INTERNAL; 2; 4; 2; 725; INTERNAL; 5; 8; 3; 36
INTERNAL; 4; 7; 3; 32; INTERNAL; 5; 8; 3; 36
INTERNAL; 3; 6; 3; 246; INTERNAL; 5; 8; 3; 36
INTERNAL; 4; 7; 3; 31; INTERNAL; 5; 8; 3; 36
INPUT; 1; 3; 2; 752; INTERNAL; 4; 7; 3; 31
INPUT; 1; 3; 2; 529; INTERNAL; 4; 7; 3; 31
INTERNAL; 2; 5; 3; 677; INTERNAL; 4; 7; 3; 31
INTERNAL; 3; 5; 2; 497; INTERNAL; 4; 7; 3; 31
INTERNAL; 3; 5; 2; 492; INTERNAL; 4; 7; 3; 31
INTERNAL; 3; 6; 3; 413; INTERNAL; 4; 7; 3; 32
INTERNAL; 3; 6; 3; 249; INTERNAL; 4; 7; 3; 32
INTERNAL; 2; 7; 5; 635; INTERNAL; 4; 8; 4; 37
INTERNAL; 3; 7; 4; 900; INTERNAL; 4; 8; 4; 37
INTERNAL; 3; 5; 2; 625; INTERNAL; 4; 8; 4; 37
INTERNAL; 3; 6; 3; 397; INTERNAL; 4; 8; 4; 37
INTERNAL; 3; 7; 4; 30; INTERNAL; 4; 8; 4; 37
INTERNAL; 2; 6; 4; 124; INTERNAL; 4; 8; 4; 37
INPUT; 1; 4; 3; 798; INTERNAL; 3; 7; 4; 900
INPUT; 1; 4; 3; 435; INTERNAL; 3; 7; 4; 900
INPUT; 1; 4; 3; 746; INTERNAL; 3; 7; 4; 900
INTERNAL; 2; 5; 3; 555; INTERNAL; 3; 7; 4; 900
INPUT; 1; 4; 3; 453; INTERNAL; 3; 7; 4; 900
INPUT; 1; 4; 3; 776; INTERNAL; 3; 7; 4; 900
INPUT; 1; 4; 3; 995; INTERNAL; 3; 7; 4; 30
INPUT; 1; 4; 3; 1053; INTERNAL; 3; 7; 4; 30
INPUT; 1; 4; 3; 1022; INTERNAL; 3; 7; 4; 30
INTERNAL; 2; 5; 3; 908; INTERNAL; 3; 7; 4; 30
INTERNAL; 2; 5; 3; 565; INTERNAL; 3; 7; 4; 30
INPUT; 1; 4; 3; 918; INTERNAL; 3; 7; 4; 30
INPUT; 1; 5; 4; 425; INTERNAL; 2; 6; 4; 124
INPUT; 1; 5; 4; 1041; INTERNAL; 2; 6; 4; 124
INPUT; 1; 5; 4; 1042; INTERNAL; 2; 6; 4; 124
INPUT; 1; 2; 1; 470; INTERNAL; 2; 7; 5; 635
INPUT; 1; 1; 0; 368; INTERNAL; 2; 7; 5; 635
INPUT; 1; 2; 1; 551; INTERNAL; 2; 7; 5; 635
INPUT; 1; 1; 0; 981; INTERNAL; 2; 7; 5; 635
INTERNAL; 5; 8; 3; 689; INTERNAL; 7; 9; 2; 624
INTERNAL; 4; 4; 0; 575; INTERNAL; 7; 9; 2; 624
INTERNAL; 5; 8; 3; 29; INTERNAL; 7; 9; 2; 624
INTERNAL; 6; 8; 2; 717; INTERNAL; 7; 9; 2; 624
INTERNAL; 5; 5; 0; 914; INTERNAL; 7; 9; 2; 624
INTERNAL; 3; 7; 4; 480; INTERNAL; 6; 8; 2; 717
INTERNAL; 4; 7; 3; 424; INTERNAL; 6; 8; 2; 717
INTERNAL; 3; 6; 3; 451; INTERNAL; 6; 8; 2; 717
INTERNAL; 5; 7; 2; 757; INTERNAL; 6; 8; 2; 717
INTERNAL; 3; 6; 3; 1082; INTERNAL; 6; 8; 2; 717
INTERNAL; 5; 6; 1; 188; INTERNAL; 6; 8; 2; 717
INTERNAL; 2; 6; 4; 1030; INTERNAL; 4; 7; 3; 424
INTERNAL; 3; 6; 3; 1054; INTERNAL; 4; 7; 3; 424
INPUT; 1; 3; 2; 858; INTERNAL; 4; 7; 3; 424
INTERNAL; 2; 6; 4; 126; INTERNAL; 4; 7; 3; 424
INPUT; 1; 3; 2; 590; INTERNAL; 4; 7; 3; 424
INPUT; 1; 3; 2; 709; INTERNAL; 2; 6; 4; 126
INPUT; 1; 3; 2; 742; INTERNAL; 2; 6; 4; 126
INPUT; 1; 3; 2; 714; INTERNAL; 2; 6; 4; 126
INPUT; 1; 3; 2; 885; INTERNAL; 2; 6; 4; 126
INPUT; 1; 3; 2; 734; INTERNAL; 2; 6; 4; 126
INPUT; 1; 3; 2; 541; INTERNAL; 2; 6; 4; 126
INPUT; 1; 4; 3; 1020; INTERNAL; 3; 6; 3; 451
INPUT; 1; 4; 3; 1022; INTERNAL; 3; 6; 3; 451
INPUT; 1; 4; 3; 918; INTERNAL; 3; 6; 3; 451
INTERNAL; 2; 5; 3; 565; INTERNAL; 3; 6; 3; 451
INPUT; 1; 1; 0; 368; INTERNAL; 5; 8; 3; 689
INTERNAL; 3; 7; 4; 411; INTERNAL; 5; 8; 3; 689
INTERNAL; 4; 7; 3; 28; INTERNAL; 5; 8; 3; 689
INTERNAL; 2; 6; 4; 124; INTERNAL; 5; 8; 3; 689
INTERNAL; 3; 7; 4; 900; INTERNAL; 5; 8; 3; 689
INPUT; 1; 1; 0; 981; INTERNAL; 5; 8; 3; 689
INPUT; 1; 1; 0; 981; INTERNAL; 4; 7; 3; 28
INTERNAL; 2; 6; 4; 27; INTERNAL; 4; 7; 3; 28
INTERNAL; 3; 6; 3; 597; INTERNAL; 4; 7; 3; 28
INPUT; 1; 5; 4; 807; INTERNAL; 4; 7; 3; 28
INPUT; 1; 1; 0; 368; INTERNAL; 4; 7; 3; 28
INTERNAL; 2; 6; 4; 124; INTERNAL; 4; 7; 3; 28
INPUT; 1; 2; 1; 551; INTERNAL; 3; 6; 3; 597
INTERNAL; 2; 4; 2; 412; INTERNAL; 3; 6; 3; 597
INPUT; 1; 2; 1; 470; INTERNAL; 3; 6; 3; 597
INPUT; 1; 4; 3; 393; INTERNAL; 2; 6; 4; 27
INPUT; 1; 4; 3; 826; INTERNAL; 2; 6; 4; 27
INPUT; 1; 4; 3; 1036; INTERNAL; 2; 6; 4; 27
INPUT; 1; 4; 3; 889; INTERNAL; 2; 6; 4; 27
INPUT; 1; 4; 3; 828; INTERNAL; 2; 6; 4; 27
INPUT; 1; 4; 3; 1037; INTERNAL; 2; 6; 4; 27
INPUT; 1; 2; 1; 551; INTERNAL; 3; 7; 4; 411
INTERNAL; 2; 4; 2; 1059; INTERNAL; 3; 7; 4; 411
INPUT; 1; 2; 1; 470; INTERNAL; 3; 7; 4; 411
INTERNAL; 2; 7; 5; 880; INTERNAL; 5; 8; 3; 29
INTERNAL; 2; 5; 3; 555; INTERNAL; 5; 8; 3; 29
INPUT; 1; 4; 3; 776; INTERNAL; 5; 8; 3; 29
INTERNAL; 4; 7; 3; 437; INTERNAL; 5; 8; 3; 29
INTERNAL; 4; 4; 0; 575; INTERNAL; 5; 8; 3; 29
INTERNAL; 3; 6; 3; 33; INTERNAL; 5; 8; 3; 29
INTERNAL; 7; 9; 2; 309; INTERNAL; 8; 10; 2; 45
INTERNAL; 7; 9; 2; 26; INTERNAL; 8; 10; 2; 45
INTERNAL; 7; 9; 2; 25; INTERNAL; 8; 10; 2; 45
INTERNAL; 6; 8; 2; 448; INTERNAL; 7; 9; 2; 309
INTERNAL; 4; 8; 4; 686; INTERNAL; 7; 9; 2; 309
INTERNAL; 5; 8; 3; 660; INTERNAL; 7; 9; 2; 309
INTERNAL; 3; 6; 3; 1006; INTERNAL; 7; 9; 2; 309
INTERNAL; 2; 5; 3; 691; INTERNAL; 7; 9; 2; 309
INTERNAL; 6; 8; 2; 197; INTERNAL; 7; 9; 2; 309
INTERNAL; 3; 5; 2; 703; INTERNAL; 6; 8; 2; 197
INTERNAL; 5; 7; 2; 757; INTERNAL; 6; 8; 2; 197
INTERNAL; 3; 6; 3; 413; INTERNAL; 6; 8; 2; 197
INTERNAL; 4; 6; 2; 139; INTERNAL; 6; 8; 2; 197
INTERNAL; 3; 6; 3; 1006; INTERNAL; 6; 8; 2; 197
INTERNAL; 3; 6; 3; 246; INTERNAL; 6; 8; 2; 448
INTERNAL; 5; 5; 0; 914; INTERNAL; 6; 8; 2; 448
INTERNAL; 3; 6; 3; 413; INTERNAL; 6; 8; 2; 448
INTERNAL; 3; 6; 3; 1082; INTERNAL; 6; 8; 2; 448
INTERNAL; 3; 7; 4; 704; INTERNAL; 5; 8; 3; 660
INTERNAL; 3; 6; 3; 670; INTERNAL; 5; 8; 3; 660
INTERNAL; 4; 7; 3; 437; INTERNAL; 5; 8; 3; 660
INTERNAL; 3; 7; 4; 426; INTERNAL; 5; 8; 3; 660
INTERNAL; 3; 6; 3; 490; INTERNAL; 5; 8; 3; 660
INPUT; 1; 3; 2; 752; INTERNAL; 3; 7; 4; 704
INPUT; 1; 3; 2; 529; INTERNAL; 3; 7; 4; 704
INPUT; 1; 3; 2; 477; INTERNAL; 3; 7; 4; 704
INTERNAL; 2; 5; 3; 392; INTERNAL; 3; 7; 4; 704
INPUT; 1; 3; 2; 647; INTERNAL; 3; 7; 4; 704
INTERNAL; 2; 3; 1; 542; INTERNAL; 3; 7; 4; 704
INTERNAL; 2; 7; 5; 56; INTERNAL; 4; 8; 4; 686
INTERNAL; 3; 5; 2; 544; INTERNAL; 4; 8; 4; 686
INTERNAL; 3; 6; 3; 1082; INTERNAL; 4; 8; 4; 686
INTERNAL; 4; 8; 4; 583; INTERNAL; 7; 9; 2; 26
INTERNAL; 5; 8; 3; 1013; INTERNAL; 7; 9; 2; 26
INTERNAL; 6; 8; 2; 24; INTERNAL; 7; 9; 2; 26
INTERNAL; 3; 6; 3; 449; INTERNAL; 7; 9; 2; 26
INTERNAL; 3; 6; 3; 1006; INTERNAL; 7; 9; 2; 26
INTERNAL; 5; 7; 2; 757; INTERNAL; 6; 8; 2; 24
INTERNAL; 3; 6; 3; 413; INTERNAL; 6; 8; 2; 24
INTERNAL; 4; 6; 2; 139; INTERNAL; 6; 8; 2; 24
INTERNAL; 3; 7; 4; 646; INTERNAL; 6; 8; 2; 24
INTERNAL; 4; 7; 3; 577; INTERNAL; 6; 8; 2; 24
INTERNAL; 3; 5; 2; 703; INTERNAL; 6; 8; 2; 24
INPUT; 1; 4; 3; 1036; INTERNAL; 4; 7; 3; 577
INPUT; 1; 4; 3; 826; INTERNAL; 4; 7; 3; 577
INPUT; 1; 5; 4; 807; INTERNAL; 4; 7; 3; 577
INPUT; 1; 4; 3; 828; INTERNAL; 4; 7; 3; 577
INPUT; 1; 4; 3; 1037; INTERNAL; 4; 7; 3; 577
INTERNAL; 3; 6; 3; 451; INTERNAL; 4; 7; 3; 577
