TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 5; 16; 11; 1377; INTERNAL; 24; 26; 2; 116
INTERNAL; 21; 21; 0; 1349; INTERNAL; 24; 26; 2; 116
INTERNAL; 4; 9; 5; 763; INTERNAL; 24; 26; 2; 116
INTERNAL; 23; 25; 2; 669; INTERNAL; 24; 26; 2; 116
INTERNAL; 21; 21; 0; 1228; INTERNAL; 23; 25; 2; 669
INTERNAL; 5; 16; 11; 1328; INTERNAL; 23; 25; 2; 669
INTERNAL; 22; 22; 0; 1438; INTERNAL; 23; 25; 2; 669
INTERNAL; 5; 16; 11; 1323; INTERNAL; 23; 25; 2; 669
INTERNAL; 22; 22; 0; 479; INTERNAL; 23; 25; 2; 669
INTERNAL; 5; 15; 10; 1326; INTERNAL; 23; 25; 2; 669
INTERNAL; 24; 24; 0; 208; INTERNAL; 25; 27; 2; 155
INTERNAL; 5; 16; 11; 1303; INTERNAL; 25; 27; 2; 155
INTERNAL; 5; 16; 11; 552; INTERNAL; 25; 27; 2; 155
INTERNAL; 23; 23; 0; 260; INTERNAL; 25; 27; 2; 155
INTERNAL; 4; 9; 5; 587; INTERNAL; 25; 27; 2; 155
INTERNAL; 10; 15; 5; 268; INTERNAL; 11; 29; 18; 120
INTERNAL; 9; 24; 15; 1509; INTERNAL; 11; 29; 18; 120
INTERNAL; 9; 28; 19; 115; INTERNAL; 11; 29; 18; 120
INTERNAL; 6; 6; 0; 603; INTERNAL; 9; 28; 19; 115
INTERNAL; 6; 6; 0; 708; INTERNAL; 9; 28; 19; 115
INTERNAL; 6; 6; 0; 777; INTERNAL; 9; 28; 19; 115
INTERNAL; 8; 27; 19; 114; INTERNAL; 9; 28; 19; 115
INTERNAL; 7; 7; 0; 515; INTERNAL; 9; 28; 19; 115
INTERNAL; 7; 19; 12; 1407; INTERNAL; 9; 28; 19; 115
INTERNAL; 6; 6; 0; 711; INTERNAL; 8; 27; 19; 114
INTERNAL; 6; 6; 0; 1083; INTERNAL; 8; 27; 19; 114
INTERNAL; 6; 6; 0; 1227; INTERNAL; 8; 27; 19; 114
INTERNAL; 6; 6; 0; 653; INTERNAL; 8; 27; 19; 114
INTERNAL; 7; 7; 0; 1325; INTERNAL; 8; 27; 19; 114
INTERNAL; 7; 18; 11; 682; INTERNAL; 8; 27; 19; 114
INTERNAL; 32; 32; 0; 113; INTERNAL; 33; 37; 4; 112
INTERNAL; 2; 35; 33; 1485; INTERNAL; 33; 37; 4; 112
INTERNAL; 32; 32; 0; 1518; INTERNAL; 33; 37; 4; 112
INTERNAL; 31; 31; 0; 110; INTERNAL; 32; 32; 0; 1518
INTERNAL; 31; 31; 0; 109; INTERNAL; 32; 32; 0; 1518
INTERNAL; 30; 30; 0; 1138; INTERNAL; 31; 31; 0; 110
INTERNAL; 12; 30; 18; 301; INTERNAL; 31; 31; 0; 110
INTERNAL; 30; 30; 0; 122; INTERNAL; 31; 31; 0; 110
INTERNAL; 29; 30; 1; 1353; INTERNAL; 31; 31; 0; 110
INTERNAL; 30; 30; 0; 134; INTERNAL; 31; 31; 0; 110
INTERNAL; 30; 30; 0; 1138; INTERNAL; 31; 31; 0; 109
INTERNAL; 30; 30; 0; 108; INTERNAL; 31; 31; 0; 109
INTERNAL; 11; 29; 18; 120; INTERNAL; 31; 31; 0; 109
INTERNAL; 12; 30; 18; 301; INTERNAL; 31; 31; 0; 109
INTERNAL; 29; 30; 1; 1353; INTERNAL; 31; 31; 0; 109
INTERNAL; 30; 30; 0; 1504; INTERNAL; 31; 31; 0; 109
INTERNAL; 29; 29; 0; 830; INTERNAL; 30; 30; 0; 108
INTERNAL; 28; 29; 1; 121; INTERNAL; 30; 30; 0; 108
INTERNAL; 28; 29; 1; 1145; INTERNAL; 30; 30; 0; 108
INTERNAL; 29; 29; 0; 830; INTERNAL; 30; 30; 0; 1504
INTERNAL; 28; 29; 1; 121; INTERNAL; 30; 30; 0; 1504
INTERNAL; 28; 29; 1; 1145; INTERNAL; 30; 30; 0; 1504
INTERNAL; 28; 29; 1; 107; INTERNAL; 30; 30; 0; 1504
INTERNAL; 28; 29; 1; 1136; INTERNAL; 30; 30; 0; 1504
INTERNAL; 11; 29; 18; 210; INTERNAL; 30; 30; 0; 1504
INTERNAL; 27; 28; 1; 505; INTERNAL; 28; 29; 1; 107
INTERNAL; 27; 28; 1; 119; INTERNAL; 28; 29; 1; 107
INTERNAL; 27; 28; 1; 317; INTERNAL; 28; 29; 1; 1136
INTERNAL; 27; 28; 1; 106; INTERNAL; 28; 29; 1; 1136
INTERNAL; 26; 27; 1; 118; INTERNAL; 27; 28; 1; 317
INTERNAL; 26; 27; 1; 117; INTERNAL; 27; 28; 1; 317
INTERNAL; 25; 27; 2; 155; INTERNAL; 27; 28; 1; 317
INTERNAL; 26; 27; 1; 105; INTERNAL; 27; 28; 1; 106
INTERNAL; 25; 27; 2; 1313; INTERNAL; 27; 28; 1; 106
INTERNAL; 25; 27; 2; 104; INTERNAL; 27; 28; 1; 106
INTERNAL; 24; 24; 0; 1473; INTERNAL; 26; 27; 1; 105
INTERNAL; 5; 16; 11; 1306; INTERNAL; 26; 27; 1; 105
INTERNAL; 25; 26; 1; 237; INTERNAL; 26; 27; 1; 105
INTERNAL; 24; 26; 2; 116; INTERNAL; 26; 27; 1; 105
INTERNAL; 24; 26; 2; 288; INTERNAL; 26; 27; 1; 105
INTERNAL; 4; 10; 6; 795; INTERNAL; 26; 27; 1; 105
INTERNAL; 24; 24; 0; 1520; INTERNAL; 25; 27; 2; 1313
INTERNAL; 5; 16; 11; 1306; INTERNAL; 25; 27; 2; 1313
INTERNAL; 24; 26; 2; 103; INTERNAL; 25; 27; 2; 1313
INTERNAL; 4; 10; 6; 795; INTERNAL; 25; 27; 2; 1313
INTERNAL; 23; 23; 0; 260; INTERNAL; 24; 26; 2; 103
INTERNAL; 5; 16; 11; 1144; INTERNAL; 24; 26; 2; 103
INTERNAL; 23; 23; 0; 860; INTERNAL; 24; 26; 2; 103
INTERNAL; 5; 15; 10; 1251; INTERNAL; 24; 26; 2; 103
INTERNAL; 23; 23; 0; 1426; INTERNAL; 24; 26; 2; 103
INTERNAL; 5; 16; 11; 1307; INTERNAL; 24; 26; 2; 103
INTERNAL; 24; 26; 2; 1036; INTERNAL; 25; 27; 2; 104
INTERNAL; 24; 26; 2; 1315; INTERNAL; 25; 27; 2; 104
INTERNAL; 23; 26; 3; 102; INTERNAL; 25; 27; 2; 104
INTERNAL; 23; 23; 0; 1449; INTERNAL; 24; 26; 2; 1036
INTERNAL; 5; 16; 11; 1377; INTERNAL; 24; 26; 2; 1036
INTERNAL; 23; 25; 2; 564; INTERNAL; 24; 26; 2; 1036
INTERNAL; 4; 9; 5; 763; INTERNAL; 24; 26; 2; 1036
INTERNAL; 5; 16; 11; 1323; INTERNAL; 23; 25; 2; 564
INTERNAL; 22; 22; 0; 1428; INTERNAL; 23; 25; 2; 564
INTERNAL; 22; 22; 0; 1438; INTERNAL; 23; 25; 2; 564
INTERNAL; 5; 15; 10; 1326; INTERNAL; 23; 25; 2; 564
INTERNAL; 22; 22; 0; 479; INTERNAL; 23; 25; 2; 564
INTERNAL; 5; 16; 11; 1328; INTERNAL; 23; 25; 2; 564
INTERNAL; 21; 21; 0; 647; INTERNAL; 24; 26; 2; 1315
INTERNAL; 21; 21; 0; 651; INTERNAL; 24; 26; 2; 1315
INTERNAL; 23; 23; 0; 1017; INTERNAL; 24; 26; 2; 1315
INTERNAL; 5; 16; 11; 1377; INTERNAL; 24; 26; 2; 1315
INTERNAL; 23; 25; 2; 669; INTERNAL; 24; 26; 2; 1315
INTERNAL; 4; 9; 5; 763; INTERNAL; 24; 26; 2; 1315
INTERNAL; 22; 25; 3; 579; INTERNAL; 23; 26; 3; 102
INTERNAL; 22; 25; 3; 101; INTERNAL; 23; 26; 3; 102
INTERNAL; 4; 9; 5; 587; INTERNAL; 23; 26; 3; 102
INTERNAL; 21; 21; 0; 1228; INTERNAL; 22; 25; 3; 101
INTERNAL; 4; 9; 5; 763; INTERNAL; 22; 25; 3; 101
INTERNAL; 10; 28; 18; 822; INTERNAL; 11; 29; 18; 210
INTERNAL; 9; 9; 0; 445; INTERNAL; 11; 29; 18; 210
INTERNAL; 9; 23; 14; 932; INTERNAL; 11; 29; 18; 210
INTERNAL; 8; 8; 0; 863; INTERNAL; 11; 29; 18; 210
INTERNAL; 9; 27; 18; 594; INTERNAL; 10; 28; 18; 822
INTERNAL; 8; 16; 8; 1274; INTERNAL; 10; 28; 18; 822
INTERNAL; 7; 7; 0; 969; INTERNAL; 10; 28; 18; 822
INTERNAL; 7; 18; 11; 682; INTERNAL; 10; 28; 18; 822
INTERNAL; 6; 6; 0; 857; INTERNAL; 9; 27; 18; 594
INTERNAL; 7; 7; 0; 1506; INTERNAL; 9; 27; 18; 594
INTERNAL; 7; 19; 12; 1409; INTERNAL; 9; 27; 18; 594
INTERNAL; 8; 26; 18; 435; INTERNAL; 9; 27; 18; 594
INTERNAL; 7; 7; 0; 609; INTERNAL; 8; 26; 18; 435
INTERNAL; 6; 6; 0; 514; INTERNAL; 8; 26; 18; 435
INTERNAL; 6; 6; 0; 1126; INTERNAL; 8; 26; 18; 435
INTERNAL; 7; 7; 0; 735; INTERNAL; 8; 26; 18; 435
INTERNAL; 31; 31; 0; 374; INTERNAL; 32; 32; 0; 113
INTERNAL; 31; 31; 0; 123; INTERNAL; 32; 32; 0; 113
INTERNAL; 31; 31; 0; 135; INTERNAL; 32; 32; 0; 113
INTERNAL; 32; 32; 0; 1518; INTERNAL; 33; 37; 4; 493
INTERNAL; 32; 32; 0; 113; INTERNAL; 33; 37; 4; 493
INTERNAL; 2; 35; 33; 1485; INTERNAL; 33; 37; 4; 493
INTERNAL; 32; 32; 0; 367; INTERNAL; 33; 37; 4; 493
INTERNAL; 31; 31; 0; 100; INTERNAL; 32; 32; 0; 367
INTERNAL; 31; 31; 0; 110; INTERNAL; 32; 32; 0; 367
INTERNAL; 31; 31; 0; 1109; INTERNAL; 32; 32; 0; 367
INTERNAL; 11; 29; 18; 210; INTERNAL; 32; 32; 0; 367
INTERNAL; 31; 31; 0; 793; INTERNAL; 32; 32; 0; 367
INTERNAL; 30; 30; 0; 1138; INTERNAL; 31; 31; 0; 100
INTERNAL; 30; 30; 0; 108; INTERNAL; 31; 31; 0; 100
INTERNAL; 29; 30; 1; 1353; INTERNAL; 31; 31; 0; 100
INTERNAL; 11; 29; 18; 120; INTERNAL; 31; 31; 0; 100
INTERNAL; 12; 30; 18; 301; INTERNAL; 31; 31; 0; 100
INTERNAL; 30; 30; 0; 99; INTERNAL; 31; 31; 0; 1109
INTERNAL; 28; 29; 1; 1136; INTERNAL; 31; 31; 0; 1109
INTERNAL; 27; 28; 1; 505; INTERNAL; 30; 30; 0; 99
INTERNAL; 27; 28; 1; 119; INTERNAL; 30; 30; 0; 99
INTERNAL; 29; 29; 0; 830; INTERNAL; 30; 30; 0; 99
INTERNAL; 28; 29; 1; 121; INTERNAL; 30; 30; 0; 99
INTERNAL; 30; 30; 0; 98; INTERNAL; 31; 31; 0; 793
INTERNAL; 28; 30; 2; 97; INTERNAL; 31; 31; 0; 793
INTERNAL; 10; 30; 20; 95; INTERNAL; 31; 31; 0; 793
INTERNAL; 27; 28; 1; 505; INTERNAL; 30; 30; 0; 98
INTERNAL; 27; 28; 1; 317; INTERNAL; 30; 30; 0; 98
INTERNAL; 27; 28; 1; 106; INTERNAL; 30; 30; 0; 98
INTERNAL; 27; 28; 1; 119; INTERNAL; 30; 30; 0; 98
INTERNAL; 28; 29; 1; 121; INTERNAL; 30; 30; 0; 98
INTERNAL; 29; 29; 0; 830; INTERNAL; 30; 30; 0; 98
INTERNAL; 27; 29; 2; 957; INTERNAL; 28; 30; 2; 97
INTERNAL; 27; 29; 2; 94; INTERNAL; 28; 30; 2; 97
INTERNAL; 26; 27; 1; 105; INTERNAL; 27; 29; 2; 957
INTERNAL; 25; 27; 2; 1313; INTERNAL; 27; 29; 2; 957
INTERNAL; 25; 27; 2; 104; INTERNAL; 27; 29; 2; 957
INTERNAL; 26; 28; 2; 1067; INTERNAL; 27; 29; 2; 94
INTERNAL; 25; 28; 3; 93; INTERNAL; 27; 29; 2; 94
INTERNAL; 25; 28; 3; 1413; INTERNAL; 27; 29; 2; 94
INTERNAL; 25; 27; 2; 92; INTERNAL; 26; 28; 2; 1067
INTERNAL; 4; 10; 6; 795; INTERNAL; 26; 28; 2; 1067
INTERNAL; 23; 23; 0; 260; INTERNAL; 25; 27; 2; 92
INTERNAL; 5; 15; 10; 1251; INTERNAL; 25; 27; 2; 92
INTERNAL; 23; 23; 0; 860; INTERNAL; 25; 27; 2; 92
INTERNAL; 5; 16; 11; 1307; INTERNAL; 25; 27; 2; 92
INTERNAL; 24; 24; 0; 235; INTERNAL; 25; 27; 2; 92
INTERNAL; 5; 16; 11; 1306; INTERNAL; 25; 27; 2; 92
INTERNAL; 24; 24; 0; 740; INTERNAL; 25; 28; 3; 93
INTERNAL; 5; 16; 11; 1377; INTERNAL; 25; 28; 3; 93
INTERNAL; 22; 22; 0; 479; INTERNAL; 25; 28; 3; 93
INTERNAL; 4; 9; 5; 763; INTERNAL; 25; 28; 3; 93
INTERNAL; 24; 27; 3; 950; INTERNAL; 25; 28; 3; 93
INTERNAL; 23; 27; 4; 91; INTERNAL; 25; 28; 3; 93
INTERNAL; 22; 22; 0; 1428; INTERNAL; 24; 27; 3; 950
INTERNAL; 5; 15; 10; 1326; INTERNAL; 24; 27; 3; 950
INTERNAL; 22; 22; 0; 1438; INTERNAL; 24; 27; 3; 950
INTERNAL; 5; 16; 11; 1328; INTERNAL; 24; 27; 3; 950
INTERNAL; 23; 23; 0; 1426; INTERNAL; 24; 27; 3; 950
INTERNAL; 5; 16; 11; 1323; INTERNAL; 24; 27; 3; 950
INTERNAL; 22; 25; 3; 579; INTERNAL; 23; 27; 4; 91
INTERNAL; 22; 25; 3; 101; INTERNAL; 23; 27; 4; 91
INTERNAL; 4; 9; 5; 587; INTERNAL; 23; 27; 4; 91
INTERNAL; 24; 26; 2; 1036; INTERNAL; 25; 28; 3; 1413
INTERNAL; 24; 26; 2; 1315; INTERNAL; 25; 28; 3; 1413
INTERNAL; 23; 26; 3; 102; INTERNAL; 25; 28; 3; 1413
INTERNAL; 9; 9; 0; 977; INTERNAL; 10; 30; 20; 95
INTERNAL; 9; 29; 20; 500; INTERNAL; 10; 30; 20; 95
INTERNAL; 8; 8; 0; 1502; INTERNAL; 10; 30; 20; 95
INTERNAL; 8; 9; 1; 443; INTERNAL; 10; 30; 20; 95
INTERNAL; 6; 6; 0; 1204; INTERNAL; 9; 29; 20; 500
INTERNAL; 8; 8; 0; 975; INTERNAL; 9; 29; 20; 500
INTERNAL; 8; 21; 13; 1028; INTERNAL; 9; 29; 20; 500
INTERNAL; 7; 28; 21; 90; INTERNAL; 9; 29; 20; 500
INTERNAL; 7; 7; 0; 425; INTERNAL; 9; 29; 20; 500
INTERNAL; 8; 8; 0; 616; INTERNAL; 9; 29; 20; 500
INTERNAL; 6; 6; 0; 532; INTERNAL; 7; 28; 21; 90
INTERNAL; 6; 6; 0; 857; INTERNAL; 7; 28; 21; 90
INTERNAL; 33; 33; 0; 89; INTERNAL; 34; 37; 3; 96
INTERNAL; 2; 35; 33; 1485; INTERNAL; 34; 37; 3; 96
INTERNAL; 33; 33; 0; 868; INTERNAL; 34; 37; 3; 96
INTERNAL; 32; 32; 0; 88; INTERNAL; 33; 33; 0; 868
INTERNAL; 32; 32; 0; 86; INTERNAL; 33; 33; 0; 868
INTERNAL; 31; 31; 0; 100; INTERNAL; 32; 32; 0; 88
INTERNAL; 31; 31; 0; 1109; INTERNAL; 32; 32; 0; 88
INTERNAL; 11; 29; 18; 210; INTERNAL; 32; 32; 0; 88
INTERNAL; 31; 31; 0; 793; INTERNAL; 32; 32; 0; 88
INTERNAL; 31; 31; 0; 110; INTERNAL; 32; 32; 0; 88
INTERNAL; 31; 31; 0; 85; INTERNAL; 32; 32; 0; 86
INTERNAL; 31; 31; 0; 84; INTERNAL; 32; 32; 0; 86
INTERNAL; 31; 31; 0; 793; INTERNAL; 32; 32; 0; 86
INTERNAL; 31; 31; 0; 83; INTERNAL; 32; 32; 0; 86
INTERNAL; 31; 31; 0; 82; INTERNAL; 32; 32; 0; 86
INTERNAL; 11; 29; 18; 210; INTERNAL; 31; 31; 0; 85
INTERNAL; 28; 29; 1; 1136; INTERNAL; 31; 31; 0; 85
INTERNAL; 30; 30; 0; 99; INTERNAL; 31; 31; 0; 85
INTERNAL; 30; 30; 0; 1138; INTERNAL; 31; 31; 0; 84
INTERNAL; 30; 30; 0; 108; INTERNAL; 31; 31; 0; 84
INTERNAL; 11; 29; 18; 120; INTERNAL; 31; 31; 0; 84
INTERNAL; 12; 30; 18; 301; INTERNAL; 31; 31; 0; 84
INTERNAL; 29; 30; 1; 1353; INTERNAL; 31; 31; 0; 84
INTERNAL; 30; 30; 0; 1504; INTERNAL; 31; 31; 0; 84
INTERNAL; 10; 30; 20; 95; INTERNAL; 31; 31; 0; 83
INTERNAL; 28; 30; 2; 97; INTERNAL; 31; 31; 0; 83
INTERNAL; 30; 30; 0; 98; INTERNAL; 31; 31; 0; 83
INTERNAL; 30; 30; 0; 98; INTERNAL; 31; 31; 0; 82
INTERNAL; 27; 29; 2; 957; INTERNAL; 31; 31; 0; 82
INTERNAL; 27; 29; 2; 94; INTERNAL; 31; 31; 0; 82
INTERNAL; 28; 30; 2; 81; INTERNAL; 31; 31; 0; 82
INTERNAL; 11; 30; 19; 554; INTERNAL; 31; 31; 0; 82
INTERNAL; 27; 29; 2; 80; INTERNAL; 28; 30; 2; 81
INTERNAL; 26; 29; 3; 1226; INTERNAL; 28; 30; 2; 81
INTERNAL; 26; 28; 2; 1067; INTERNAL; 27; 29; 2; 80
INTERNAL; 25; 28; 3; 93; INTERNAL; 27; 29; 2; 80
INTERNAL; 25; 28; 3; 1413; INTERNAL; 27; 29; 2; 80
INTERNAL; 25; 28; 3; 79; INTERNAL; 26; 29; 3; 1226
INTERNAL; 25; 28; 3; 519; INTERNAL; 26; 29; 3; 1226
INTERNAL; 25; 28; 3; 78; INTERNAL; 26; 29; 3; 1226
INTERNAL; 23; 28; 5; 77; INTERNAL; 26; 29; 3; 1226
INTERNAL; 22; 22; 0; 479; INTERNAL; 25; 28; 3; 79
INTERNAL; 24; 24; 0; 740; INTERNAL; 25; 28; 3; 79
INTERNAL; 5; 16; 11; 1377; INTERNAL; 25; 28; 3; 79
INTERNAL; 24; 27; 3; 950; INTERNAL; 25; 28; 3; 79
INTERNAL; 23; 27; 4; 91; INTERNAL; 25; 28; 3; 79
INTERNAL; 4; 9; 5; 763; INTERNAL; 25; 28; 3; 79
INTERNAL; 24; 24; 0; 1473; INTERNAL; 25; 28; 3; 519
INTERNAL; 5; 16; 11; 1377; INTERNAL; 25; 28; 3; 519
INTERNAL; 24; 27; 3; 87; INTERNAL; 25; 28; 3; 519
INTERNAL; 4; 9; 5; 763; INTERNAL; 25; 28; 3; 519
INTERNAL; 22; 22; 0; 1428; INTERNAL; 24; 27; 3; 87
INTERNAL; 5; 16; 11; 1328; INTERNAL; 24; 27; 3; 87
INTERNAL; 23; 23; 0; 860; INTERNAL; 24; 27; 3; 87
INTERNAL; 5; 16; 11; 1323; INTERNAL; 24; 27; 3; 87
INTERNAL; 23; 23; 0; 1426; INTERNAL; 24; 27; 3; 87
INTERNAL; 5; 15; 10; 1326; INTERNAL; 24; 27; 3; 87
INTERNAL; 24; 24; 0; 208; INTERNAL; 25; 28; 3; 78
INTERNAL; 5; 16; 11; 1306; INTERNAL; 25; 28; 3; 78
INTERNAL; 5; 16; 11; 1307; INTERNAL; 25; 28; 3; 78
INTERNAL; 23; 23; 0; 260; INTERNAL; 25; 28; 3; 78
INTERNAL; 4; 10; 6; 795; INTERNAL; 25; 28; 3; 78
INTERNAL; 4; 9; 5; 763; INTERNAL; 23; 28; 5; 77
INTERNAL; 22; 22; 0; 1438; INTERNAL; 23; 28; 5; 77
INTERNAL; 22; 22; 0; 479; INTERNAL; 23; 28; 5; 77
INTERNAL; 10; 17; 7; 1182; INTERNAL; 11; 30; 19; 554
INTERNAL; 9; 14; 5; 1339; INTERNAL; 11; 30; 19; 554
INTERNAL; 8; 24; 16; 222; INTERNAL; 11; 30; 19; 554
INTERNAL; 8; 29; 21; 1370; INTERNAL; 11; 30; 19; 554
INTERNAL; 8; 29; 21; 76; INTERNAL; 11; 30; 19; 554
INTERNAL; 7; 7; 0; 1150; INTERNAL; 8; 29; 21; 1370
INTERNAL; 6; 6; 0; 729; INTERNAL; 8; 29; 21; 1370
INTERNAL; 6; 6; 0; 522; INTERNAL; 8; 29; 21; 1370
INTERNAL; 6; 6; 0; 708; INTERNAL; 8; 29; 21; 1370
INTERNAL; 6; 6; 0; 770; INTERNAL; 8; 29; 21; 1370
INTERNAL; 5; 5; 0; 779; INTERNAL; 8; 29; 21; 76
INTERNAL; 6; 6; 0; 905; INTERNAL; 8; 29; 21; 76
INTERNAL; 6; 6; 0; 483; INTERNAL; 8; 29; 21; 76
INTERNAL; 7; 7; 0; 845; INTERNAL; 8; 29; 21; 76
INTERNAL; 7; 13; 6; 1209; INTERNAL; 8; 29; 21; 76
INTERNAL; 32; 32; 0; 1518; INTERNAL; 33; 33; 0; 89
INTERNAL; 32; 32; 0; 367; INTERNAL; 33; 33; 0; 89
INTERNAL; 32; 32; 0; 113; INTERNAL; 33; 33; 0; 89
INTERNAL; 33; 33; 0; 868; INTERNAL; 35; 37; 2; 75
INTERNAL; 33; 33; 0; 89; INTERNAL; 35; 37; 2; 75
INTERNAL; 2; 35; 33; 1485; INTERNAL; 35; 37; 2; 75
INTERNAL; 34; 36; 2; 1281; INTERNAL; 35; 37; 2; 75
INTERNAL; 33; 33; 0; 74; INTERNAL; 34; 36; 2; 1281
INTERNAL; 33; 33; 0; 538; INTERNAL; 34; 36; 2; 1281
INTERNAL; 32; 32; 0; 88; INTERNAL; 33; 33; 0; 74
INTERNAL; 32; 32; 0; 86; INTERNAL; 33; 33; 0; 74
INTERNAL; 32; 32; 0; 73; INTERNAL; 33; 33; 0; 538
INTERNAL; 32; 32; 0; 1456; INTERNAL; 33; 33; 0; 538
INTERNAL; 31; 31; 0; 84; INTERNAL; 32; 32; 0; 73
INTERNAL; 31; 31; 0; 85; INTERNAL; 32; 32; 0; 73
INTERNAL; 31; 31; 0; 793; INTERNAL; 32; 32; 0; 73
INTERNAL; 31; 31; 0; 82; INTERNAL; 32; 32; 0; 73
INTERNAL; 31; 31; 0; 83; INTERNAL; 32; 32; 0; 73
INTERNAL; 31; 31; 0; 72; INTERNAL; 32; 32; 0; 73
INTERNAL; 30; 30; 0; 98; INTERNAL; 31; 31; 0; 72
INTERNAL; 27; 29; 2; 957; INTERNAL; 31; 31; 0; 72
INTERNAL; 27; 29; 2; 94; INTERNAL; 31; 31; 0; 72
INTERNAL; 11; 30; 19; 554; INTERNAL; 31; 31; 0; 72
INTERNAL; 28; 30; 2; 81; INTERNAL; 31; 31; 0; 72
INTERNAL; 31; 31; 0; 1119; INTERNAL; 32; 32; 0; 1456
INTERNAL; 28; 30; 2; 71; INTERNAL; 32; 32; 0; 1456
INTERNAL; 27; 30; 3; 69; INTERNAL; 32; 32; 0; 1456
INTERNAL; 10; 31; 21; 68; INTERNAL; 32; 32; 0; 1456
INTERNAL; 30; 30; 0; 98; INTERNAL; 31; 31; 0; 1119
INTERNAL; 27; 29; 2; 957; INTERNAL; 31; 31; 0; 1119
INTERNAL; 27; 29; 2; 94; INTERNAL; 31; 31; 0; 1119
INTERNAL; 28; 30; 2; 81; INTERNAL; 31; 31; 0; 1119
INTERNAL; 27; 29; 2; 80; INTERNAL; 28; 30; 2; 71
INTERNAL; 26; 29; 3; 1226; INTERNAL; 28; 30; 2; 71
INTERNAL; 26; 29; 3; 67; INTERNAL; 27; 30; 3; 69
INTERNAL; 26; 29; 3; 66; INTERNAL; 27; 30; 3; 69
INTERNAL; 25; 28; 3; 519; INTERNAL; 26; 29; 3; 67
INTERNAL; 25; 28; 3; 78; INTERNAL; 26; 29; 3; 67
INTERNAL; 25; 28; 3; 79; INTERNAL; 26; 29; 3; 67
INTERNAL; 23; 28; 5; 77; INTERNAL; 26; 29; 3; 67
INTERNAL; 4; 9; 5; 763; INTERNAL; 26; 29; 3; 66
INTERNAL; 22; 22; 0; 479; INTERNAL; 26; 29; 3; 66
INTERNAL; 22; 22; 0; 1438; INTERNAL; 26; 29; 3; 66
INTERNAL; 25; 28; 3; 79; INTERNAL; 26; 29; 3; 66
INTERNAL; 25; 28; 3; 349; INTERNAL; 26; 29; 3; 66
INTERNAL; 23; 28; 5; 65; INTERNAL; 26; 29; 3; 66
INTERNAL; 24; 24; 0; 1520; INTERNAL; 25; 28; 3; 349
INTERNAL; 5; 16; 11; 1377; INTERNAL; 25; 28; 3; 349
INTERNAL; 24; 27; 3; 705; INTERNAL; 25; 28; 3; 349
INTERNAL; 4; 9; 5; 763; INTERNAL; 25; 28; 3; 349
INTERNAL; 5; 16; 11; 1323; INTERNAL; 24; 27; 3; 705
INTERNAL; 23; 23; 0; 260; INTERNAL; 24; 27; 3; 705
INTERNAL; 5; 15; 10; 1326; INTERNAL; 24; 27; 3; 705
INTERNAL; 23; 23; 0; 860; INTERNAL; 24; 27; 3; 705
INTERNAL; 23; 23; 0; 1426; INTERNAL; 24; 27; 3; 705
INTERNAL; 5; 16; 11; 1328; INTERNAL; 24; 27; 3; 705
INTERNAL; 4; 9; 5; 763; INTERNAL; 23; 28; 5; 65
INTERNAL; 22; 22; 0; 1438; INTERNAL; 23; 28; 5; 65
INTERNAL; 22; 22; 0; 1428; INTERNAL; 23; 28; 5; 65
INTERNAL; 4; 10; 6; 795; INTERNAL; 23; 28; 5; 65
INTERNAL; 9; 18; 9; 716; INTERNAL; 10; 31; 21; 68
INTERNAL; 9; 23; 14; 839; INTERNAL; 10; 31; 21; 68
INTERNAL; 9; 30; 21; 64; INTERNAL; 10; 31; 21; 68
INTERNAL; 8; 8; 0; 967; INTERNAL; 10; 31; 21; 68
INTERNAL; 6; 6; 0; 712; INTERNAL; 9; 30; 21; 64
INTERNAL; 6; 6; 0; 834; INTERNAL; 9; 30; 21; 64
INTERNAL; 6; 6; 0; 738; INTERNAL; 9; 30; 21; 64
INTERNAL; 8; 24; 16; 246; INTERNAL; 9; 30; 21; 64
INTERNAL; 8; 29; 21; 63; INTERNAL; 9; 30; 21; 64
INTERNAL; 8; 29; 21; 62; INTERNAL; 9; 30; 21; 64
INTERNAL; 7; 7; 0; 849; INTERNAL; 8; 29; 21; 63
INTERNAL; 6; 6; 0; 978; INTERNAL; 8; 29; 21; 63
INTERNAL; 6; 6; 0; 785; INTERNAL; 8; 29; 21; 63
INTERNAL; 6; 6; 0; 922; INTERNAL; 8; 29; 21; 63
INTERNAL; 6; 6; 0; 694; INTERNAL; 8; 29; 21; 63
INTERNAL; 6; 6; 0; 412; INTERNAL; 8; 29; 21; 62
INTERNAL; 6; 6; 0; 532; INTERNAL; 8; 29; 21; 62
INTERNAL; 6; 6; 0; 432; INTERNAL; 8; 29; 21; 62
INTERNAL; 6; 6; 0; 838; INTERNAL; 8; 29; 21; 62
INTERNAL; 7; 14; 7; 895; INTERNAL; 8; 29; 21; 62
INTERNAL; 7; 15; 8; 1240; INTERNAL; 8; 29; 21; 62
INTERNAL; 34; 36; 2; 1281; INTERNAL; 35; 37; 2; 61
INTERNAL; 33; 33; 0; 868; INTERNAL; 35; 37; 2; 61
