TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INPUT; 1; 18; 17; 831; INTERNAL; 23; 38; 15; 1097
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 38; 15; 1097
INPUT; 1; 18; 17; 1303; INTERNAL; 23; 38; 15; 165
INPUT; 1; 18; 17; 893; INTERNAL; 23; 38; 15; 165
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 38; 15; 165
INPUT; 1; 18; 17; 808; INTERNAL; 23; 39; 16; 167
INPUT; 1; 18; 17; 801; INTERNAL; 23; 39; 16; 167
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 39; 16; 167
INPUT; 1; 18; 17; 349; INTERNAL; 23; 39; 16; 1284
INPUT; 1; 18; 17; 1236; INTERNAL; 23; 39; 16; 1284
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 39; 16; 1284
INPUT; 1; 18; 17; 1195; INTERNAL; 23; 39; 16; 168
INPUT; 1; 18; 17; 787; INTERNAL; 23; 39; 16; 168
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 39; 16; 168
INPUT; 1; 18; 17; 616; INTERNAL; 23; 39; 16; 601
INPUT; 1; 18; 17; 390; INTERNAL; 23; 39; 16; 601
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 39; 16; 601
INTERNAL; 24; 39; 15; 171; INTERNAL; 25; 40; 15; 581
INTERNAL; 23; 39; 16; 167; INTERNAL; 25; 40; 15; 581
INTERNAL; 23; 39; 16; 1284; INTERNAL; 25; 40; 15; 581
INTERNAL; 23; 39; 16; 168; INTERNAL; 25; 40; 15; 581
INTERNAL; 23; 39; 16; 601; INTERNAL; 25; 40; 15; 581
INPUT; 1; 18; 17; 794; INTERNAL; 24; 39; 15; 171
INPUT; 1; 18; 17; 1235; INTERNAL; 24; 39; 15; 171
INTERNAL; 23; 38; 15; 164; INTERNAL; 24; 39; 15; 171
INTERNAL; 23; 38; 15; 1097; INTERNAL; 24; 39; 15; 171
INTERNAL; 23; 38; 15; 165; INTERNAL; 24; 39; 15; 171
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 39; 15; 171
INTERNAL; 23; 38; 15; 1040; INTERNAL; 26; 41; 15; 421
INTERNAL; 23; 38; 15; 695; INTERNAL; 26; 41; 15; 421
INTERNAL; 23; 40; 17; 163; INTERNAL; 26; 41; 15; 421
INTERNAL; 23; 40; 17; 161; INTERNAL; 26; 41; 15; 421
INTERNAL; 25; 40; 15; 160; INTERNAL; 26; 41; 15; 421
INPUT; 1; 18; 17; 1244; INTERNAL; 25; 40; 15; 160
INPUT; 1; 18; 17; 1242; INTERNAL; 25; 40; 15; 160
INTERNAL; 23; 39; 16; 159; INTERNAL; 25; 40; 15; 160
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 40; 15; 160
INTERNAL; 24; 39; 15; 158; INTERNAL; 25; 40; 15; 160
INPUT; 1; 18; 17; 1090; INTERNAL; 24; 39; 15; 158
INPUT; 1; 18; 17; 1239; INTERNAL; 24; 39; 15; 158
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 39; 15; 158
INTERNAL; 23; 38; 15; 546; INTERNAL; 24; 39; 15; 158
INPUT; 1; 18; 17; 485; INTERNAL; 23; 38; 15; 546
INPUT; 1; 18; 17; 210; INTERNAL; 23; 38; 15; 546
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 38; 15; 546
INPUT; 1; 18; 17; 1033; INTERNAL; 23; 39; 16; 159
INPUT; 1; 18; 17; 217; INTERNAL; 23; 39; 16; 159
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 39; 16; 159
INPUT; 1; 18; 17; 1139; INTERNAL; 23; 40; 17; 163
INPUT; 1; 18; 17; 194; INTERNAL; 23; 40; 17; 163
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 40; 17; 163
INPUT; 1; 18; 17; 341; INTERNAL; 23; 40; 17; 161
INPUT; 1; 18; 17; 1163; INTERNAL; 23; 40; 17; 161
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 40; 17; 161
INPUT; 1; 18; 17; 840; INTERNAL; 23; 38; 15; 1040
INPUT; 1; 18; 17; 1245; INTERNAL; 23; 38; 15; 1040
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 38; 15; 1040
INPUT; 1; 18; 17; 403; INTERNAL; 23; 38; 15; 695
INPUT; 1; 18; 17; 817; INTERNAL; 23; 38; 15; 695
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 38; 15; 695
INTERNAL; 25; 40; 15; 157; INTERNAL; 26; 41; 15; 571
INTERNAL; 23; 38; 15; 1040; INTERNAL; 26; 41; 15; 571
INTERNAL; 23; 38; 15; 695; INTERNAL; 26; 41; 15; 571
INTERNAL; 23; 40; 17; 163; INTERNAL; 26; 41; 15; 571
INTERNAL; 23; 40; 17; 161; INTERNAL; 26; 41; 15; 571
INPUT; 1; 18; 17; 1244; INTERNAL; 25; 40; 15; 157
INPUT; 1; 18; 17; 1242; INTERNAL; 25; 40; 15; 157
INTERNAL; 24; 39; 15; 672; INTERNAL; 25; 40; 15; 157
INTERNAL; 23; 39; 16; 159; INTERNAL; 25; 40; 15; 157
INTERNAL; 24; 39; 15; 158; INTERNAL; 25; 40; 15; 157
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 40; 15; 157
INPUT; 1; 18; 17; 1090; INTERNAL; 24; 39; 15; 672
INPUT; 1; 18; 17; 1239; INTERNAL; 24; 39; 15; 672
INTERNAL; 23; 38; 15; 1040; INTERNAL; 24; 39; 15; 672
INTERNAL; 23; 38; 15; 695; INTERNAL; 24; 39; 15; 672
INTERNAL; 23; 38; 15; 546; INTERNAL; 24; 39; 15; 672
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 39; 15; 672
INTERNAL; 24; 40; 16; 1018; INTERNAL; 25; 41; 16; 639
INTERNAL; 24; 40; 16; 204; INTERNAL; 25; 41; 16; 639
INTERNAL; 23; 39; 16; 350; INTERNAL; 25; 41; 16; 639
INTERNAL; 23; 39; 16; 684; INTERNAL; 25; 41; 16; 639
INTERNAL; 22; 40; 18; 156; INTERNAL; 25; 41; 16; 639
INTERNAL; 22; 40; 18; 1269; INTERNAL; 25; 41; 16; 639
INTERNAL; 23; 39; 16; 1176; INTERNAL; 24; 40; 16; 204
INTERNAL; 23; 39; 16; 155; INTERNAL; 24; 40; 16; 204
INTERNAL; 23; 39; 16; 684; INTERNAL; 24; 40; 16; 204
INTERNAL; 23; 39; 16; 350; INTERNAL; 24; 40; 16; 204
INPUT; 1; 18; 17; 451; INTERNAL; 23; 39; 16; 350
INPUT; 1; 18; 17; 203; INTERNAL; 23; 39; 16; 350
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 39; 16; 350
INPUT; 1; 18; 17; 320; INTERNAL; 23; 39; 16; 684
INPUT; 1; 18; 17; 1248; INTERNAL; 23; 39; 16; 684
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 39; 16; 684
INPUT; 1; 18; 17; 986; INTERNAL; 23; 39; 16; 155
INPUT; 1; 18; 17; 622; INTERNAL; 23; 39; 16; 155
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 39; 16; 155
INPUT; 1; 18; 17; 1325; INTERNAL; 23; 39; 16; 1176
INPUT; 1; 18; 17; 1250; INTERNAL; 23; 39; 16; 1176
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 39; 16; 1176
INPUT; 1; 19; 18; 207; INTERNAL; 24; 40; 16; 1018
INPUT; 1; 19; 18; 1247; INTERNAL; 24; 40; 16; 1018
INTERNAL; 23; 39; 16; 1176; INTERNAL; 24; 40; 16; 1018
INTERNAL; 23; 39; 16; 155; INTERNAL; 24; 40; 16; 1018
INTERNAL; 23; 39; 16; 154; INTERNAL; 24; 40; 16; 1018
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 40; 16; 1018
INPUT; 1; 19; 18; 927; INTERNAL; 23; 39; 16; 154
INPUT; 1; 19; 18; 883; INTERNAL; 23; 39; 16; 154
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 39; 16; 154
INPUT; 1; 19; 18; 1038; INTERNAL; 22; 40; 18; 156
INTERNAL; 21; 21; 0; 257; INTERNAL; 22; 40; 18; 156
INPUT; 1; 19; 18; 202; INTERNAL; 22; 40; 18; 156
INPUT; 1; 19; 18; 554; INTERNAL; 22; 40; 18; 1269
INTERNAL; 21; 21; 0; 1089; INTERNAL; 22; 40; 18; 1269
INPUT; 1; 19; 18; 273; INTERNAL; 22; 40; 18; 1269
INPUT; 1; 19; 18; 207; INTERNAL; 24; 41; 17; 1289
INPUT; 1; 19; 18; 1247; INTERNAL; 24; 41; 17; 1289
INTERNAL; 22; 40; 18; 1269; INTERNAL; 24; 41; 17; 1289
INTERNAL; 22; 40; 18; 156; INTERNAL; 24; 41; 17; 1289
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 41; 17; 1289
INTERNAL; 23; 39; 16; 154; INTERNAL; 24; 41; 17; 1289
INTERNAL; 22; 22; 0; 1175; INTERNAL; 43; 43; 0; 376
INTERNAL; 22; 22; 0; 1259; INTERNAL; 43; 43; 0; 376
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 376
INTERNAL; 22; 22; 0; 540; INTERNAL; 43; 43; 0; 153
INTERNAL; 22; 22; 0; 419; INTERNAL; 43; 43; 0; 153
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 153
INPUT; 1; 2; 1; 997; INTERNAL; 43; 43; 0; 1348
INPUT; 1; 2; 1; 996; INTERNAL; 43; 43; 0; 1348
INTERNAL; 23; 42; 19; 587; INTERNAL; 43; 43; 0; 1348
INTERNAL; 22; 22; 0; 806; INTERNAL; 43; 43; 0; 1348
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 1348
INPUT; 1; 2; 1; 881; INTERNAL; 23; 42; 19; 587
INPUT; 1; 2; 1; 682; INTERNAL; 23; 42; 19; 587
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 42; 19; 587
INTERNAL; 23; 23; 0; 1254; INTERNAL; 43; 43; 0; 152
INTERNAL; 23; 23; 0; 1256; INTERNAL; 43; 43; 0; 152
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 152
INTERNAL; 23; 24; 1; 924; INTERNAL; 43; 43; 0; 151
INTERNAL; 23; 24; 1; 551; INTERNAL; 43; 43; 0; 151
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 151
INTERNAL; 23; 24; 1; 873; INTERNAL; 43; 43; 0; 483
INTERNAL; 23; 24; 1; 539; INTERNAL; 43; 43; 0; 483
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 483
INPUT; 1; 3; 2; 629; INTERNAL; 43; 43; 0; 150
INPUT; 1; 3; 2; 715; INTERNAL; 43; 43; 0; 150
INTERNAL; 23; 23; 0; 503; INTERNAL; 43; 43; 0; 150
INTERNAL; 22; 22; 0; 806; INTERNAL; 43; 43; 0; 150
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 150
INPUT; 1; 4; 3; 981; INTERNAL; 43; 43; 0; 148
INPUT; 1; 4; 3; 723; INTERNAL; 43; 43; 0; 148
INTERNAL; 23; 24; 1; 1260; INTERNAL; 43; 43; 0; 148
INTERNAL; 22; 22; 0; 806; INTERNAL; 43; 43; 0; 148
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 148
INTERNAL; 23; 25; 2; 559; INTERNAL; 43; 43; 0; 1162
INTERNAL; 23; 25; 2; 431; INTERNAL; 43; 43; 0; 1162
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 1162
INPUT; 1; 3; 2; 707; INTERNAL; 43; 43; 0; 147
INPUT; 1; 3; 2; 1009; INTERNAL; 43; 43; 0; 147
INTERNAL; 23; 24; 1; 1262; INTERNAL; 43; 43; 0; 147
INTERNAL; 22; 22; 0; 806; INTERNAL; 43; 43; 0; 147
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 147
INTERNAL; 23; 26; 3; 461; INTERNAL; 43; 43; 0; 146
INTERNAL; 23; 26; 3; 821; INTERNAL; 43; 43; 0; 146
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 146
INTERNAL; 23; 26; 3; 495; INTERNAL; 43; 43; 0; 145
INTERNAL; 23; 26; 3; 709; INTERNAL; 43; 43; 0; 145
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 145
INTERNAL; 23; 27; 4; 494; INTERNAL; 43; 43; 0; 502
INTERNAL; 23; 27; 4; 299; INTERNAL; 43; 43; 0; 502
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 502
INTERNAL; 23; 27; 4; 972; INTERNAL; 43; 43; 0; 144
INTERNAL; 23; 27; 4; 434; INTERNAL; 43; 43; 0; 144
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 144
INPUT; 1; 5; 4; 1013; INTERNAL; 43; 43; 0; 632
INPUT; 1; 5; 4; 871; INTERNAL; 43; 43; 0; 632
INTERNAL; 23; 26; 3; 402; INTERNAL; 43; 43; 0; 632
INTERNAL; 22; 22; 0; 806; INTERNAL; 43; 43; 0; 632
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 632
INPUT; 1; 7; 6; 961; INTERNAL; 43; 43; 0; 143
INPUT; 1; 7; 6; 197; INTERNAL; 43; 43; 0; 143
INTERNAL; 23; 27; 4; 1263; INTERNAL; 43; 43; 0; 143
INTERNAL; 22; 22; 0; 806; INTERNAL; 43; 43; 0; 143
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 143
INTERNAL; 23; 28; 5; 855; INTERNAL; 43; 43; 0; 1218
INTERNAL; 23; 28; 5; 515; INTERNAL; 43; 43; 0; 1218
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 1218
INPUT; 1; 8; 7; 959; INTERNAL; 43; 43; 0; 558
INPUT; 1; 8; 7; 958; INTERNAL; 43; 43; 0; 558
INTERNAL; 23; 27; 4; 1266; INTERNAL; 43; 43; 0; 558
INTERNAL; 22; 22; 0; 806; INTERNAL; 43; 43; 0; 558
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 558
INTERNAL; 23; 29; 6; 1364; INTERNAL; 43; 43; 0; 142
INTERNAL; 23; 29; 6; 454; INTERNAL; 43; 43; 0; 142
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 142
INTERNAL; 23; 29; 6; 620; INTERNAL; 43; 43; 0; 719
INTERNAL; 23; 29; 6; 686; INTERNAL; 43; 43; 0; 719
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 719
INTERNAL; 23; 30; 7; 457; INTERNAL; 43; 43; 0; 141
INTERNAL; 23; 30; 7; 739; INTERNAL; 43; 43; 0; 141
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 141
INTERNAL; 23; 30; 7; 504; INTERNAL; 43; 43; 0; 140
INTERNAL; 23; 30; 7; 1241; INTERNAL; 43; 43; 0; 140
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 140
INPUT; 1; 10; 9; 812; INTERNAL; 43; 43; 0; 139
INPUT; 1; 10; 9; 412; INTERNAL; 43; 43; 0; 139
INTERNAL; 23; 29; 6; 1267; INTERNAL; 43; 43; 0; 139
INTERNAL; 22; 22; 0; 806; INTERNAL; 43; 43; 0; 139
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 139
INPUT; 1; 10; 9; 948; INTERNAL; 43; 43; 0; 574
INPUT; 1; 10; 9; 952; INTERNAL; 43; 43; 0; 574
INTERNAL; 23; 30; 7; 837; INTERNAL; 43; 43; 0; 574
INTERNAL; 22; 22; 0; 806; INTERNAL; 43; 43; 0; 574
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 574
INTERNAL; 23; 31; 8; 524; INTERNAL; 43; 43; 0; 138
INTERNAL; 23; 31; 8; 1067; INTERNAL; 43; 43; 0; 138
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 138
INPUT; 1; 11; 10; 946; INTERNAL; 43; 43; 0; 851
INPUT; 1; 11; 10; 1102; INTERNAL; 43; 43; 0; 851
INTERNAL; 23; 30; 7; 823; INTERNAL; 43; 43; 0; 851
INTERNAL; 22; 22; 0; 806; INTERNAL; 43; 43; 0; 851
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 851
INTERNAL; 23; 32; 9; 838; INTERNAL; 43; 43; 0; 1096
INTERNAL; 23; 32; 9; 654; INTERNAL; 43; 43; 0; 1096
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 1096
INTERNAL; 23; 32; 9; 822; INTERNAL; 43; 43; 0; 137
INTERNAL; 23; 32; 9; 685; INTERNAL; 43; 43; 0; 137
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 137
INTERNAL; 23; 33; 10; 593; INTERNAL; 43; 43; 0; 388
INTERNAL; 23; 33; 10; 1201; INTERNAL; 43; 43; 0; 388
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 388
INPUT; 1; 11; 10; 1023; INTERNAL; 43; 43; 0; 136
INPUT; 1; 11; 10; 874; INTERNAL; 43; 43; 0; 136
INTERNAL; 23; 32; 9; 998; INTERNAL; 43; 43; 0; 136
INTERNAL; 22; 22; 0; 806; INTERNAL; 43; 43; 0; 136
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 136
INTERNAL; 23; 31; 8; 1156; INTERNAL; 43; 43; 0; 510
INTERNAL; 23; 31; 8; 789; INTERNAL; 43; 43; 0; 510
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 510
INTERNAL; 23; 31; 8; 1292; INTERNAL; 43; 43; 0; 135
INTERNAL; 23; 31; 8; 1285; INTERNAL; 43; 43; 0; 135
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 135
INTERNAL; 23; 30; 7; 1296; INTERNAL; 43; 43; 0; 134
INTERNAL; 23; 30; 7; 474; INTERNAL; 43; 43; 0; 134
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 134
INTERNAL; 23; 30; 7; 1295; INTERNAL; 43; 43; 0; 133
INTERNAL; 23; 30; 7; 825; INTERNAL; 43; 43; 0; 133
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 133
INTERNAL; 23; 30; 7; 1197; INTERNAL; 43; 43; 0; 131
INTERNAL; 23; 30; 7; 414; INTERNAL; 43; 43; 0; 131
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 131
INTERNAL; 23; 32; 9; 1276; INTERNAL; 43; 43; 0; 130
INTERNAL; 23; 32; 9; 1272; INTERNAL; 43; 43; 0; 130
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 130
INTERNAL; 23; 30; 7; 1288; INTERNAL; 43; 43; 0; 129
INTERNAL; 23; 30; 7; 1286; INTERNAL; 43; 43; 0; 129
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 129
INTERNAL; 23; 30; 7; 1109; INTERNAL; 43; 43; 0; 284
INTERNAL; 23; 30; 7; 762; INTERNAL; 43; 43; 0; 284
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 284
INPUT; 1; 9; 8; 818; INTERNAL; 43; 43; 0; 128
INPUT; 1; 9; 8; 1160; INTERNAL; 43; 43; 0; 128
INTERNAL; 23; 31; 8; 1283; INTERNAL; 43; 43; 0; 128
INTERNAL; 22; 22; 0; 806; INTERNAL; 43; 43; 0; 128
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 128
INTERNAL; 23; 31; 8; 289; INTERNAL; 43; 43; 0; 127
INTERNAL; 23; 31; 8; 1316; INTERNAL; 43; 43; 0; 127
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 127
INTERNAL; 23; 31; 8; 538; INTERNAL; 43; 43; 0; 1373
INTERNAL; 23; 31; 8; 1317; INTERNAL; 43; 43; 0; 1373
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 1373
INTERNAL; 23; 30; 7; 1021; INTERNAL; 43; 43; 0; 126
INTERNAL; 23; 30; 7; 575; INTERNAL; 43; 43; 0; 126
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 126
INPUT; 1; 11; 10; 1065; INTERNAL; 43; 43; 0; 125
INPUT; 1; 11; 10; 1066; INTERNAL; 43; 43; 0; 125
INTERNAL; 23; 31; 8; 573; INTERNAL; 43; 43; 0; 125
INTERNAL; 22; 22; 0; 806; INTERNAL; 43; 43; 0; 125
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 125
INTERNAL; 23; 33; 10; 799; INTERNAL; 43; 43; 0; 1340
INTERNAL; 23; 33; 10; 850; INTERNAL; 43; 43; 0; 1340
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 1340
INTERNAL; 23; 31; 8; 1319; INTERNAL; 43; 43; 0; 169
INTERNAL; 23; 31; 8; 890; INTERNAL; 43; 43; 0; 169
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 169
INTERNAL; 23; 31; 8; 470; INTERNAL; 43; 43; 0; 124
INTERNAL; 23; 31; 8; 1318; INTERNAL; 43; 43; 0; 124
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 124
INPUT; 1; 10; 9; 786; INTERNAL; 43; 43; 0; 1361
INPUT; 1; 10; 9; 1058; INTERNAL; 43; 43; 0; 1361
INTERNAL; 23; 32; 9; 683; INTERNAL; 43; 43; 0; 1361
INTERNAL; 22; 22; 0; 806; INTERNAL; 43; 43; 0; 1361
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 1361
INPUT; 1; 11; 10; 241; INTERNAL; 43; 43; 0; 123
INPUT; 1; 11; 10; 288; INTERNAL; 43; 43; 0; 123
INTERNAL; 23; 30; 7; 1310; INTERNAL; 43; 43; 0; 123
INTERNAL; 22; 22; 0; 806; INTERNAL; 43; 43; 0; 123
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 123
INPUT; 1; 11; 10; 1093; INTERNAL; 43; 43; 0; 121
INPUT; 1; 11; 10; 1094; INTERNAL; 43; 43; 0; 121
INTERNAL; 23; 31; 8; 1052; INTERNAL; 43; 43; 0; 121
INTERNAL; 22; 22; 0; 806; INTERNAL; 43; 43; 0; 121
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 121
INTERNAL; 23; 30; 7; 1046; INTERNAL; 43; 43; 0; 120
INTERNAL; 23; 30; 7; 1261; INTERNAL; 43; 43; 0; 120
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 120
INTERNAL; 23; 30; 7; 1121; INTERNAL; 43; 43; 0; 119
INTERNAL; 23; 30; 7; 1305; INTERNAL; 43; 43; 0; 119
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 119
INPUT; 1; 11; 10; 1087; INTERNAL; 43; 43; 0; 455
INPUT; 1; 11; 10; 724; INTERNAL; 43; 43; 0; 455
INTERNAL; 23; 30; 7; 674; INTERNAL; 43; 43; 0; 455
INTERNAL; 22; 22; 0; 806; INTERNAL; 43; 43; 0; 455
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 455
INPUT; 1; 11; 10; 1081; INTERNAL; 43; 43; 0; 118
INPUT; 1; 11; 10; 1085; INTERNAL; 43; 43; 0; 118
INTERNAL; 23; 29; 6; 1287; INTERNAL; 43; 43; 0; 118
INTERNAL; 22; 22; 0; 806; INTERNAL; 43; 43; 0; 118
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 118
INTERNAL; 23; 31; 8; 1300; INTERNAL; 43; 43; 0; 117
INTERNAL; 23; 31; 8; 1298; INTERNAL; 43; 43; 0; 117
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 117
INTERNAL; 23; 31; 8; 1302; INTERNAL; 43; 43; 0; 116
INTERNAL; 23; 31; 8; 592; INTERNAL; 43; 43; 0; 116
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 116
INTERNAL; 23; 32; 9; 791; INTERNAL; 43; 43; 0; 619
INTERNAL; 23; 32; 9; 209; INTERNAL; 43; 43; 0; 619
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 619
INTERNAL; 23; 32; 9; 1323; INTERNAL; 43; 43; 0; 115
INTERNAL; 23; 32; 9; 211; INTERNAL; 43; 43; 0; 115
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 115
INTERNAL; 23; 31; 8; 1328; INTERNAL; 43; 43; 0; 355
INTERNAL; 23; 31; 8; 636; INTERNAL; 43; 43; 0; 355
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 355
INPUT; 1; 12; 11; 1111; INTERNAL; 43; 43; 0; 114
INPUT; 1; 12; 11; 1114; INTERNAL; 43; 43; 0; 114
INTERNAL; 23; 32; 9; 1326; INTERNAL; 43; 43; 0; 114
INTERNAL; 22; 22; 0; 806; INTERNAL; 43; 43; 0; 114
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 114
INTERNAL; 23; 34; 11; 357; INTERNAL; 43; 43; 0; 113
INTERNAL; 23; 34; 11; 1322; INTERNAL; 43; 43; 0; 113
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 113
INTERNAL; 23; 32; 9; 1334; INTERNAL; 43; 43; 0; 112
INTERNAL; 23; 32; 9; 1332; INTERNAL; 43; 43; 0; 112
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 112
INTERNAL; 23; 32; 9; 1280; INTERNAL; 43; 43; 0; 426
INTERNAL; 23; 32; 9; 410; INTERNAL; 43; 43; 0; 426
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 426
INPUT; 1; 11; 10; 1127; INTERNAL; 43; 43; 0; 529
INPUT; 1; 11; 10; 1106; INTERNAL; 43; 43; 0; 529
INTERNAL; 23; 33; 10; 1265; INTERNAL; 43; 43; 0; 529
INTERNAL; 22; 22; 0; 806; INTERNAL; 43; 43; 0; 529
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 529
INPUT; 1; 13; 12; 1123; INTERNAL; 43; 43; 0; 1243
INPUT; 1; 13; 12; 1120; INTERNAL; 43; 43; 0; 1243
INTERNAL; 23; 33; 10; 1122; INTERNAL; 43; 43; 0; 1243
INTERNAL; 22; 22; 0; 806; INTERNAL; 43; 43; 0; 1243
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 1243
INPUT; 1; 13; 12; 655; INTERNAL; 43; 43; 0; 261
INPUT; 1; 13; 12; 463; INTERNAL; 43; 43; 0; 261
INTERNAL; 23; 32; 9; 1341; INTERNAL; 43; 43; 0; 261
INTERNAL; 22; 22; 0; 806; INTERNAL; 43; 43; 0; 261
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 261
INTERNAL; 23; 32; 9; 1338; INTERNAL; 43; 43; 0; 111
INTERNAL; 23; 32; 9; 1321; INTERNAL; 43; 43; 0; 111
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 111
INTERNAL; 23; 34; 11; 1225; INTERNAL; 43; 43; 0; 471
INTERNAL; 23; 34; 11; 1104; INTERNAL; 43; 43; 0; 471
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 471
