TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 42; 47; 5; 4662; INTERNAL; 43; 49; 6; 1304
INTERNAL; 42; 47; 5; 1326; INTERNAL; 43; 49; 6; 1304
INTERNAL; 38; 47; 9; 1325; INTERNAL; 43; 49; 6; 1304
INTERNAL; 42; 48; 6; 3745; INTERNAL; 43; 49; 6; 1304
INTERNAL; 38; 47; 9; 1300; INTERNAL; 43; 49; 6; 1304
INTERNAL; 41; 46; 5; 1324; INTERNAL; 42; 48; 6; 3745
INTERNAL; 40; 46; 6; 1322; INTERNAL; 42; 48; 6; 3745
INTERNAL; 39; 46; 7; 1321; INTERNAL; 42; 48; 6; 3745
INTERNAL; 37; 46; 9; 1319; INTERNAL; 42; 48; 6; 3745
INTERNAL; 40; 47; 7; 1301; INTERNAL; 42; 48; 6; 3745
INTERNAL; 39; 39; 0; 4565; INTERNAL; 40; 48; 8; 1282
INTERNAL; 38; 38; 0; 7329; INTERNAL; 40; 48; 8; 1282
INTERNAL; 2; 5; 3; 3442; INTERNAL; 40; 48; 8; 1282
INTERNAL; 2; 6; 4; 6670; INTERNAL; 40; 48; 8; 1282
INTERNAL; 38; 47; 9; 1281; INTERNAL; 40; 48; 8; 1282
INPUT; 1; 1; 0; 6415; INTERNAL; 40; 48; 8; 1282
INTERNAL; 3; 5; 2; 4296; INTERNAL; 38; 47; 9; 1281
INTERNAL; 37; 37; 0; 2740; INTERNAL; 38; 47; 9; 1281
INTERNAL; 37; 37; 0; 6600; INTERNAL; 38; 47; 9; 1281
INTERNAL; 2; 6; 4; 4656; INTERNAL; 38; 47; 9; 1281
INTERNAL; 42; 47; 5; 4662; INTERNAL; 43; 49; 6; 3908
INTERNAL; 42; 47; 5; 1326; INTERNAL; 43; 49; 6; 3908
INTERNAL; 38; 47; 9; 1325; INTERNAL; 43; 49; 6; 3908
INTERNAL; 42; 48; 6; 3745; INTERNAL; 43; 49; 6; 3908
INTERNAL; 40; 48; 8; 1282; INTERNAL; 43; 49; 6; 3908
INTERNAL; 38; 47; 9; 1300; INTERNAL; 43; 49; 6; 3908
INTERNAL; 50; 50; 0; 3800; INTERNAL; 51; 51; 0; 6763
INTERNAL; 45; 50; 5; 6331; INTERNAL; 51; 51; 0; 6763
INTERNAL; 45; 50; 5; 2280; INTERNAL; 51; 51; 0; 6763
INTERNAL; 50; 50; 0; 1280; INTERNAL; 51; 51; 0; 6763
INTERNAL; 49; 49; 0; 4195; INTERNAL; 50; 50; 0; 1280
INTERNAL; 44; 48; 4; 3023; INTERNAL; 50; 50; 0; 1280
INTERNAL; 45; 49; 4; 6554; INTERNAL; 50; 50; 0; 1280
INTERNAL; 43; 48; 5; 3316; INTERNAL; 50; 50; 0; 1280
INTERNAL; 45; 49; 4; 5718; INTERNAL; 50; 50; 0; 1280
INTERNAL; 45; 49; 4; 7195; INTERNAL; 50; 50; 0; 1280
INTERNAL; 44; 49; 5; 4453; INTERNAL; 45; 50; 5; 2280
INTERNAL; 43; 49; 6; 3908; INTERNAL; 45; 50; 5; 2280
INTERNAL; 50; 50; 0; 1280; INTERNAL; 51; 51; 0; 3603
INTERNAL; 50; 50; 0; 1279; INTERNAL; 51; 51; 0; 3603
INTERNAL; 49; 49; 0; 4195; INTERNAL; 50; 50; 0; 1279
INTERNAL; 44; 48; 4; 3023; INTERNAL; 50; 50; 0; 1279
INTERNAL; 43; 48; 5; 3316; INTERNAL; 50; 50; 0; 1279
INTERNAL; 45; 49; 4; 6554; INTERNAL; 50; 50; 0; 1279
INTERNAL; 50; 50; 0; 1277; INTERNAL; 51; 51; 0; 4786
INTERNAL; 50; 50; 0; 1276; INTERNAL; 51; 51; 0; 4786
INTERNAL; 50; 50; 0; 4822; INTERNAL; 51; 51; 0; 4786
INTERNAL; 50; 50; 0; 6789; INTERNAL; 51; 51; 0; 4786
INTERNAL; 50; 50; 0; 5998; INTERNAL; 51; 51; 0; 4786
INTERNAL; 50; 50; 0; 7436; INTERNAL; 51; 51; 0; 4786
INTERNAL; 49; 49; 0; 4195; INTERNAL; 50; 50; 0; 6789
INTERNAL; 44; 48; 4; 3023; INTERNAL; 50; 50; 0; 6789
INTERNAL; 45; 49; 4; 6554; INTERNAL; 50; 50; 0; 6789
INTERNAL; 43; 48; 5; 3316; INTERNAL; 50; 50; 0; 6789
INTERNAL; 49; 49; 0; 4195; INTERNAL; 50; 50; 0; 4822
INTERNAL; 45; 49; 4; 4271; INTERNAL; 50; 50; 0; 4822
INTERNAL; 49; 49; 0; 1275; INTERNAL; 50; 50; 0; 4822
INTERNAL; 48; 48; 0; 3976; INTERNAL; 49; 49; 0; 1275
INTERNAL; 46; 48; 2; 3732; INTERNAL; 49; 49; 0; 1275
INTERNAL; 45; 47; 2; 7821; INTERNAL; 49; 49; 0; 1275
INTERNAL; 45; 47; 2; 2661; INTERNAL; 49; 49; 0; 1275
INTERNAL; 46; 48; 2; 1273; INTERNAL; 49; 49; 0; 1275
INTERNAL; 45; 47; 2; 2377; INTERNAL; 46; 48; 2; 1273
INTERNAL; 44; 47; 3; 7931; INTERNAL; 46; 48; 2; 1273
INTERNAL; 44; 48; 4; 3023; INTERNAL; 45; 49; 4; 4271
INTERNAL; 43; 48; 5; 3316; INTERNAL; 45; 49; 4; 4271
INTERNAL; 49; 49; 0; 1272; INTERNAL; 50; 50; 0; 1277
INTERNAL; 49; 49; 0; 2388; INTERNAL; 50; 50; 0; 1277
INTERNAL; 49; 49; 0; 1270; INTERNAL; 50; 50; 0; 1277
INTERNAL; 49; 49; 0; 1269; INTERNAL; 50; 50; 0; 1277
INTERNAL; 49; 49; 0; 4567; INTERNAL; 50; 50; 0; 1277
INTERNAL; 49; 49; 0; 2461; INTERNAL; 50; 50; 0; 1277
INTERNAL; 48; 48; 0; 3976; INTERNAL; 49; 49; 0; 2461
INTERNAL; 46; 48; 2; 3732; INTERNAL; 49; 49; 0; 2461
INTERNAL; 45; 47; 2; 2661; INTERNAL; 49; 49; 0; 2461
INTERNAL; 45; 47; 2; 7821; INTERNAL; 49; 49; 0; 2461
INTERNAL; 46; 48; 2; 1273; INTERNAL; 49; 49; 0; 2461
INTERNAL; 48; 48; 0; 6772; INTERNAL; 49; 49; 0; 4567
INTERNAL; 45; 46; 1; 1491; INTERNAL; 49; 49; 0; 4567
INTERNAL; 46; 48; 2; 5476; INTERNAL; 49; 49; 0; 4567
INTERNAL; 45; 46; 1; 6159; INTERNAL; 49; 49; 0; 4567
INTERNAL; 47; 47; 0; 3999; INTERNAL; 48; 48; 0; 6772
INTERNAL; 46; 47; 1; 4399; INTERNAL; 48; 48; 0; 6772
INTERNAL; 45; 46; 1; 4043; INTERNAL; 48; 48; 0; 6772
INTERNAL; 45; 46; 1; 4006; INTERNAL; 48; 48; 0; 6772
INTERNAL; 46; 47; 1; 6574; INTERNAL; 48; 48; 0; 6772
INTERNAL; 45; 47; 2; 7821; INTERNAL; 46; 48; 2; 5476
INTERNAL; 45; 47; 2; 2661; INTERNAL; 46; 48; 2; 5476
INTERNAL; 48; 48; 0; 1268; INTERNAL; 49; 49; 0; 1272
INTERNAL; 48; 48; 0; 1918; INTERNAL; 49; 49; 0; 1272
INTERNAL; 47; 47; 0; 3999; INTERNAL; 48; 48; 0; 1268
INTERNAL; 45; 46; 1; 4043; INTERNAL; 48; 48; 0; 1268
INTERNAL; 45; 46; 1; 1419; INTERNAL; 48; 48; 0; 1268
INTERNAL; 45; 46; 1; 4006; INTERNAL; 48; 48; 0; 1268
INTERNAL; 45; 46; 1; 2390; INTERNAL; 48; 48; 0; 1268
INTERNAL; 46; 47; 1; 4446; INTERNAL; 48; 48; 0; 1268
INTERNAL; 47; 47; 0; 3999; INTERNAL; 48; 48; 0; 1918
INTERNAL; 46; 47; 1; 4399; INTERNAL; 48; 48; 0; 1918
INTERNAL; 46; 47; 1; 6574; INTERNAL; 48; 48; 0; 1918
INTERNAL; 46; 47; 1; 1267; INTERNAL; 48; 48; 0; 1918
INTERNAL; 45; 46; 1; 4043; INTERNAL; 46; 47; 1; 1267
INTERNAL; 45; 46; 1; 4006; INTERNAL; 46; 47; 1; 1267
INTERNAL; 48; 48; 0; 1918; INTERNAL; 49; 49; 0; 2388
INTERNAL; 48; 48; 0; 1265; INTERNAL; 49; 49; 0; 2388
INTERNAL; 47; 47; 0; 1264; INTERNAL; 49; 49; 0; 2388
INTERNAL; 48; 48; 0; 1407; INTERNAL; 49; 49; 0; 2388
INTERNAL; 48; 48; 0; 1263; INTERNAL; 49; 49; 0; 2388
INTERNAL; 48; 48; 0; 1261; INTERNAL; 49; 49; 0; 2388
INTERNAL; 47; 47; 0; 3999; INTERNAL; 48; 48; 0; 1407
INTERNAL; 46; 47; 1; 4399; INTERNAL; 48; 48; 0; 1407
INTERNAL; 47; 47; 0; 4201; INTERNAL; 48; 48; 0; 1265
INTERNAL; 47; 47; 0; 1260; INTERNAL; 48; 48; 0; 1265
INTERNAL; 46; 46; 0; 1259; INTERNAL; 48; 48; 0; 1265
INTERNAL; 47; 47; 0; 1264; INTERNAL; 48; 48; 0; 1265
INTERNAL; 47; 47; 0; 1258; INTERNAL; 48; 48; 0; 1265
INTERNAL; 47; 47; 0; 1255; INTERNAL; 48; 48; 0; 1265
INTERNAL; 46; 46; 0; 3253; INTERNAL; 47; 47; 0; 1264
INTERNAL; 45; 46; 1; 3507; INTERNAL; 47; 47; 0; 1264
INTERNAL; 45; 45; 0; 4082; INTERNAL; 47; 47; 0; 1264
INTERNAL; 44; 45; 1; 4498; INTERNAL; 47; 47; 0; 1264
INTERNAL; 45; 46; 1; 6050; INTERNAL; 47; 47; 0; 1264
INTERNAL; 45; 46; 1; 3914; INTERNAL; 47; 47; 0; 1264
INTERNAL; 46; 46; 0; 3253; INTERNAL; 47; 47; 0; 1258
INTERNAL; 45; 46; 1; 3507; INTERNAL; 47; 47; 0; 1258
INTERNAL; 46; 46; 0; 1254; INTERNAL; 47; 47; 0; 1258
INTERNAL; 45; 45; 0; 4082; INTERNAL; 46; 46; 0; 1254
INTERNAL; 44; 45; 1; 4498; INTERNAL; 46; 46; 0; 1254
INTERNAL; 46; 46; 0; 1253; INTERNAL; 47; 47; 0; 4201
INTERNAL; 46; 46; 0; 1259; INTERNAL; 47; 47; 0; 4201
INTERNAL; 46; 46; 0; 1252; INTERNAL; 47; 47; 0; 4201
INTERNAL; 46; 46; 0; 7649; INTERNAL; 47; 47; 0; 4201
INTERNAL; 46; 46; 0; 2839; INTERNAL; 47; 47; 0; 4201
INTERNAL; 45; 45; 0; 3103; INTERNAL; 46; 46; 0; 1259
INTERNAL; 45; 45; 0; 3619; INTERNAL; 46; 46; 0; 1259
INTERNAL; 45; 45; 0; 3551; INTERNAL; 46; 46; 0; 1259
INTERNAL; 44; 44; 0; 4858; INTERNAL; 46; 46; 0; 1259
INTERNAL; 44; 44; 0; 3740; INTERNAL; 46; 46; 0; 1259
INTERNAL; 45; 45; 0; 5117; INTERNAL; 46; 46; 0; 1259
INTERNAL; 45; 45; 0; 3103; INTERNAL; 46; 46; 0; 2839
INTERNAL; 45; 45; 0; 3619; INTERNAL; 46; 46; 0; 2839
INTERNAL; 45; 45; 0; 3551; INTERNAL; 46; 46; 0; 2839
INTERNAL; 45; 45; 0; 1250; INTERNAL; 46; 46; 0; 2839
INTERNAL; 44; 44; 0; 4858; INTERNAL; 45; 45; 0; 1250
INTERNAL; 44; 44; 0; 3740; INTERNAL; 45; 45; 0; 1250
INTERNAL; 45; 45; 0; 3103; INTERNAL; 46; 46; 0; 1253
INTERNAL; 45; 45; 0; 3619; INTERNAL; 46; 46; 0; 1253
INTERNAL; 45; 45; 0; 3997; INTERNAL; 46; 46; 0; 1252
INTERNAL; 45; 45; 0; 1249; INTERNAL; 46; 46; 0; 1252
INTERNAL; 45; 45; 0; 1248; INTERNAL; 46; 46; 0; 1252
INTERNAL; 45; 45; 0; 3963; INTERNAL; 46; 46; 0; 1252
INTERNAL; 45; 45; 0; 3619; INTERNAL; 46; 46; 0; 1252
INTERNAL; 45; 45; 0; 3103; INTERNAL; 46; 46; 0; 1252
INTERNAL; 44; 44; 0; 7481; INTERNAL; 45; 45; 0; 3963
INTERNAL; 44; 44; 0; 7484; INTERNAL; 45; 45; 0; 3963
INTERNAL; 43; 43; 0; 3918; INTERNAL; 45; 45; 0; 3963
INTERNAL; 44; 44; 0; 1247; INTERNAL; 45; 45; 0; 3963
INTERNAL; 43; 43; 0; 3034; INTERNAL; 44; 44; 0; 1247
INTERNAL; 43; 43; 0; 7490; INTERNAL; 44; 44; 0; 1247
INTERNAL; 40; 43; 3; 5744; INTERNAL; 44; 44; 0; 1247
INTERNAL; 43; 43; 0; 7402; INTERNAL; 44; 44; 0; 1247
INTERNAL; 43; 43; 0; 7489; INTERNAL; 44; 44; 0; 1247
INTERNAL; 39; 43; 4; 5368; INTERNAL; 44; 44; 0; 1247
INTERNAL; 44; 44; 0; 7734; INTERNAL; 45; 45; 0; 3997
INTERNAL; 44; 44; 0; 7484; INTERNAL; 45; 45; 0; 3997
INTERNAL; 43; 43; 0; 3034; INTERNAL; 44; 44; 0; 7734
INTERNAL; 43; 43; 0; 7490; INTERNAL; 44; 44; 0; 7734
INTERNAL; 43; 43; 0; 3918; INTERNAL; 44; 44; 0; 7734
INTERNAL; 40; 43; 3; 5744; INTERNAL; 44; 44; 0; 7734
INTERNAL; 44; 44; 0; 1246; INTERNAL; 45; 45; 0; 1249
INTERNAL; 44; 44; 0; 1245; INTERNAL; 45; 45; 0; 1249
INTERNAL; 44; 44; 0; 2383; INTERNAL; 45; 45; 0; 1249
INTERNAL; 44; 44; 0; 7734; INTERNAL; 45; 45; 0; 1249
INTERNAL; 44; 44; 0; 7484; INTERNAL; 45; 45; 0; 1249
INTERNAL; 43; 43; 0; 7114; INTERNAL; 44; 44; 0; 2383
INTERNAL; 43; 43; 0; 3082; INTERNAL; 44; 44; 0; 2383
INTERNAL; 42; 42; 0; 7575; INTERNAL; 44; 44; 0; 2383
INTERNAL; 43; 43; 0; 5413; INTERNAL; 44; 44; 0; 2383
INTERNAL; 43; 43; 0; 5551; INTERNAL; 44; 44; 0; 2383
INTERNAL; 43; 43; 0; 7422; INTERNAL; 44; 44; 0; 1246
INTERNAL; 43; 43; 0; 3082; INTERNAL; 44; 44; 0; 1246
INTERNAL; 42; 42; 0; 7653; INTERNAL; 43; 43; 0; 7422
INTERNAL; 42; 42; 0; 7755; INTERNAL; 43; 43; 0; 7422
INTERNAL; 42; 42; 0; 7575; INTERNAL; 43; 43; 0; 7422
INTERNAL; 42; 42; 0; 5087; INTERNAL; 44; 44; 0; 1245
INTERNAL; 43; 43; 0; 7132; INTERNAL; 44; 44; 0; 1245
INTERNAL; 43; 43; 0; 7591; INTERNAL; 44; 44; 0; 1245
INTERNAL; 43; 43; 0; 1244; INTERNAL; 44; 44; 0; 1245
INTERNAL; 43; 43; 0; 3082; INTERNAL; 44; 44; 0; 1245
INTERNAL; 43; 43; 0; 7422; INTERNAL; 44; 44; 0; 1245
INTERNAL; 42; 42; 0; 4654; INTERNAL; 43; 43; 0; 1244
INTERNAL; 40; 40; 0; 5131; INTERNAL; 43; 43; 0; 1244
INTERNAL; 41; 42; 1; 6621; INTERNAL; 43; 43; 0; 1244
INTERNAL; 42; 42; 0; 1243; INTERNAL; 43; 43; 0; 1244
INTERNAL; 41; 41; 0; 2221; INTERNAL; 42; 42; 0; 1243
INTERNAL; 41; 41; 0; 4196; INTERNAL; 42; 42; 0; 1243
INTERNAL; 41; 41; 0; 7758; INTERNAL; 42; 42; 0; 1243
INTERNAL; 40; 41; 1; 3086; INTERNAL; 42; 42; 0; 1243
INTERNAL; 38; 41; 3; 4834; INTERNAL; 42; 42; 0; 1243
INTERNAL; 42; 42; 0; 1242; INTERNAL; 43; 43; 0; 7132
INTERNAL; 42; 42; 0; 1241; INTERNAL; 43; 43; 0; 7132
INTERNAL; 42; 42; 0; 5087; INTERNAL; 43; 43; 0; 7132
INTERNAL; 42; 42; 0; 1240; INTERNAL; 43; 43; 0; 7132
INTERNAL; 42; 42; 0; 1239; INTERNAL; 43; 43; 0; 7132
INTERNAL; 41; 41; 0; 7849; INTERNAL; 42; 42; 0; 5087
INTERNAL; 41; 41; 0; 7848; INTERNAL; 42; 42; 0; 5087
INTERNAL; 41; 41; 0; 7852; INTERNAL; 42; 42; 0; 5087
INTERNAL; 41; 41; 0; 7145; INTERNAL; 42; 42; 0; 5087
INTERNAL; 41; 41; 0; 7853; INTERNAL; 42; 42; 0; 5087
INTERNAL; 41; 41; 0; 5903; INTERNAL; 42; 42; 0; 5087
INTERNAL; 40; 40; 0; 6478; INTERNAL; 41; 41; 0; 5903
INTERNAL; 40; 40; 0; 1547; INTERNAL; 41; 41; 0; 5903
INTERNAL; 40; 40; 0; 5131; INTERNAL; 41; 41; 0; 5903
INTERNAL; 39; 40; 1; 6318; INTERNAL; 41; 41; 0; 5903
INTERNAL; 38; 40; 2; 6991; INTERNAL; 41; 41; 0; 5903
INTERNAL; 38; 40; 2; 7759; INTERNAL; 41; 41; 0; 5903
INTERNAL; 41; 41; 0; 7849; INTERNAL; 42; 42; 0; 1240
INTERNAL; 41; 41; 0; 7848; INTERNAL; 42; 42; 0; 1240
INTERNAL; 41; 41; 0; 7852; INTERNAL; 42; 42; 0; 1240
INTERNAL; 41; 41; 0; 7145; INTERNAL; 42; 42; 0; 1240
INTERNAL; 41; 41; 0; 7145; INTERNAL; 42; 42; 0; 1239
INTERNAL; 41; 41; 0; 7849; INTERNAL; 42; 42; 0; 1239
INTERNAL; 41; 41; 0; 7848; INTERNAL; 42; 42; 0; 1239
INTERNAL; 41; 41; 0; 7852; INTERNAL; 42; 42; 0; 1239
INTERNAL; 41; 41; 0; 1238; INTERNAL; 42; 42; 0; 1242
INTERNAL; 41; 41; 0; 1237; INTERNAL; 42; 42; 0; 1242
INTERNAL; 41; 41; 0; 1235; INTERNAL; 42; 42; 0; 1242
INTERNAL; 41; 41; 0; 7849; INTERNAL; 42; 42; 0; 1242
INTERNAL; 41; 41; 0; 7848; INTERNAL; 42; 42; 0; 1242
INTERNAL; 40; 40; 0; 5312; INTERNAL; 41; 41; 0; 1235
INTERNAL; 39; 40; 1; 4181; INTERNAL; 41; 41; 0; 1235
INTERNAL; 40; 40; 0; 1667; INTERNAL; 41; 41; 0; 1235
INTERNAL; 40; 40; 0; 1664; INTERNAL; 41; 41; 0; 1235
INTERNAL; 40; 40; 0; 1666; INTERNAL; 41; 41; 0; 1235
INTERNAL; 40; 40; 0; 5312; INTERNAL; 41; 41; 0; 1238
INTERNAL; 39; 40; 1; 4181; INTERNAL; 41; 41; 0; 1238
INTERNAL; 40; 40; 0; 1667; INTERNAL; 41; 41; 0; 1238
INTERNAL; 40; 40; 0; 5312; INTERNAL; 41; 41; 0; 1237
INTERNAL; 40; 40; 0; 2765; INTERNAL; 41; 41; 0; 1237
INTERNAL; 39; 40; 1; 4181; INTERNAL; 41; 41; 0; 1237
INTERNAL; 40; 40; 0; 5364; INTERNAL; 41; 41; 0; 1237
INTERNAL; 40; 40; 0; 3399; INTERNAL; 41; 41; 0; 1237
INTERNAL; 40; 40; 0; 1667; INTERNAL; 41; 41; 0; 1237
INTERNAL; 39; 39; 0; 1658; INTERNAL; 40; 40; 0; 3399
INTERNAL; 39; 39; 0; 1657; INTERNAL; 40; 40; 0; 3399
INTERNAL; 39; 39; 0; 1655; INTERNAL; 40; 40; 0; 3399
INTERNAL; 39; 39; 0; 1652; INTERNAL; 40; 40; 0; 3399
INTERNAL; 39; 39; 0; 1653; INTERNAL; 40; 40; 0; 3399
INTERNAL; 39; 39; 0; 1651; INTERNAL; 40; 40; 0; 3399
INTERNAL; 39; 39; 0; 1658; INTERNAL; 40; 40; 0; 2765
INTERNAL; 39; 39; 0; 1657; INTERNAL; 40; 40; 0; 2765
INTERNAL; 39; 39; 0; 1655; INTERNAL; 40; 40; 0; 2765
INTERNAL; 39; 39; 0; 1652; INTERNAL; 40; 40; 0; 2765
INTERNAL; 39; 39; 0; 3084; INTERNAL; 40; 40; 0; 5364
INTERNAL; 39; 39; 0; 1790; INTERNAL; 40; 40; 0; 5364
INTERNAL; 39; 39; 0; 1652; INTERNAL; 40; 40; 0; 5364
INTERNAL; 39; 39; 0; 1658; INTERNAL; 40; 40; 0; 5364
INTERNAL; 37; 38; 1; 3497; INTERNAL; 40; 40; 0; 5364
INTERNAL; 38; 38; 0; 1647; INTERNAL; 40; 40; 0; 5364
INTERNAL; 38; 38; 0; 1644; INTERNAL; 39; 39; 0; 3084
INTERNAL; 37; 38; 1; 1642; INTERNAL; 39; 39; 0; 3084
INTERNAL; 38; 38; 0; 1641; INTERNAL; 39; 39; 0; 3084
INTERNAL; 38; 38; 0; 1639; INTERNAL; 39; 39; 0; 3084
INTERNAL; 38; 38; 0; 1640; INTERNAL; 39; 39; 0; 3084
INTERNAL; 38; 38; 0; 3016; INTERNAL; 39; 39; 0; 1790
INTERNAL; 38; 38; 0; 1640; INTERNAL; 39; 39; 0; 1790
INTERNAL; 38; 38; 0; 1639; INTERNAL; 39; 39; 0; 1790
INTERNAL; 38; 38; 0; 1644; INTERNAL; 39; 39; 0; 1790
INTERNAL; 37; 38; 1; 1642; INTERNAL; 39; 39; 0; 1790
INTERNAL; 38; 38; 0; 1641; INTERNAL; 39; 39; 0; 1790
INTERNAL; 37; 37; 0; 2646; INTERNAL; 38; 38; 0; 3016
INTERNAL; 36; 37; 1; 1636; INTERNAL; 38; 38; 0; 3016
INTERNAL; 36; 37; 1; 7731; INTERNAL; 38; 38; 0; 3016
INTERNAL; 36; 37; 1; 4580; INTERNAL; 38; 38; 0; 3016
INTERNAL; 35; 37; 2; 1635; INTERNAL; 38; 38; 0; 3016
INTERNAL; 37; 37; 0; 1634; INTERNAL; 38; 38; 0; 3016
INTERNAL; 41; 41; 0; 7848; INTERNAL; 42; 42; 0; 1241
INTERNAL; 41; 41; 0; 7852; INTERNAL; 42; 42; 0; 1241
INTERNAL; 41; 41; 0; 7849; INTERNAL; 42; 42; 0; 1241
INTERNAL; 41; 41; 0; 7145; INTERNAL; 42; 42; 0; 1241
INTERNAL; 42; 42; 0; 4654; INTERNAL; 43; 43; 0; 7591
INTERNAL; 41; 42; 1; 6621; INTERNAL; 43; 43; 0; 7591
INTERNAL; 40; 40; 0; 5131; INTERNAL; 43; 43; 0; 7591
INTERNAL; 42; 42; 0; 1243; INTERNAL; 43; 43; 0; 7591
INTERNAL; 44; 44; 0; 7481; INTERNAL; 45; 45; 0; 1248
INTERNAL; 44; 44; 0; 7484; INTERNAL; 45; 45; 0; 1248
INTERNAL; 43; 43; 0; 3918; INTERNAL; 45; 45; 0; 1248
INTERNAL; 44; 44; 0; 1247; INTERNAL; 45; 45; 0; 1248
INTERNAL; 45; 45; 0; 3619; INTERNAL; 46; 46; 0; 7649
INTERNAL; 45; 45; 0; 3551; INTERNAL; 46; 46; 0; 7649
INTERNAL; 45; 45; 0; 3103; INTERNAL; 46; 46; 0; 7649
INTERNAL; 45; 45; 0; 1250; INTERNAL; 46; 46; 0; 7649
INTERNAL; 46; 46; 0; 3253; INTERNAL; 47; 47; 0; 1260
INTERNAL; 45; 46; 1; 3507; INTERNAL; 47; 47; 0; 1260
INTERNAL; 46; 46; 0; 1254; INTERNAL; 47; 47; 0; 1260
INTERNAL; 46; 46; 0; 1259; INTERNAL; 47; 47; 0; 1260
INTERNAL; 46; 46; 0; 3253; INTERNAL; 47; 47; 0; 1255
INTERNAL; 45; 46; 1; 3507; INTERNAL; 47; 47; 0; 1255
INTERNAL; 45; 45; 0; 4082; INTERNAL; 47; 47; 0; 1255
INTERNAL; 45; 46; 1; 6050; INTERNAL; 47; 47; 0; 1255
INTERNAL; 45; 46; 1; 3914; INTERNAL; 47; 47; 0; 1255
INTERNAL; 44; 45; 1; 4498; INTERNAL; 47; 47; 0; 1255
INTERNAL; 46; 47; 1; 4399; INTERNAL; 48; 48; 0; 1263
INTERNAL; 47; 47; 0; 3999; INTERNAL; 48; 48; 0; 1263
INTERNAL; 46; 47; 1; 6574; INTERNAL; 48; 48; 0; 1263
INTERNAL; 46; 47; 1; 1267; INTERNAL; 48; 48; 0; 1263
INTERNAL; 47; 47; 0; 3999; INTERNAL; 48; 48; 0; 1261
INTERNAL; 45; 46; 1; 1419; INTERNAL; 48; 48; 0; 1261
INTERNAL; 45; 46; 1; 4043; INTERNAL; 48; 48; 0; 1261
INTERNAL; 45; 46; 1; 2390; INTERNAL; 48; 48; 0; 1261
INTERNAL; 46; 47; 1; 4446; INTERNAL; 48; 48; 0; 1261
INTERNAL; 45; 46; 1; 4006; INTERNAL; 48; 48; 0; 1261
INTERNAL; 48; 48; 0; 6772; INTERNAL; 49; 49; 0; 1270
INTERNAL; 45; 46; 1; 1491; INTERNAL; 49; 49; 0; 1270
INTERNAL; 45; 46; 1; 6159; INTERNAL; 49; 49; 0; 1270
INTERNAL; 46; 48; 2; 5476; INTERNAL; 49; 49; 0; 1270
INTERNAL; 48; 48; 0; 3976; INTERNAL; 49; 49; 0; 1269
INTERNAL; 46; 48; 2; 3732; INTERNAL; 49; 49; 0; 1269
INTERNAL; 45; 47; 2; 7821; INTERNAL; 49; 49; 0; 1269
INTERNAL; 45; 47; 2; 2661; INTERNAL; 49; 49; 0; 1269
INTERNAL; 46; 48; 2; 1273; INTERNAL; 49; 49; 0; 1269
INTERNAL; 49; 49; 0; 4195; INTERNAL; 50; 50; 0; 1276
INTERNAL; 49; 49; 0; 1275; INTERNAL; 50; 50; 0; 1276
INTERNAL; 45; 49; 4; 4271; INTERNAL; 50; 50; 0; 1276
INTERNAL; 49; 49; 0; 4195; INTERNAL; 50; 50; 0; 5998
INTERNAL; 44; 48; 4; 3023; INTERNAL; 50; 50; 0; 5998
INTERNAL; 43; 48; 5; 3316; INTERNAL; 50; 50; 0; 5998
INTERNAL; 45; 49; 4; 6554; INTERNAL; 50; 50; 0; 5998
INTERNAL; 49; 49; 0; 4195; INTERNAL; 50; 50; 0; 7436
INTERNAL; 43; 48; 5; 3316; INTERNAL; 50; 50; 0; 7436
INTERNAL; 44; 48; 4; 3023; INTERNAL; 50; 50; 0; 7436
INTERNAL; 45; 49; 4; 6554; INTERNAL; 50; 50; 0; 7436
INTERNAL; 45; 49; 4; 5718; INTERNAL; 50; 50; 0; 7436
INTERNAL; 45; 49; 4; 7195; INTERNAL; 50; 50; 0; 7436
INTERNAL; 50; 50; 0; 3800; INTERNAL; 51; 51; 0; 3837
INTERNAL; 45; 50; 5; 6331; INTERNAL; 51; 51; 0; 3837
INTERNAL; 50; 50; 0; 1280; INTERNAL; 51; 51; 0; 3837
INTERNAL; 45; 50; 5; 2280; INTERNAL; 51; 51; 0; 3837
INTERNAL; 50; 50; 0; 3800; INTERNAL; 51; 51; 0; 3188
INTERNAL; 45; 50; 5; 6331; INTERNAL; 51; 51; 0; 3188
INTERNAL; 44; 49; 5; 4453; INTERNAL; 51; 51; 0; 3188
INTERNAL; 43; 49; 6; 3908; INTERNAL; 51; 51; 0; 3188
INTERNAL; 44; 50; 6; 3676; INTERNAL; 51; 51; 0; 3188
INTERNAL; 51; 51; 0; 1234; INTERNAL; 52; 52; 0; 4408
INTERNAL; 44; 51; 7; 6863; INTERNAL; 52; 52; 0; 4408
INTERNAL; 44; 49; 5; 4453; INTERNAL; 51; 51; 0; 1234
INTERNAL; 43; 49; 6; 7237; INTERNAL; 51; 51; 0; 1234
INTERNAL; 43; 49; 6; 1304; INTERNAL; 51; 51; 0; 1234
INTERNAL; 45; 50; 5; 6331; INTERNAL; 51; 51; 0; 1234
