TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 4; 7; 3; 841; INTERNAL; 5; 11; 6; 2787
INTERNAL; 3; 5; 2; 1601; INTERNAL; 5; 11; 6; 2787
INPUT; 1; 3; 2; 1458; INTERNAL; 4; 11; 7; 2298
INTERNAL; 3; 8; 5; 570; INTERNAL; 4; 11; 7; 2298
INPUT; 1; 3; 2; 1458; INTERNAL; 4; 11; 7; 1734
INTERNAL; 2; 8; 6; 1528; INTERNAL; 4; 11; 7; 1734
INTERNAL; 3; 8; 5; 2701; INTERNAL; 4; 11; 7; 1734
INTERNAL; 3; 9; 6; 2704; INTERNAL; 4; 11; 7; 1734
INTERNAL; 3; 8; 5; 437; INTERNAL; 4; 11; 7; 1734
INTERNAL; 3; 8; 5; 581; INTERNAL; 4; 11; 7; 1734
INTERNAL; 10; 13; 3; 1802; INTERNAL; 11; 14; 3; 929
INTERNAL; 8; 13; 5; 2790; INTERNAL; 11; 14; 3; 929
INTERNAL; 5; 13; 8; 2791; INTERNAL; 11; 14; 3; 929
INTERNAL; 9; 11; 2; 981; INTERNAL; 10; 13; 3; 1802
INTERNAL; 8; 11; 3; 2694; INTERNAL; 10; 13; 3; 1802
INTERNAL; 9; 11; 2; 2655; INTERNAL; 10; 13; 3; 1802
INTERNAL; 7; 11; 4; 1568; INTERNAL; 8; 13; 5; 2790
INTERNAL; 6; 11; 5; 2769; INTERNAL; 8; 13; 5; 2790
INTERNAL; 6; 11; 5; 2656; INTERNAL; 8; 13; 5; 2790
INTERNAL; 4; 10; 6; 2716; INTERNAL; 5; 13; 8; 2791
INTERNAL; 3; 10; 7; 2721; INTERNAL; 5; 13; 8; 2791
INTERNAL; 10; 12; 2; 359; INTERNAL; 11; 15; 4; 1964
INTERNAL; 8; 12; 4; 2768; INTERNAL; 11; 15; 4; 1964
INTERNAL; 8; 12; 4; 2767; INTERNAL; 11; 15; 4; 1964
INTERNAL; 12; 14; 2; 2747; INTERNAL; 13; 16; 3; 1723
INTERNAL; 12; 14; 2; 352; INTERNAL; 13; 16; 3; 1723
INTERNAL; 11; 14; 3; 2748; INTERNAL; 13; 16; 3; 1723
INTERNAL; 13; 16; 3; 2705; INTERNAL; 14; 17; 3; 2484
INTERNAL; 13; 16; 3; 1371; INTERNAL; 14; 17; 3; 2484
INTERNAL; 12; 15; 3; 1356; INTERNAL; 13; 16; 3; 2705
INTERNAL; 12; 15; 3; 2778; INTERNAL; 13; 16; 3; 2705
INTERNAL; 11; 15; 4; 1964; INTERNAL; 13; 16; 3; 2705
INTERNAL; 12; 15; 3; 2659; INTERNAL; 13; 16; 3; 1371
INTERNAL; 12; 15; 3; 1228; INTERNAL; 13; 16; 3; 1371
INTERNAL; 11; 15; 4; 397; INTERNAL; 13; 16; 3; 1371
INTERNAL; 11; 14; 3; 2792; INTERNAL; 12; 15; 3; 2659
INTERNAL; 10; 14; 4; 428; INTERNAL; 12; 15; 3; 2659
INTERNAL; 9; 14; 5; 1507; INTERNAL; 12; 15; 3; 2659
INTERNAL; 10; 13; 3; 1459; INTERNAL; 11; 14; 3; 2792
INTERNAL; 9; 13; 4; 2146; INTERNAL; 11; 14; 3; 2792
INTERNAL; 9; 13; 4; 2637; INTERNAL; 11; 14; 3; 2792
INTERNAL; 9; 13; 4; 2626; INTERNAL; 10; 14; 4; 428
INTERNAL; 8; 13; 5; 488; INTERNAL; 10; 14; 4; 428
INTERNAL; 6; 13; 7; 467; INTERNAL; 10; 14; 4; 428
INTERNAL; 8; 12; 4; 2782; INTERNAL; 9; 13; 4; 2626
INTERNAL; 7; 12; 5; 305; INTERNAL; 9; 13; 4; 2626
INTERNAL; 6; 12; 6; 2435; INTERNAL; 9; 13; 4; 2626
INTERNAL; 7; 12; 5; 2793; INTERNAL; 8; 13; 5; 488
INTERNAL; 6; 12; 6; 2049; INTERNAL; 8; 13; 5; 488
INTERNAL; 6; 11; 5; 1619; INTERNAL; 7; 12; 5; 2793
INTERNAL; 5; 11; 6; 2784; INTERNAL; 7; 12; 5; 2793
INTERNAL; 4; 11; 7; 1324; INTERNAL; 7; 12; 5; 2793
INTERNAL; 5; 11; 6; 2787; INTERNAL; 6; 12; 6; 2049
INTERNAL; 4; 11; 7; 1734; INTERNAL; 6; 12; 6; 2049
INTERNAL; 4; 11; 7; 2298; INTERNAL; 6; 12; 6; 2049
INTERNAL; 4; 5; 1; 2192; INTERNAL; 6; 12; 6; 2049
INTERNAL; 3; 5; 2; 792; INTERNAL; 6; 12; 6; 2049
INTERNAL; 3; 9; 6; 444; INTERNAL; 6; 12; 6; 2049
INTERNAL; 3; 5; 2; 1601; INTERNAL; 6; 13; 7; 467
INTERNAL; 2; 4; 2; 1482; INTERNAL; 6; 13; 7; 467
INTERNAL; 3; 7; 4; 2688; INTERNAL; 6; 13; 7; 467
INTERNAL; 4; 5; 1; 1766; INTERNAL; 6; 13; 7; 467
INTERNAL; 5; 11; 6; 2785; INTERNAL; 6; 13; 7; 467
INTERNAL; 8; 12; 4; 715; INTERNAL; 9; 14; 5; 1507
INTERNAL; 6; 12; 6; 696; INTERNAL; 9; 14; 5; 1507
INTERNAL; 8; 12; 4; 550; INTERNAL; 9; 14; 5; 1507
INTERNAL; 11; 14; 3; 2779; INTERNAL; 12; 15; 3; 1228
INTERNAL; 11; 14; 3; 2781; INTERNAL; 12; 15; 3; 1228
INTERNAL; 11; 14; 3; 929; INTERNAL; 12; 15; 3; 1228
INTERNAL; 10; 13; 3; 1802; INTERNAL; 11; 15; 4; 397
INTERNAL; 8; 13; 5; 2790; INTERNAL; 11; 15; 4; 397
INTERNAL; 5; 13; 8; 2791; INTERNAL; 11; 15; 4; 397
INTERNAL; 13; 16; 3; 1371; INTERNAL; 14; 18; 4; 2479
INTERNAL; 13; 16; 3; 2705; INTERNAL; 14; 18; 4; 2479
INTERNAL; 12; 15; 3; 2659; INTERNAL; 13; 18; 5; 2482
INTERNAL; 12; 15; 3; 1228; INTERNAL; 13; 18; 5; 2482
INTERNAL; 11; 15; 4; 397; INTERNAL; 13; 18; 5; 2482
INTERNAL; 12; 17; 5; 2794; INTERNAL; 13; 18; 5; 2068
INTERNAL; 11; 17; 6; 2796; INTERNAL; 13; 18; 5; 2068
INTERNAL; 11; 14; 3; 2792; INTERNAL; 12; 17; 5; 2794
INTERNAL; 10; 14; 4; 428; INTERNAL; 12; 17; 5; 2794
INTERNAL; 9; 14; 5; 1507; INTERNAL; 12; 17; 5; 2794
INTERNAL; 10; 16; 6; 2797; INTERNAL; 11; 17; 6; 2796
INTERNAL; 8; 16; 8; 1288; INTERNAL; 11; 17; 6; 2796
INTERNAL; 9; 13; 4; 2626; INTERNAL; 10; 16; 6; 2797
INTERNAL; 8; 13; 5; 488; INTERNAL; 10; 16; 6; 2797
INTERNAL; 6; 13; 7; 467; INTERNAL; 10; 16; 6; 2797
INTERNAL; 6; 12; 6; 2049; INTERNAL; 8; 16; 8; 1288
INTERNAL; 7; 12; 5; 2793; INTERNAL; 8; 16; 8; 1288
INTERNAL; 15; 17; 2; 349; INTERNAL; 16; 20; 4; 2132
INTERNAL; 14; 17; 3; 2484; INTERNAL; 16; 20; 4; 2132
INTERNAL; 17; 19; 2; 1353; INTERNAL; 18; 21; 3; 2432
INTERNAL; 13; 19; 6; 845; INTERNAL; 18; 21; 3; 2432
INTERNAL; 11; 19; 8; 2798; INTERNAL; 18; 21; 3; 2432
INTERNAL; 13; 18; 5; 2482; INTERNAL; 17; 19; 2; 1353
INTERNAL; 14; 18; 4; 2479; INTERNAL; 17; 19; 2; 1353
INTERNAL; 16; 18; 2; 2477; INTERNAL; 17; 19; 2; 1353
INTERNAL; 13; 18; 5; 2068; INTERNAL; 17; 19; 2; 1353
INTERNAL; 11; 17; 6; 2796; INTERNAL; 13; 19; 6; 845
INTERNAL; 12; 17; 5; 2794; INTERNAL; 13; 19; 6; 845
INTERNAL; 10; 16; 6; 2797; INTERNAL; 11; 19; 8; 2798
INTERNAL; 8; 16; 8; 1288; INTERNAL; 11; 19; 8; 2798
INTERNAL; 17; 19; 2; 1353; INTERNAL; 18; 20; 2; 2474
INTERNAL; 13; 19; 6; 845; INTERNAL; 18; 20; 2; 2474
INTERNAL; 11; 19; 8; 2798; INTERNAL; 18; 20; 2; 2474
INTERNAL; 19; 20; 1; 2113; INTERNAL; 20; 22; 2; 665
INTERNAL; 19; 20; 1; 470; INTERNAL; 20; 22; 2; 665
INTERNAL; 19; 19; 0; 1172; INTERNAL; 20; 22; 2; 665
INTERNAL; 18; 21; 3; 2432; INTERNAL; 20; 22; 2; 665
INTERNAL; 18; 21; 3; 2800; INTERNAL; 20; 22; 2; 665
INTERNAL; 17; 20; 3; 1002; INTERNAL; 20; 22; 2; 665
INTERNAL; 17; 20; 3; 1269; INTERNAL; 18; 21; 3; 2800
INTERNAL; 16; 20; 4; 2132; INTERNAL; 18; 21; 3; 2800
INTERNAL; 16; 20; 4; 647; INTERNAL; 17; 22; 5; 2473
INTERNAL; 15; 19; 4; 1050; INTERNAL; 17; 22; 5; 2473
INTERNAL; 15; 21; 6; 2236; INTERNAL; 17; 22; 5; 2473
INTERNAL; 14; 19; 5; 2803; INTERNAL; 17; 22; 5; 2473
INTERNAL; 15; 20; 5; 2805; INTERNAL; 17; 22; 5; 2473
INTERNAL; 14; 19; 5; 802; INTERNAL; 15; 21; 6; 2236
INTERNAL; 13; 18; 5; 2678; INTERNAL; 15; 21; 6; 2236
INTERNAL; 12; 18; 6; 2806; INTERNAL; 15; 21; 6; 2236
INTERNAL; 11; 19; 8; 695; INTERNAL; 15; 21; 6; 2236
INTERNAL; 12; 14; 2; 2270; INTERNAL; 13; 18; 5; 2678
INTERNAL; 12; 14; 2; 952; INTERNAL; 13; 18; 5; 2678
INTERNAL; 9; 14; 5; 2206; INTERNAL; 13; 18; 5; 2678
INTERNAL; 11; 13; 2; 2743; INTERNAL; 12; 18; 6; 2806
INTERNAL; 9; 13; 4; 1626; INTERNAL; 12; 18; 6; 2806
INTERNAL; 14; 16; 2; 1831; INTERNAL; 15; 20; 5; 2805
INTERNAL; 13; 16; 3; 2488; INTERNAL; 15; 20; 5; 2805
INTERNAL; 13; 16; 3; 1723; INTERNAL; 15; 20; 5; 2805
INTERNAL; 13; 15; 2; 2493; INTERNAL; 14; 19; 5; 2803
INTERNAL; 13; 15; 2; 2490; INTERNAL; 14; 19; 5; 2803
INTERNAL; 16; 20; 4; 647; INTERNAL; 22; 23; 1; 1949
INTERNAL; 15; 20; 5; 2805; INTERNAL; 22; 23; 1; 1949
INTERNAL; 16; 22; 6; 1570; INTERNAL; 22; 23; 1; 1949
INTERNAL; 21; 22; 1; 313; INTERNAL; 22; 23; 1; 1949
INTERNAL; 15; 19; 4; 1050; INTERNAL; 16; 22; 6; 1570
INTERNAL; 14; 19; 5; 2803; INTERNAL; 16; 22; 6; 1570
INTERNAL; 14; 19; 5; 802; INTERNAL; 16; 22; 6; 1570
INTERNAL; 13; 18; 5; 2678; INTERNAL; 16; 22; 6; 1570
INTERNAL; 12; 18; 6; 2806; INTERNAL; 16; 22; 6; 1570
INTERNAL; 11; 19; 8; 695; INTERNAL; 16; 22; 6; 1570
INTERNAL; 20; 22; 2; 2807; INTERNAL; 21; 23; 2; 1959
INTERNAL; 19; 20; 1; 470; INTERNAL; 21; 23; 2; 1959
INTERNAL; 18; 22; 4; 2808; INTERNAL; 21; 23; 2; 1959
INTERNAL; 13; 22; 9; 323; INTERNAL; 21; 23; 2; 1959
INTERNAL; 20; 22; 2; 1023; INTERNAL; 21; 23; 2; 1959
INTERNAL; 19; 21; 2; 1180; INTERNAL; 21; 23; 2; 1959
INTERNAL; 19; 19; 0; 1172; INTERNAL; 20; 22; 2; 1023
INTERNAL; 17; 20; 3; 1269; INTERNAL; 20; 22; 2; 1023
INTERNAL; 17; 21; 4; 1258; INTERNAL; 20; 22; 2; 1023
INTERNAL; 18; 21; 3; 1987; INTERNAL; 20; 22; 2; 1023
INTERNAL; 17; 20; 3; 2095; INTERNAL; 20; 22; 2; 1023
INTERNAL; 17; 20; 3; 291; INTERNAL; 18; 21; 3; 1987
INTERNAL; 14; 20; 6; 2764; INTERNAL; 18; 21; 3; 1987
INTERNAL; 13; 20; 7; 666; INTERNAL; 18; 21; 3; 1987
INTERNAL; 13; 20; 7; 763; INTERNAL; 18; 21; 3; 1987
INTERNAL; 14; 19; 5; 290; INTERNAL; 17; 20; 3; 291
INTERNAL; 16; 19; 3; 1847; INTERNAL; 17; 20; 3; 291
INTERNAL; 13; 18; 5; 289; INTERNAL; 16; 19; 3; 1847
INTERNAL; 14; 18; 4; 2044; INTERNAL; 16; 19; 3; 1847
INTERNAL; 15; 18; 3; 288; INTERNAL; 16; 19; 3; 1847
INTERNAL; 13; 18; 5; 2191; INTERNAL; 16; 19; 3; 1847
INTERNAL; 14; 17; 3; 286; INTERNAL; 15; 18; 3; 288
INTERNAL; 14; 17; 3; 2602; INTERNAL; 15; 18; 3; 288
INTERNAL; 13; 16; 3; 2224; INTERNAL; 14; 17; 3; 2602
INTERNAL; 7; 16; 9; 285; INTERNAL; 14; 17; 3; 2602
INTERNAL; 12; 15; 3; 431; INTERNAL; 13; 16; 3; 2224
INTERNAL; 12; 15; 3; 940; INTERNAL; 13; 16; 3; 2224
INTERNAL; 9; 15; 6; 284; INTERNAL; 13; 16; 3; 2224
INTERNAL; 11; 14; 3; 283; INTERNAL; 12; 15; 3; 431
INTERNAL; 11; 14; 3; 1475; INTERNAL; 12; 15; 3; 431
INTERNAL; 10; 14; 4; 719; INTERNAL; 12; 15; 3; 431
INTERNAL; 10; 13; 3; 555; INTERNAL; 11; 14; 3; 283
INTERNAL; 8; 13; 5; 2072; INTERNAL; 11; 14; 3; 283
INTERNAL; 7; 13; 6; 1316; INTERNAL; 11; 14; 3; 283
INTERNAL; 9; 12; 3; 931; INTERNAL; 10; 13; 3; 555
INTERNAL; 9; 12; 3; 282; INTERNAL; 10; 13; 3; 555
INTERNAL; 7; 12; 5; 281; INTERNAL; 10; 13; 3; 555
INTERNAL; 8; 11; 3; 280; INTERNAL; 9; 12; 3; 931
INTERNAL; 7; 11; 4; 279; INTERNAL; 9; 12; 3; 931
INTERNAL; 7; 11; 4; 278; INTERNAL; 9; 12; 3; 931
INTERNAL; 4; 10; 6; 277; INTERNAL; 8; 11; 3; 280
INTERNAL; 5; 10; 5; 276; INTERNAL; 8; 11; 3; 280
INTERNAL; 3; 5; 2; 297; INTERNAL; 8; 11; 3; 280
INTERNAL; 4; 10; 6; 1090; INTERNAL; 8; 11; 3; 280
INTERNAL; 7; 10; 3; 275; INTERNAL; 8; 11; 3; 280
INTERNAL; 3; 5; 2; 672; INTERNAL; 8; 11; 3; 280
INTERNAL; 4; 5; 1; 1236; INTERNAL; 7; 10; 3; 275
INTERNAL; 3; 6; 3; 1397; INTERNAL; 7; 10; 3; 275
INTERNAL; 3; 6; 3; 1388; INTERNAL; 7; 10; 3; 275
INTERNAL; 3; 8; 5; 274; INTERNAL; 7; 10; 3; 275
INTERNAL; 6; 9; 3; 273; INTERNAL; 7; 10; 3; 275
INTERNAL; 5; 8; 3; 271; INTERNAL; 6; 9; 3; 273
INTERNAL; 3; 6; 3; 1397; INTERNAL; 6; 9; 3; 273
INTERNAL; 3; 8; 5; 836; INTERNAL; 6; 9; 3; 273
INTERNAL; 3; 7; 4; 2643; INTERNAL; 5; 8; 3; 271
INTERNAL; 4; 5; 1; 1218; INTERNAL; 5; 8; 3; 271
INTERNAL; 4; 4; 0; 1034; INTERNAL; 5; 8; 3; 271
INPUT; 1; 3; 2; 920; INTERNAL; 3; 8; 5; 836
INTERNAL; 2; 4; 2; 1538; INTERNAL; 3; 8; 5; 836
INPUT; 1; 2; 1; 1814; INTERNAL; 3; 8; 5; 836
INTERNAL; 2; 3; 1; 1585; INTERNAL; 3; 8; 5; 836
INTERNAL; 2; 4; 2; 1302; INTERNAL; 3; 8; 5; 274
INPUT; 1; 3; 2; 920; INTERNAL; 3; 8; 5; 274
INPUT; 1; 2; 1; 1814; INTERNAL; 3; 8; 5; 274
INTERNAL; 2; 3; 1; 1585; INTERNAL; 3; 8; 5; 274
INTERNAL; 2; 6; 4; 2175; INTERNAL; 5; 10; 5; 276
INTERNAL; 3; 4; 1; 449; INTERNAL; 5; 10; 5; 276
INTERNAL; 4; 5; 1; 615; INTERNAL; 5; 10; 5; 276
INTERNAL; 4; 6; 2; 328; INTERNAL; 5; 10; 5; 276
INTERNAL; 3; 5; 2; 1757; INTERNAL; 5; 10; 5; 276
INTERNAL; 2; 4; 2; 966; INTERNAL; 4; 10; 6; 277
INPUT; 1; 3; 2; 1602; INTERNAL; 4; 10; 6; 277
INPUT; 1; 2; 1; 2731; INTERNAL; 4; 10; 6; 277
INPUT; 1; 2; 1; 1448; INTERNAL; 4; 10; 6; 277
INTERNAL; 3; 5; 2; 1757; INTERNAL; 4; 10; 6; 277
INTERNAL; 3; 9; 6; 270; INTERNAL; 4; 10; 6; 277
INTERNAL; 2; 5; 3; 995; INTERNAL; 3; 9; 6; 270
INTERNAL; 2; 5; 3; 1163; INTERNAL; 3; 9; 6; 270
INTERNAL; 2; 3; 1; 1336; INTERNAL; 3; 9; 6; 270
INPUT; 1; 2; 1; 1372; INTERNAL; 4; 10; 6; 1090
INTERNAL; 3; 8; 5; 269; INTERNAL; 4; 10; 6; 1090
INTERNAL; 3; 7; 4; 427; INTERNAL; 4; 10; 6; 1090
INTERNAL; 3; 5; 2; 800; INTERNAL; 4; 10; 6; 1090
INTERNAL; 3; 5; 2; 297; INTERNAL; 4; 10; 6; 1090
INPUT; 1; 3; 2; 2616; INTERNAL; 3; 8; 5; 269
INTERNAL; 2; 4; 2; 1756; INTERNAL; 3; 8; 5; 269
INPUT; 1; 3; 2; 1337; INTERNAL; 3; 8; 5; 269
INPUT; 1; 3; 2; 1138; INTERNAL; 3; 8; 5; 269
INPUT; 1; 2; 1; 1701; INTERNAL; 3; 8; 5; 269
INTERNAL; 3; 7; 4; 2036; INTERNAL; 7; 11; 4; 279
INTERNAL; 4; 10; 6; 267; INTERNAL; 7; 11; 4; 279
INTERNAL; 5; 10; 5; 266; INTERNAL; 7; 11; 4; 279
INTERNAL; 3; 9; 6; 1369; INTERNAL; 7; 11; 4; 279
INTERNAL; 3; 8; 5; 529; INTERNAL; 7; 11; 4; 279
INTERNAL; 6; 10; 4; 264; INTERNAL; 7; 11; 4; 279
INTERNAL; 3; 5; 2; 1053; INTERNAL; 6; 10; 4; 264
INTERNAL; 3; 5; 2; 648; INTERNAL; 6; 10; 4; 264
INTERNAL; 5; 9; 4; 263; INTERNAL; 6; 10; 4; 264
INTERNAL; 4; 9; 5; 1531; INTERNAL; 6; 10; 4; 264
INTERNAL; 3; 9; 6; 2126; INTERNAL; 6; 10; 4; 264
INTERNAL; 3; 9; 6; 1369; INTERNAL; 6; 10; 4; 264
INTERNAL; 3; 5; 2; 2211; INTERNAL; 5; 9; 4; 263
INTERNAL; 2; 7; 5; 540; INTERNAL; 5; 9; 4; 263
INTERNAL; 3; 5; 2; 297; INTERNAL; 5; 9; 4; 263
INTERNAL; 3; 8; 5; 2517; INTERNAL; 5; 9; 4; 263
INTERNAL; 4; 6; 2; 1627; INTERNAL; 5; 9; 4; 263
INTERNAL; 3; 7; 4; 2063; INTERNAL; 5; 9; 4; 263
INTERNAL; 3; 5; 2; 297; INTERNAL; 4; 9; 5; 1531
INTERNAL; 3; 6; 3; 853; INTERNAL; 4; 9; 5; 1531
INTERNAL; 3; 5; 2; 1053; INTERNAL; 4; 9; 5; 1531
INPUT; 1; 2; 1; 1700; INTERNAL; 3; 9; 6; 1369
INPUT; 1; 2; 1; 1255; INTERNAL; 3; 9; 6; 1369
INPUT; 1; 3; 2; 920; INTERNAL; 3; 9; 6; 1369
INPUT; 1; 2; 1; 1814; INTERNAL; 3; 9; 6; 1369
INTERNAL; 2; 3; 1; 1585; INTERNAL; 3; 9; 6; 1369
INTERNAL; 2; 4; 2; 1491; INTERNAL; 3; 9; 6; 2126
INTERNAL; 2; 3; 1; 2614; INTERNAL; 3; 9; 6; 2126
INPUT; 1; 2; 1; 1298; INTERNAL; 3; 9; 6; 2126
INPUT; 1; 2; 1; 1318; INTERNAL; 3; 9; 6; 2126
INPUT; 1; 2; 1; 1020; INTERNAL; 5; 10; 5; 266
INTERNAL; 3; 9; 6; 262; INTERNAL; 5; 10; 5; 266
INTERNAL; 4; 5; 1; 1703; INTERNAL; 5; 10; 5; 266
INTERNAL; 4; 7; 3; 2087; INTERNAL; 5; 10; 5; 266
INTERNAL; 3; 9; 6; 261; INTERNAL; 5; 10; 5; 266
INTERNAL; 3; 8; 5; 260; INTERNAL; 5; 10; 5; 266
INTERNAL; 2; 4; 2; 1159; INTERNAL; 3; 9; 6; 261
INPUT; 1; 2; 1; 912; INTERNAL; 3; 9; 6; 261
INPUT; 1; 1; 0; 1329; INTERNAL; 3; 9; 6; 261
INPUT; 1; 2; 1; 1071; INTERNAL; 3; 9; 6; 261
INPUT; 1; 1; 0; 1677; INTERNAL; 3; 9; 6; 261
INTERNAL; 2; 3; 1; 1690; INTERNAL; 3; 8; 5; 260
INTERNAL; 2; 3; 1; 829; INTERNAL; 3; 8; 5; 260
INPUT; 1; 2; 1; 1455; INTERNAL; 3; 8; 5; 260
INPUT; 1; 2; 1; 1059; INTERNAL; 3; 8; 5; 260
INTERNAL; 2; 3; 1; 2621; INTERNAL; 3; 9; 6; 262
INTERNAL; 2; 4; 2; 1480; INTERNAL; 3; 9; 6; 262
INTERNAL; 2; 4; 2; 2504; INTERNAL; 3; 9; 6; 262
INTERNAL; 2; 3; 1; 829; INTERNAL; 4; 10; 6; 267
INPUT; 1; 2; 1; 1455; INTERNAL; 4; 10; 6; 267
INPUT; 1; 2; 1; 1059; INTERNAL; 4; 10; 6; 267
INTERNAL; 3; 9; 6; 259; INTERNAL; 4; 10; 6; 267
INPUT; 1; 2; 1; 1814; INTERNAL; 3; 9; 6; 259
INPUT; 1; 3; 2; 920; INTERNAL; 3; 9; 6; 259
INTERNAL; 2; 3; 1; 1585; INTERNAL; 3; 9; 6; 259
INTERNAL; 6; 10; 4; 257; INTERNAL; 7; 11; 4; 278
INTERNAL; 5; 10; 5; 1107; INTERNAL; 7; 11; 4; 278
INTERNAL; 3; 6; 3; 1271; INTERNAL; 7; 11; 4; 278
INTERNAL; 6; 10; 4; 2139; INTERNAL; 7; 11; 4; 278
INTERNAL; 6; 10; 4; 315; INTERNAL; 7; 11; 4; 278
INTERNAL; 3; 5; 2; 785; INTERNAL; 7; 11; 4; 278
INTERNAL; 4; 5; 1; 1724; INTERNAL; 6; 10; 4; 2139
INTERNAL; 4; 5; 1; 1236; INTERNAL; 6; 10; 4; 2139
INTERNAL; 3; 8; 5; 256; INTERNAL; 6; 10; 4; 2139
INTERNAL; 4; 5; 1; 736; INTERNAL; 6; 10; 4; 2139
INTERNAL; 5; 9; 4; 255; INTERNAL; 6; 10; 4; 2139
INTERNAL; 3; 8; 5; 260; INTERNAL; 5; 9; 4; 255
INTERNAL; 2; 8; 6; 1065; INTERNAL; 5; 9; 4; 255
INTERNAL; 3; 5; 2; 1686; INTERNAL; 5; 9; 4; 255
INTERNAL; 4; 5; 1; 736; INTERNAL; 5; 9; 4; 255
INTERNAL; 3; 8; 5; 529; INTERNAL; 5; 9; 4; 255
INPUT; 1; 3; 2; 1064; INTERNAL; 2; 8; 6; 1065
INPUT; 1; 2; 1; 821; INTERNAL; 2; 8; 6; 1065
INPUT; 1; 2; 1; 833; INTERNAL; 2; 8; 6; 1065
INPUT; 1; 2; 1; 1649; INTERNAL; 2; 8; 6; 1065
INPUT; 1; 3; 2; 1039; INTERNAL; 2; 8; 6; 1065
INPUT; 1; 2; 1; 842; INTERNAL; 2; 8; 6; 1065
INTERNAL; 2; 4; 2; 336; INTERNAL; 3; 8; 5; 256
INTERNAL; 2; 3; 1; 2483; INTERNAL; 3; 8; 5; 256
INPUT; 1; 3; 2; 920; INTERNAL; 3; 8; 5; 256
INPUT; 1; 2; 1; 1814; INTERNAL; 3; 8; 5; 256
INTERNAL; 2; 3; 1; 1585; INTERNAL; 3; 8; 5; 256
INTERNAL; 4; 7; 3; 596; INTERNAL; 6; 10; 4; 315
INTERNAL; 4; 5; 1; 615; INTERNAL; 6; 10; 4; 315
INTERNAL; 5; 9; 4; 254; INTERNAL; 6; 10; 4; 315
INTERNAL; 3; 6; 3; 1271; INTERNAL; 6; 10; 4; 315
INTERNAL; 3; 8; 5; 2278; INTERNAL; 6; 10; 4; 315
INTERNAL; 4; 5; 1; 615; INTERNAL; 5; 9; 4; 254
INTERNAL; 2; 7; 5; 2465; INTERNAL; 5; 9; 4; 254
INPUT; 1; 3; 2; 1117; INTERNAL; 5; 9; 4; 254
INTERNAL; 3; 8; 5; 2353; INTERNAL; 6; 10; 4; 257
INTERNAL; 4; 5; 1; 1381; INTERNAL; 6; 10; 4; 257
INTERNAL; 5; 9; 4; 1539; INTERNAL; 6; 10; 4; 257
INTERNAL; 4; 6; 2; 328; INTERNAL; 6; 10; 4; 257
INTERNAL; 3; 5; 2; 297; INTERNAL; 6; 10; 4; 257
INTERNAL; 4; 8; 4; 2703; INTERNAL; 6; 10; 4; 257
INPUT; 1; 3; 2; 1602; INTERNAL; 5; 9; 4; 1539
INTERNAL; 2; 4; 2; 367; INTERNAL; 5; 9; 4; 1539
INTERNAL; 4; 6; 2; 1627; INTERNAL; 5; 9; 4; 1539
INPUT; 1; 2; 1; 1448; INTERNAL; 5; 9; 4; 1539
INPUT; 1; 2; 1; 2731; INTERNAL; 5; 9; 4; 1539
INTERNAL; 3; 8; 5; 1246; INTERNAL; 5; 9; 4; 1539
INPUT; 1; 3; 2; 886; INTERNAL; 3; 8; 5; 1246
INTERNAL; 2; 3; 1; 416; INTERNAL; 3; 8; 5; 1246
INPUT; 1; 3; 2; 1148; INTERNAL; 3; 8; 5; 1246
INTERNAL; 2; 4; 2; 686; INTERNAL; 3; 8; 5; 1246
INPUT; 1; 3; 2; 1117; INTERNAL; 3; 8; 5; 1246
INTERNAL; 4; 7; 3; 1855; INTERNAL; 5; 10; 5; 1107
INTERNAL; 3; 9; 6; 655; INTERNAL; 5; 10; 5; 1107
INTERNAL; 3; 9; 6; 543; INTERNAL; 5; 10; 5; 1107
INTERNAL; 4; 6; 2; 1873; INTERNAL; 5; 10; 5; 1107
INTERNAL; 4; 5; 1; 1236; INTERNAL; 5; 10; 5; 1107
INTERNAL; 3; 5; 2; 297; INTERNAL; 5; 10; 5; 1107
INTERNAL; 2; 4; 2; 626; INTERNAL; 3; 9; 6; 543
INTERNAL; 2; 4; 2; 1351; INTERNAL; 3; 9; 6; 543
INPUT; 1; 2; 1; 708; INTERNAL; 3; 9; 6; 543
INPUT; 1; 3; 2; 1373; INTERNAL; 3; 9; 6; 543
INPUT; 1; 3; 2; 1254; INTERNAL; 3; 9; 6; 655
INPUT; 1; 3; 2; 1037; INTERNAL; 3; 9; 6; 655
INPUT; 1; 4; 3; 538; INTERNAL; 3; 9; 6; 655
INPUT; 1; 3; 2; 1201; INTERNAL; 3; 9; 6; 655
INTERNAL; 2; 3; 1; 861; INTERNAL; 3; 9; 6; 655
INTERNAL; 2; 3; 1; 1019; INTERNAL; 3; 9; 6; 655
INTERNAL; 8; 11; 3; 253; INTERNAL; 9; 12; 3; 282
INTERNAL; 7; 11; 4; 251; INTERNAL; 9; 12; 3; 282
INTERNAL; 7; 11; 4; 1222; INTERNAL; 9; 12; 3; 282
INTERNAL; 5; 10; 5; 250; INTERNAL; 8; 11; 3; 253
INTERNAL; 5; 10; 5; 249; INTERNAL; 8; 11; 3; 253
