TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 6; 33; 27; 429; INTERNAL; 5; 32; 27; 428
INTERNAL; 6; 33; 27; 429; INTERNAL; 3; 32; 29; 426
INTERNAL; 8; 34; 26; 433; INTERNAL; 6; 33; 27; 2264
INTERNAL; 6; 33; 27; 2264; INTERNAL; 4; 32; 28; 1681
INTERNAL; 6; 33; 27; 2264; INTERNAL; 5; 32; 27; 424
INTERNAL; 6; 33; 27; 2264; INTERNAL; 4; 32; 28; 972
INTERNAL; 8; 34; 26; 433; INTERNAL; 7; 33; 26; 431
INTERNAL; 10; 35; 25; 417; INTERNAL; 9; 34; 25; 2432
INTERNAL; 11; 37; 26; 394; INTERNAL; 9; 35; 26; 416
INTERNAL; 9; 35; 26; 416; INTERNAL; 8; 34; 26; 1876
INTERNAL; 9; 35; 26; 416; INTERNAL; 8; 34; 26; 415
INTERNAL; 8; 34; 26; 415; INTERNAL; 6; 33; 27; 3951
INTERNAL; 8; 34; 26; 415; INTERNAL; 7; 33; 26; 1090
INTERNAL; 8; 34; 26; 415; INTERNAL; 6; 33; 27; 414
INTERNAL; 6; 33; 27; 414; INTERNAL; 5; 32; 27; 410
INTERNAL; 6; 33; 27; 414; INTERNAL; 3; 32; 29; 408
INTERNAL; 6; 33; 27; 414; INTERNAL; 4; 32; 28; 409
INTERNAL; 9; 35; 26; 416; INTERNAL; 7; 34; 27; 4079
INTERNAL; 7; 34; 27; 4079; INTERNAL; 6; 33; 27; 1268
INTERNAL; 7; 34; 27; 4079; INTERNAL; 6; 33; 27; 403
INTERNAL; 7; 34; 27; 4079; INTERNAL; 5; 33; 28; 402
INTERNAL; 38; 38; 0; 348; INTERNAL; 9; 37; 28; 1855
INTERNAL; 38; 38; 0; 348; INTERNAL; 9; 37; 28; 1637
INTERNAL; 9; 37; 28; 1637; INTERNAL; 7; 36; 29; 3630
INTERNAL; 9; 37; 28; 1637; INTERNAL; 8; 36; 28; 392
INTERNAL; 8; 36; 28; 392; INTERNAL; 6; 35; 29; 388
INTERNAL; 8; 36; 28; 392; INTERNAL; 6; 35; 29; 389
INTERNAL; 8; 36; 28; 392; INTERNAL; 7; 35; 28; 390
INTERNAL; 9; 37; 28; 1637; INTERNAL; 8; 36; 28; 391
INTERNAL; 38; 38; 0; 348; INTERNAL; 9; 37; 28; 2402
INTERNAL; 38; 38; 0; 348; INTERNAL; 9; 37; 28; 368
INTERNAL; 9; 37; 28; 368; INTERNAL; 8; 36; 28; 367
INTERNAL; 9; 37; 28; 368; INTERNAL; 8; 36; 28; 3279
INTERNAL; 9; 37; 28; 368; INTERNAL; 6; 36; 30; 2724
INTERNAL; 38; 38; 0; 348; INTERNAL; 37; 37; 0; 395
INTERNAL; 37; 37; 0; 395; INTERNAL; 10; 36; 26; 435
INTERNAL; 37; 37; 0; 395; INTERNAL; 10; 36; 26; 668
INTERNAL; 37; 37; 0; 395; INTERNAL; 11; 36; 25; 2418
INTERNAL; 39; 39; 0; 277; INTERNAL; 9; 38; 29; 357
INTERNAL; 39; 39; 0; 277; INTERNAL; 9; 38; 29; 319
INTERNAL; 40; 50; 10; 1902; INTERNAL; 10; 39; 29; 3208
INTERNAL; 41; 51; 10; 279; INTERNAL; 9; 39; 30; 649
INTERNAL; 41; 51; 10; 279; INTERNAL; 9; 39; 30; 278
INTERNAL; 9; 39; 30; 278; INTERNAL; 6; 38; 32; 272
INTERNAL; 6; 38; 32; 272; INTERNAL; 5; 36; 31; 261
INTERNAL; 6; 38; 32; 272; INTERNAL; 4; 36; 32; 260
INTERNAL; 6; 38; 32; 272; INTERNAL; 3; 36; 33; 1684
INTERNAL; 3; 36; 33; 1684; INTERNAL; 2; 34; 32; 259
INTERNAL; 3; 36; 33; 1684; INTERNAL; 2; 34; 32; 1911
INTERNAL; 3; 36; 33; 1684; INTERNAL; 2; 34; 32; 258
INTERNAL; 9; 39; 30; 278; INTERNAL; 8; 38; 30; 273
INTERNAL; 9; 39; 30; 278; INTERNAL; 8; 38; 30; 274
INTERNAL; 8; 38; 30; 274; INTERNAL; 5; 37; 32; 1213
INTERNAL; 5; 37; 32; 1213; INTERNAL; 4; 35; 31; 2552
INTERNAL; 5; 37; 32; 1213; INTERNAL; 4; 35; 31; 268
INTERNAL; 4; 35; 31; 268; INTERNAL; 2; 34; 32; 265
INTERNAL; 4; 35; 31; 268; INTERNAL; 3; 34; 31; 802
INTERNAL; 5; 37; 32; 1213; INTERNAL; 3; 35; 32; 266
INTERNAL; 3; 35; 32; 266; INTERNAL; 2; 34; 32; 263
INTERNAL; 3; 35; 32; 266; INTERNAL; 2; 34; 32; 872
INTERNAL; 3; 35; 32; 266; INTERNAL; 2; 34; 32; 264
INTERNAL; 8; 38; 30; 274; INTERNAL; 5; 37; 32; 270
INTERNAL; 5; 37; 32; 270; INTERNAL; 3; 35; 32; 2121
INTERNAL; 5; 37; 32; 270; INTERNAL; 3; 35; 32; 2666
INTERNAL; 3; 35; 32; 2666; INTERNAL; 2; 34; 32; 1298
INTERNAL; 3; 35; 32; 2666; INTERNAL; 2; 34; 32; 269
INTERNAL; 5; 37; 32; 270; INTERNAL; 4; 35; 31; 282
INTERNAL; 8; 38; 30; 274; INTERNAL; 7; 37; 30; 271
UNKNOWN; -1; -1; -1; -1; OUTPUT; 13; 52; 39; 52
OUTPUT; 13; 52; 39; 52; INTERNAL; 12; 51; 39; 2703
INTERNAL; 12; 51; 39; 2703; INTERNAL; 11; 50; 39; 2690
UNKNOWN; -1; -1; -1; -1; OUTPUT; 33; 52; 19; 3091
OUTPUT; 33; 52; 19; 3091; INTERNAL; 32; 51; 19; 3786
INTERNAL; 32; 51; 19; 3786; INTERNAL; 31; 50; 19; 3765
UNKNOWN; -1; -1; -1; -1; OUTPUT; 35; 52; 17; 20
OUTPUT; 35; 52; 17; 20; INTERNAL; 34; 51; 17; 2798
UNKNOWN; -1; -1; -1; -1; OUTPUT; 41; 52; 11; 15
OUTPUT; 41; 52; 11; 15; INTERNAL; 40; 51; 11; 298
INTERNAL; 40; 51; 11; 298; INTERNAL; 39; 50; 11; 321
UNKNOWN; -1; -1; -1; -1; OUTPUT; 11; 52; 41; 1447
OUTPUT; 11; 52; 41; 1447; INTERNAL; 10; 51; 41; 1767
INTERNAL; 10; 51; 41; 1767; INTERNAL; 9; 50; 41; 1872
UNKNOWN; -1; -1; -1; -1; OUTPUT; 50; 52; 2; 5
OUTPUT; 50; 52; 2; 5; INTERNAL; 49; 51; 2; 1608
INTERNAL; 49; 51; 2; 1608; INTERNAL; 48; 50; 2; 1866
INTERNAL; 48; 50; 2; 1866; INTERNAL; 47; 47; 0; 1452
INTERNAL; 47; 47; 0; 1452; INTERNAL; 6; 46; 40; 3178
INTERNAL; 6; 46; 40; 3178; INTERNAL; 3; 45; 42; 130
INTERNAL; 3; 45; 42; 130; INTERNAL; 2; 44; 42; 3621
INTERNAL; 3; 45; 42; 130; INTERNAL; 2; 44; 42; 590
INTERNAL; 6; 46; 40; 3178; INTERNAL; 4; 45; 41; 1723
INTERNAL; 4; 45; 41; 1723; INTERNAL; 2; 44; 42; 93
INTERNAL; 4; 45; 41; 1723; INTERNAL; 3; 44; 41; 2548
INTERNAL; 3; 44; 41; 2548; INTERNAL; 2; 43; 41; 100
INTERNAL; 3; 44; 41; 2548; INTERNAL; 2; 43; 41; 1979
INTERNAL; 4; 45; 41; 1723; INTERNAL; 2; 44; 42; 92
INTERNAL; 6; 46; 40; 3178; INTERNAL; 5; 45; 40; 2126
INTERNAL; 5; 45; 40; 2126; INTERNAL; 4; 44; 40; 2034
INTERNAL; 4; 44; 40; 2034; INTERNAL; 2; 43; 41; 94
INTERNAL; 4; 44; 40; 2034; INTERNAL; 3; 43; 40; 95
INTERNAL; 3; 43; 40; 95; INTERNAL; 2; 42; 40; 2006
INTERNAL; 5; 45; 40; 2126; INTERNAL; 2; 44; 42; 2053
INTERNAL; 47; 47; 0; 1452; INTERNAL; 5; 46; 41; 97
INTERNAL; 5; 46; 41; 97; INTERNAL; 3; 44; 41; 935
INTERNAL; 5; 46; 41; 97; INTERNAL; 4; 44; 40; 4068
INTERNAL; 4; 44; 40; 4068; INTERNAL; 3; 43; 40; 396
INTERNAL; 3; 43; 40; 396; INTERNAL; 2; 40; 38; 113
INTERNAL; 3; 43; 40; 396; INTERNAL; 2; 40; 38; 2765
INTERNAL; 3; 43; 40; 396; INTERNAL; 2; 40; 38; 3465
INTERNAL; 4; 44; 40; 4068; INTERNAL; 3; 43; 40; 107
INTERNAL; 3; 43; 40; 107; INTERNAL; 2; 41; 39; 4009
INTERNAL; 3; 43; 40; 107; INTERNAL; 2; 41; 39; 112
INTERNAL; 4; 44; 40; 4068; INTERNAL; 3; 43; 40; 3136
INTERNAL; 3; 43; 40; 3136; INTERNAL; 2; 42; 40; 226
INTERNAL; 5; 46; 41; 97; INTERNAL; 4; 44; 40; 1407
INTERNAL; 4; 44; 40; 1407; INTERNAL; 3; 43; 40; 4002
INTERNAL; 4; 44; 40; 1407; INTERNAL; 3; 43; 40; 101
INTERNAL; 3; 43; 40; 101; INTERNAL; 2; 42; 40; 105
INTERNAL; 3; 43; 40; 101; INTERNAL; 2; 42; 40; 104
INTERNAL; 3; 43; 40; 101; INTERNAL; 2; 42; 40; 106
INTERNAL; 4; 44; 40; 1407; INTERNAL; 3; 43; 40; 102
INTERNAL; 47; 47; 0; 1452; INTERNAL; 5; 46; 41; 91
INTERNAL; 5; 46; 41; 91; INTERNAL; 4; 45; 41; 1042
INTERNAL; 5; 46; 41; 91; INTERNAL; 4; 45; 41; 2178
INTERNAL; 5; 46; 41; 91; INTERNAL; 4; 45; 41; 96
INTERNAL; 47; 47; 0; 1452; INTERNAL; 5; 46; 41; 2310
INTERNAL; 47; 47; 0; 1452; INTERNAL; 46; 46; 0; 99
INTERNAL; 46; 46; 0; 99; INTERNAL; 8; 45; 37; 109
INTERNAL; 8; 45; 37; 109; INTERNAL; 7; 43; 36; 1498
INTERNAL; 7; 43; 36; 1498; INTERNAL; 3; 42; 39; 4078
INTERNAL; 7; 43; 36; 1498; INTERNAL; 5; 42; 37; 115
INTERNAL; 5; 42; 37; 115; INTERNAL; 3; 41; 38; 2357
INTERNAL; 3; 41; 38; 2357; INTERNAL; 2; 40; 38; 2894
INTERNAL; 3; 41; 38; 2357; INTERNAL; 2; 40; 38; 621
INTERNAL; 3; 41; 38; 2357; INTERNAL; 2; 40; 38; 676
INTERNAL; 5; 42; 37; 115; INTERNAL; 3; 41; 38; 114
INTERNAL; 5; 42; 37; 115; INTERNAL; 4; 41; 37; 2997
INTERNAL; 4; 41; 37; 2997; INTERNAL; 2; 40; 38; 117
INTERNAL; 4; 41; 37; 2997; INTERNAL; 2; 40; 38; 116
INTERNAL; 4; 41; 37; 2997; INTERNAL; 3; 40; 37; 385
INTERNAL; 3; 40; 37; 385; INTERNAL; 2; 39; 37; 123
INTERNAL; 3; 40; 37; 385; INTERNAL; 2; 39; 37; 1965
INTERNAL; 7; 43; 36; 1498; INTERNAL; 6; 42; 36; 1639
INTERNAL; 6; 42; 36; 1639; INTERNAL; 3; 41; 38; 2602
INTERNAL; 6; 42; 36; 1639; INTERNAL; 5; 41; 36; 118
INTERNAL; 5; 41; 36; 118; INTERNAL; 4; 40; 36; 122
INTERNAL; 4; 40; 36; 122; INTERNAL; 3; 39; 36; 137
INTERNAL; 3; 39; 36; 137; INTERNAL; 2; 38; 36; 1129
INTERNAL; 4; 40; 36; 122; INTERNAL; 2; 39; 37; 136
INTERNAL; 4; 40; 36; 122; INTERNAL; 2; 39; 37; 1118
INTERNAL; 5; 41; 36; 118; INTERNAL; 3; 40; 37; 121
INTERNAL; 3; 40; 37; 121; INTERNAL; 2; 39; 37; 1620
INTERNAL; 3; 40; 37; 121; INTERNAL; 2; 39; 37; 135
INTERNAL; 6; 42; 36; 1639; INTERNAL; 3; 41; 38; 1424
INTERNAL; 3; 41; 38; 1424; INTERNAL; 2; 40; 38; 2238
INTERNAL; 3; 41; 38; 1424; INTERNAL; 2; 40; 38; 1433
INTERNAL; 3; 41; 38; 1424; INTERNAL; 2; 40; 38; 151
INTERNAL; 8; 45; 37; 109; INTERNAL; 7; 43; 36; 4111
INTERNAL; 7; 43; 36; 4111; INTERNAL; 6; 42; 36; 119
INTERNAL; 6; 42; 36; 119; INTERNAL; 3; 41; 38; 3474
INTERNAL; 6; 42; 36; 119; INTERNAL; 3; 41; 38; 124
INTERNAL; 6; 42; 36; 119; INTERNAL; 5; 41; 36; 126
INTERNAL; 5; 41; 36; 126; INTERNAL; 4; 40; 36; 134
INTERNAL; 4; 40; 36; 134; INTERNAL; 3; 39; 36; 2382
INTERNAL; 4; 40; 36; 134; INTERNAL; 2; 39; 37; 143
INTERNAL; 5; 41; 36; 126; INTERNAL; 3; 40; 37; 133
INTERNAL; 3; 40; 37; 133; INTERNAL; 2; 39; 37; 142
INTERNAL; 3; 40; 37; 133; INTERNAL; 2; 39; 37; 371
INTERNAL; 3; 40; 37; 133; INTERNAL; 2; 39; 37; 1322
INTERNAL; 5; 41; 36; 126; INTERNAL; 2; 40; 38; 132
INTERNAL; 7; 43; 36; 4111; INTERNAL; 4; 42; 38; 1376
INTERNAL; 7; 43; 36; 4111; INTERNAL; 6; 42; 36; 1765
INTERNAL; 46; 46; 0; 99; INTERNAL; 45; 45; 0; 110
INTERNAL; 45; 45; 0; 110; INTERNAL; 44; 44; 0; 3959
INTERNAL; 44; 44; 0; 3959; INTERNAL; 7; 43; 36; 538
INTERNAL; 7; 43; 36; 538; INTERNAL; 6; 42; 36; 2240
INTERNAL; 6; 42; 36; 2240; INTERNAL; 3; 39; 36; 152
INTERNAL; 3; 39; 36; 152; INTERNAL; 2; 38; 36; 406
INTERNAL; 3; 39; 36; 152; INTERNAL; 2; 38; 36; 804
INTERNAL; 3; 39; 36; 152; INTERNAL; 2; 38; 36; 628
INTERNAL; 6; 42; 36; 2240; INTERNAL; 4; 39; 35; 3938
INTERNAL; 4; 39; 35; 3938; INTERNAL; 2; 38; 36; 2626
INTERNAL; 4; 39; 35; 3938; INTERNAL; 2; 38; 36; 3006
INTERNAL; 4; 39; 35; 3938; INTERNAL; 3; 38; 35; 1264
INTERNAL; 3; 38; 35; 1264; INTERNAL; 2; 37; 35; 812
INTERNAL; 3; 38; 35; 1264; INTERNAL; 2; 37; 35; 2250
INTERNAL; 3; 38; 35; 1264; INTERNAL; 2; 37; 35; 2520
INTERNAL; 6; 42; 36; 2240; INTERNAL; 5; 39; 34; 153
INTERNAL; 5; 39; 34; 153; INTERNAL; 3; 38; 35; 2791
INTERNAL; 5; 39; 34; 153; INTERNAL; 3; 38; 35; 163
INTERNAL; 3; 38; 35; 163; INTERNAL; 2; 37; 35; 4073
INTERNAL; 3; 38; 35; 163; INTERNAL; 2; 37; 35; 169
INTERNAL; 3; 38; 35; 163; INTERNAL; 2; 37; 35; 168
INTERNAL; 5; 39; 34; 153; INTERNAL; 4; 38; 34; 164
INTERNAL; 4; 38; 34; 164; INTERNAL; 3; 37; 34; 2340
INTERNAL; 3; 37; 34; 2340; INTERNAL; 2; 36; 34; 184
INTERNAL; 3; 37; 34; 2340; INTERNAL; 2; 36; 34; 3046
INTERNAL; 4; 38; 34; 164; INTERNAL; 2; 37; 35; 174
INTERNAL; 4; 38; 34; 164; INTERNAL; 3; 37; 34; 175
INTERNAL; 3; 37; 34; 175; INTERNAL; 2; 36; 34; 2478
INTERNAL; 3; 37; 34; 175; INTERNAL; 2; 36; 34; 3431
INTERNAL; 3; 37; 34; 175; INTERNAL; 2; 36; 34; 3301
INTERNAL; 7; 43; 36; 538; INTERNAL; 6; 42; 36; 147
INTERNAL; 6; 42; 36; 147; INTERNAL; 4; 41; 37; 144
INTERNAL; 6; 42; 36; 147; INTERNAL; 3; 41; 38; 1131
INTERNAL; 6; 42; 36; 147; INTERNAL; 5; 41; 36; 145
INTERNAL; 5; 41; 36; 145; INTERNAL; 3; 39; 36; 149
INTERNAL; 3; 39; 36; 149; INTERNAL; 2; 38; 36; 732
INTERNAL; 5; 41; 36; 145; INTERNAL; 4; 39; 35; 150
INTERNAL; 4; 39; 35; 150; INTERNAL; 3; 38; 35; 160
INTERNAL; 3; 38; 35; 160; INTERNAL; 2; 37; 35; 172
INTERNAL; 3; 38; 35; 160; INTERNAL; 2; 37; 35; 171
INTERNAL; 3; 38; 35; 160; INTERNAL; 2; 37; 35; 170
INTERNAL; 4; 39; 35; 150; INTERNAL; 2; 38; 36; 2826
INTERNAL; 5; 41; 36; 145; INTERNAL; 3; 39; 36; 3292
INTERNAL; 3; 39; 36; 3292; INTERNAL; 2; 38; 36; 2560
INTERNAL; 3; 39; 36; 3292; INTERNAL; 2; 38; 36; 3785
INTERNAL; 3; 39; 36; 3292; INTERNAL; 2; 38; 36; 1569
INTERNAL; 7; 43; 36; 538; INTERNAL; 5; 42; 37; 146
INTERNAL; 5; 42; 37; 146; INTERNAL; 3; 40; 37; 141
INTERNAL; 5; 42; 37; 146; INTERNAL; 3; 40; 37; 2342
INTERNAL; 5; 42; 37; 146; INTERNAL; 4; 40; 36; 4010
INTERNAL; 44; 44; 0; 3959; INTERNAL; 7; 43; 36; 1882
INTERNAL; 7; 43; 36; 1882; INTERNAL; 5; 40; 35; 3272
INTERNAL; 7; 43; 36; 1882; INTERNAL; 6; 40; 34; 796
INTERNAL; 7; 43; 36; 1882; INTERNAL; 5; 40; 35; 2909
INTERNAL; 5; 40; 35; 2909; INTERNAL; 4; 39; 35; 162
INTERNAL; 5; 40; 35; 2909; INTERNAL; 3; 39; 36; 161
INTERNAL; 5; 40; 35; 2909; INTERNAL; 4; 39; 35; 793
INTERNAL; 4; 39; 35; 793; INTERNAL; 3; 38; 35; 580
INTERNAL; 4; 39; 35; 793; INTERNAL; 3; 38; 35; 173
INTERNAL; 3; 38; 35; 173; INTERNAL; 2; 37; 35; 2713
INTERNAL; 3; 38; 35; 173; INTERNAL; 2; 37; 35; 183
INTERNAL; 4; 39; 35; 793; INTERNAL; 3; 38; 35; 3950
INTERNAL; 44; 44; 0; 3959; INTERNAL; 43; 43; 0; 883
INTERNAL; 43; 43; 0; 883; INTERNAL; 9; 42; 33; 156
INTERNAL; 9; 42; 33; 156; INTERNAL; 8; 41; 33; 180
INTERNAL; 8; 41; 33; 180; INTERNAL; 7; 40; 33; 190
INTERNAL; 7; 40; 33; 190; INTERNAL; 4; 39; 35; 188
INTERNAL; 4; 39; 35; 188; INTERNAL; 3; 38; 35; 901
INTERNAL; 3; 38; 35; 901; INTERNAL; 2; 35; 33; 213
INTERNAL; 3; 38; 35; 901; INTERNAL; 2; 35; 33; 2197
INTERNAL; 3; 38; 35; 901; INTERNAL; 2; 35; 33; 212
INTERNAL; 4; 39; 35; 188; INTERNAL; 3; 38; 35; 201
INTERNAL; 3; 38; 35; 201; INTERNAL; 2; 37; 35; 199
INTERNAL; 3; 38; 35; 201; INTERNAL; 2; 37; 35; 198
INTERNAL; 4; 39; 35; 188; INTERNAL; 3; 38; 35; 200
INTERNAL; 3; 38; 35; 200; INTERNAL; 2; 36; 34; 209
INTERNAL; 3; 38; 35; 200; INTERNAL; 2; 36; 34; 210
INTERNAL; 3; 38; 35; 200; INTERNAL; 2; 36; 34; 539
INTERNAL; 7; 40; 33; 190; INTERNAL; 6; 39; 33; 189
INTERNAL; 6; 39; 33; 189; INTERNAL; 5; 38; 33; 197
INTERNAL; 5; 38; 33; 197; INTERNAL; 2; 37; 35; 2800
INTERNAL; 5; 38; 33; 197; INTERNAL; 4; 37; 33; 196
INTERNAL; 4; 37; 33; 196; INTERNAL; 3; 35; 32; 3466
INTERNAL; 3; 35; 32; 3466; INTERNAL; 2; 34; 32; 353
INTERNAL; 5; 38; 33; 197; INTERNAL; 2; 37; 35; 195
INTERNAL; 6; 39; 33; 189; INTERNAL; 5; 38; 33; 3797
INTERNAL; 5; 38; 33; 3797; INTERNAL; 4; 36; 32; 2153
INTERNAL; 5; 38; 33; 3797; INTERNAL; 3; 36; 33; 211
INTERNAL; 3; 36; 33; 211; INTERNAL; 2; 35; 33; 221
INTERNAL; 6; 39; 33; 189; INTERNAL; 3; 38; 35; 3219
INTERNAL; 3; 38; 35; 3219; INTERNAL; 2; 37; 35; 193
INTERNAL; 3; 38; 35; 3219; INTERNAL; 2; 37; 35; 3003
INTERNAL; 3; 38; 35; 3219; INTERNAL; 2; 37; 35; 194
INTERNAL; 7; 40; 33; 190; INTERNAL; 6; 39; 33; 2353
INTERNAL; 6; 39; 33; 2353; INTERNAL; 3; 38; 35; 186
INTERNAL; 6; 39; 33; 2353; INTERNAL; 5; 38; 33; 187
INTERNAL; 6; 39; 33; 2353; INTERNAL; 3; 38; 35; 2974
INTERNAL; 8; 41; 33; 180; INTERNAL; 4; 40; 36; 1282
INTERNAL; 4; 40; 36; 1282; INTERNAL; 3; 38; 35; 2498
INTERNAL; 4; 40; 36; 1282; INTERNAL; 3; 38; 35; 185
INTERNAL; 4; 40; 36; 1282; INTERNAL; 3; 38; 35; 2384
INTERNAL; 8; 41; 33; 180; INTERNAL; 7; 40; 33; 2376
INTERNAL; 7; 40; 33; 2376; INTERNAL; 6; 39; 33; 275
INTERNAL; 6; 39; 33; 275; INTERNAL; 5; 37; 32; 2882
INTERNAL; 5; 37; 32; 2882; INTERNAL; 3; 36; 33; 225
INTERNAL; 3; 36; 33; 225; INTERNAL; 2; 34; 32; 3856
INTERNAL; 3; 36; 33; 225; INTERNAL; 2; 34; 32; 3324
INTERNAL; 3; 36; 33; 225; INTERNAL; 2; 34; 32; 236
INTERNAL; 5; 37; 32; 2882; INTERNAL; 4; 36; 32; 1916
INTERNAL; 4; 36; 32; 1916; INTERNAL; 2; 34; 32; 2158
INTERNAL; 4; 36; 32; 1916; INTERNAL; 2; 34; 32; 3683
INTERNAL; 4; 36; 32; 1916; INTERNAL; 3; 34; 31; 237
INTERNAL; 3; 34; 31; 237; INTERNAL; 2; 33; 31; 252
INTERNAL; 5; 37; 32; 2882; INTERNAL; 3; 36; 33; 770
INTERNAL; 6; 39; 33; 275; INTERNAL; 3; 37; 34; 4050
INTERNAL; 6; 39; 33; 275; INTERNAL; 5; 37; 32; 430
INTERNAL; 7; 40; 33; 2376; INTERNAL; 4; 39; 35; 202
INTERNAL; 4; 39; 35; 202; INTERNAL; 3; 36; 33; 1556
INTERNAL; 3; 36; 33; 1556; INTERNAL; 2; 35; 33; 1034
INTERNAL; 3; 36; 33; 1556; INTERNAL; 2; 35; 33; 219
INTERNAL; 3; 36; 33; 1556; INTERNAL; 2; 35; 33; 220
INTERNAL; 4; 39; 35; 202; INTERNAL; 3; 36; 33; 214
INTERNAL; 3; 36; 33; 214; INTERNAL; 2; 34; 32; 230
INTERNAL; 3; 36; 33; 214; INTERNAL; 2; 35; 33; 1698
INTERNAL; 3; 36; 33; 214; INTERNAL; 2; 35; 33; 222
INTERNAL; 3; 36; 33; 214; INTERNAL; 2; 35; 33; 2100
INTERNAL; 4; 39; 35; 202; INTERNAL; 3; 36; 33; 434
INTERNAL; 7; 40; 33; 2376; INTERNAL; 4; 39; 35; 203
INTERNAL; 9; 42; 33; 156; INTERNAL; 8; 41; 33; 179
INTERNAL; 8; 41; 33; 179; INTERNAL; 7; 40; 33; 178
INTERNAL; 8; 41; 33; 179; INTERNAL; 7; 40; 33; 1728
INTERNAL; 7; 40; 33; 1728; INTERNAL; 6; 39; 33; 318
INTERNAL; 7; 40; 33; 1728; INTERNAL; 4; 39; 35; 2736
INTERNAL; 7; 40; 33; 1728; INTERNAL; 4; 39; 35; 176
INTERNAL; 8; 41; 33; 179; INTERNAL; 4; 40; 36; 177
INTERNAL; 43; 43; 0; 883; INTERNAL; 42; 42; 0; 182
INTERNAL; 42; 42; 0; 182; INTERNAL; 8; 41; 33; 3672
INTERNAL; 8; 41; 33; 3672; INTERNAL; 7; 38; 31; 216
INTERNAL; 7; 38; 31; 216; INTERNAL; 6; 37; 31; 1204
INTERNAL; 6; 37; 31; 1204; INTERNAL; 5; 36; 31; 235
INTERNAL; 5; 36; 31; 235; INTERNAL; 3; 35; 32; 865
INTERNAL; 3; 35; 32; 865; INTERNAL; 2; 34; 32; 3122
INTERNAL; 3; 35; 32; 865; INTERNAL; 2; 34; 32; 250
INTERNAL; 3; 35; 32; 865; INTERNAL; 2; 34; 32; 251
INTERNAL; 5; 36; 31; 235; INTERNAL; 4; 35; 31; 1084
INTERNAL; 4; 35; 31; 1084; INTERNAL; 2; 34; 32; 253
INTERNAL; 4; 35; 31; 1084; INTERNAL; 3; 34; 31; 3584
INTERNAL; 4; 35; 31; 1084; INTERNAL; 2; 34; 32; 254
INTERNAL; 5; 36; 31; 235; INTERNAL; 4; 35; 31; 2421
INTERNAL; 6; 37; 31; 1204; INTERNAL; 4; 36; 32; 234
INTERNAL; 4; 36; 32; 234; INTERNAL; 3; 35; 32; 3913
INTERNAL; 4; 36; 32; 234; INTERNAL; 3; 35; 32; 3281
INTERNAL; 4; 36; 32; 234; INTERNAL; 3; 35; 32; 249
INTERNAL; 6; 37; 31; 1204; INTERNAL; 4; 36; 32; 233
INTERNAL; 4; 36; 32; 233; INTERNAL; 3; 35; 32; 232
INTERNAL; 4; 36; 32; 233; INTERNAL; 2; 35; 33; 3608
INTERNAL; 4; 36; 32; 233; INTERNAL; 2; 35; 33; 231
INTERNAL; 7; 38; 31; 216; INTERNAL; 5; 37; 32; 227
INTERNAL; 5; 37; 32; 227; INTERNAL; 4; 36; 32; 224
INTERNAL; 5; 37; 32; 227; INTERNAL; 3; 36; 33; 2503
INTERNAL; 5; 37; 32; 227; INTERNAL; 3; 36; 33; 401
INTERNAL; 7; 38; 31; 216; INTERNAL; 5; 37; 32; 228
INTERNAL; 8; 41; 33; 3672; INTERNAL; 7; 38; 31; 4114
INTERNAL; 7; 38; 31; 4114; INTERNAL; 4; 37; 33; 3654
INTERNAL; 7; 38; 31; 4114; INTERNAL; 5; 37; 32; 3574
INTERNAL; 7; 38; 31; 4114; INTERNAL; 6; 37; 31; 897
INTERNAL; 6; 37; 31; 897; INTERNAL; 4; 36; 32; 1337
INTERNAL; 4; 36; 32; 1337; INTERNAL; 3; 35; 32; 1221
INTERNAL; 4; 36; 32; 1337; INTERNAL; 3; 35; 32; 3426
INTERNAL; 3; 35; 32; 3426; INTERNAL; 2; 34; 32; 4039
INTERNAL; 3; 35; 32; 3426; INTERNAL; 2; 34; 32; 1805
INTERNAL; 3; 35; 32; 3426; INTERNAL; 2; 34; 32; 2378
INTERNAL; 6; 37; 31; 897; INTERNAL; 5; 36; 31; 2639
INTERNAL; 5; 36; 31; 2639; INTERNAL; 4; 35; 31; 238
INTERNAL; 5; 36; 31; 2639; INTERNAL; 3; 35; 32; 1153
INTERNAL; 5; 36; 31; 2639; INTERNAL; 4; 35; 31; 239
INTERNAL; 6; 37; 31; 897; INTERNAL; 3; 36; 33; 666
INTERNAL; 8; 41; 33; 3672; INTERNAL; 6; 38; 32; 215
INTERNAL; 42; 42; 0; 182; INTERNAL; 8; 41; 33; 3406
INTERNAL; 8; 41; 33; 3406; INTERNAL; 7; 40; 33; 1029
INTERNAL; 8; 41; 33; 3406; INTERNAL; 7; 40; 33; 206
INTERNAL; 8; 41; 33; 3406; INTERNAL; 6; 40; 34; 204
INTERNAL; 42; 42; 0; 182; INTERNAL; 8; 41; 33; 191
INTERNAL; 42; 42; 0; 182; INTERNAL; 9; 41; 32; 781
INTERNAL; 9; 41; 32; 781; INTERNAL; 8; 39; 31; 218
INTERNAL; 8; 39; 31; 218; INTERNAL; 7; 38; 31; 884
INTERNAL; 8; 39; 31; 218; INTERNAL; 7; 38; 31; 1947
