TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 4; 6; 2; 1014; INTERNAL; 3; 5; 2; 906
INTERNAL; 7; 7; 0; 1221; INTERNAL; 4; 6; 2; 1242
INTERNAL; 8; 8; 0; 954; INTERNAL; 5; 7; 2; 946
INTERNAL; 5; 7; 2; 946; INTERNAL; 4; 6; 2; 1087
INTERNAL; 8; 8; 0; 954; INTERNAL; 4; 7; 3; 1705
INTERNAL; 10; 10; 0; 316; INTERNAL; 8; 9; 1; 1248
INTERNAL; 8; 9; 1; 1248; INTERNAL; 7; 8; 1; 2666
INTERNAL; 7; 8; 1; 2666; INTERNAL; 6; 7; 1; 958
INTERNAL; 7; 8; 1; 2666; INTERNAL; 6; 7; 1; 381
INTERNAL; 7; 8; 1; 2666; INTERNAL; 5; 7; 2; 1479
INTERNAL; 7; 8; 1; 2666; INTERNAL; 6; 7; 1; 1405
INTERNAL; 6; 7; 1; 1405; INTERNAL; 5; 6; 1; 1161
INTERNAL; 8; 9; 1; 1248; INTERNAL; 7; 8; 1; 527
INTERNAL; 7; 8; 1; 527; INTERNAL; 6; 7; 1; 1305
INTERNAL; 6; 7; 1; 1305; INTERNAL; 5; 6; 1; 1612
INTERNAL; 7; 8; 1; 527; INTERNAL; 6; 7; 1; 1421
INTERNAL; 8; 9; 1; 1248; INTERNAL; 7; 8; 1; 1567
INTERNAL; 7; 8; 1; 1567; INTERNAL; 6; 7; 1; 1573
INTERNAL; 6; 7; 1; 1573; INTERNAL; 3; 6; 3; 1342
INTERNAL; 7; 8; 1; 1567; INTERNAL; 2; 7; 5; 1040
INTERNAL; 7; 8; 1; 1567; INTERNAL; 6; 7; 1; 2681
INTERNAL; 6; 7; 1; 2681; INTERNAL; 5; 6; 1; 1546
INTERNAL; 6; 7; 1; 2681; INTERNAL; 5; 6; 1; 1215
INTERNAL; 10; 10; 0; 316; INTERNAL; 9; 9; 0; 2398
INTERNAL; 11; 13; 2; 450; INTERNAL; 10; 10; 0; 1592
INTERNAL; 10; 10; 0; 1592; INTERNAL; 9; 9; 0; 493
INTERNAL; 9; 9; 0; 493; INTERNAL; 7; 8; 1; 1340
INTERNAL; 7; 8; 1; 1340; INTERNAL; 6; 7; 1; 1552
INTERNAL; 6; 7; 1; 1552; INTERNAL; 3; 6; 3; 466
INTERNAL; 9; 9; 0; 493; INTERNAL; 7; 8; 1; 1454
INTERNAL; 7; 8; 1; 1454; INTERNAL; 5; 7; 2; 653
INTERNAL; 7; 8; 1; 1454; INTERNAL; 6; 7; 1; 1252
INTERNAL; 6; 7; 1; 1252; INTERNAL; 5; 5; 0; 1625
INTERNAL; 6; 7; 1; 1252; INTERNAL; 4; 5; 1; 1006
INTERNAL; 7; 8; 1; 1454; INTERNAL; 6; 7; 1; 478
INTERNAL; 6; 7; 1; 478; INTERNAL; 5; 6; 1; 1294
INTERNAL; 6; 7; 1; 478; INTERNAL; 4; 5; 1; 1675
INTERNAL; 7; 8; 1; 1454; INTERNAL; 6; 7; 1; 1673
INTERNAL; 6; 7; 1; 1673; INTERNAL; 5; 6; 1; 1265
INTERNAL; 7; 8; 1; 1454; INTERNAL; 6; 7; 1; 1387
INTERNAL; 9; 9; 0; 493; INTERNAL; 8; 8; 0; 1420
INTERNAL; 8; 8; 0; 1420; INTERNAL; 7; 7; 0; 1628
INTERNAL; 7; 7; 0; 1628; INTERNAL; 6; 6; 0; 1349
INTERNAL; 6; 6; 0; 1349; INTERNAL; 5; 5; 0; 957
INTERNAL; 6; 6; 0; 1349; INTERNAL; 4; 5; 1; 1535
INTERNAL; 8; 8; 0; 1420; INTERNAL; 5; 7; 2; 433
INTERNAL; 5; 7; 2; 433; INTERNAL; 4; 6; 2; 969
INTERNAL; 5; 7; 2; 433; INTERNAL; 3; 6; 3; 1660
INTERNAL; 8; 8; 0; 1420; INTERNAL; 4; 7; 3; 1697
INTERNAL; 4; 7; 3; 1697; INTERNAL; 3; 6; 3; 1667
INTERNAL; 4; 7; 3; 1697; INTERNAL; 3; 5; 2; 2439
INTERNAL; 10; 10; 0; 1592; INTERNAL; 9; 9; 0; 1345
INTERNAL; 10; 10; 0; 1592; INTERNAL; 8; 9; 1; 869
INTERNAL; 11; 13; 2; 450; INTERNAL; 10; 10; 0; 495
INTERNAL; 12; 14; 2; 424; INTERNAL; 11; 13; 2; 1001
INTERNAL; 11; 13; 2; 1001; INTERNAL; 5; 12; 7; 439
INTERNAL; 5; 12; 7; 439; INTERNAL; 4; 7; 3; 662
INTERNAL; 5; 12; 7; 439; INTERNAL; 3; 7; 4; 583
INTERNAL; 11; 13; 2; 1001; INTERNAL; 10; 12; 2; 445
INTERNAL; 11; 13; 2; 1001; INTERNAL; 8; 12; 4; 442
INTERNAL; 8; 12; 4; 442; INTERNAL; 6; 9; 3; 1266
INTERNAL; 6; 9; 3; 1266; INTERNAL; 4; 8; 4; 1874
INTERNAL; 4; 8; 4; 1874; INTERNAL; 3; 7; 4; 595
INTERNAL; 6; 9; 3; 1266; INTERNAL; 5; 8; 3; 1984
INTERNAL; 8; 12; 4; 442; INTERNAL; 7; 9; 2; 2604
INTERNAL; 7; 9; 2; 2604; INTERNAL; 4; 6; 2; 2407
INTERNAL; 4; 6; 2; 2407; INTERNAL; 3; 5; 2; 1502
INTERNAL; 7; 9; 2; 2604; INTERNAL; 5; 8; 3; 455
INTERNAL; 5; 8; 3; 455; INTERNAL; 3; 6; 3; 2402
INTERNAL; 7; 9; 2; 2604; INTERNAL; 3; 7; 4; 1068
INTERNAL; 7; 9; 2; 2604; INTERNAL; 6; 8; 2; 1210
INTERNAL; 6; 8; 2; 1210; INTERNAL; 3; 6; 3; 2026
INTERNAL; 6; 8; 2; 1210; INTERNAL; 5; 7; 2; 452
INTERNAL; 8; 12; 4; 442; INTERNAL; 7; 9; 2; 461
INTERNAL; 7; 9; 2; 461; INTERNAL; 5; 8; 3; 1010
INTERNAL; 7; 9; 2; 461; INTERNAL; 6; 8; 2; 1427
INTERNAL; 6; 8; 2; 1427; INTERNAL; 5; 7; 2; 949
INTERNAL; 7; 9; 2; 461; INTERNAL; 5; 8; 3; 458
INTERNAL; 13; 18; 5; 1211; INTERNAL; 11; 14; 3; 1800
INTERNAL; 13; 18; 5; 1211; INTERNAL; 12; 14; 2; 1696
INTERNAL; 18; 19; 1; 2020; INTERNAL; 17; 17; 0; 2281
INTERNAL; 17; 17; 0; 2281; INTERNAL; 16; 16; 0; 1589
INTERNAL; 16; 16; 0; 1589; INTERNAL; 13; 15; 2; 2489
INTERNAL; 13; 15; 2; 2489; INTERNAL; 12; 12; 0; 499
INTERNAL; 12; 12; 0; 499; INTERNAL; 11; 11; 0; 1457
INTERNAL; 11; 11; 0; 1457; INTERNAL; 9; 10; 1; 468
INTERNAL; 9; 10; 1; 468; INTERNAL; 7; 9; 2; 1043
INTERNAL; 7; 9; 2; 1043; INTERNAL; 5; 8; 3; 591
INTERNAL; 5; 8; 3; 591; INTERNAL; 3; 7; 4; 976
INTERNAL; 7; 9; 2; 1043; INTERNAL; 6; 8; 2; 1100
INTERNAL; 6; 8; 2; 1100; INTERNAL; 5; 7; 2; 1358
INTERNAL; 5; 7; 2; 1358; INTERNAL; 4; 6; 2; 707
INTERNAL; 5; 7; 2; 1358; INTERNAL; 3; 6; 3; 293
INTERNAL; 9; 10; 1; 468; INTERNAL; 8; 9; 1; 1136
INTERNAL; 8; 9; 1; 1136; INTERNAL; 6; 8; 2; 1262
INTERNAL; 8; 9; 1; 1136; INTERNAL; 7; 8; 1; 1975
INTERNAL; 7; 8; 1; 1975; INTERNAL; 6; 7; 1; 623
INTERNAL; 6; 7; 1; 623; INTERNAL; 3; 5; 2; 1418
INTERNAL; 6; 7; 1; 623; INTERNAL; 4; 6; 2; 616
INTERNAL; 7; 8; 1; 1975; INTERNAL; 4; 6; 2; 1153
INTERNAL; 8; 9; 1; 1136; INTERNAL; 5; 8; 3; 876
INTERNAL; 8; 9; 1; 1136; INTERNAL; 3; 7; 4; 1131
INTERNAL; 8; 9; 1; 1136; INTERNAL; 5; 8; 3; 625
INTERNAL; 9; 10; 1; 468; INTERNAL; 7; 9; 2; 779
INTERNAL; 7; 9; 2; 779; INTERNAL; 6; 8; 2; 1168
INTERNAL; 6; 8; 2; 1168; INTERNAL; 5; 7; 2; 572
INTERNAL; 5; 7; 2; 572; INTERNAL; 4; 6; 2; 601
INTERNAL; 6; 8; 2; 1168; INTERNAL; 3; 7; 4; 573
INTERNAL; 7; 9; 2; 779; INTERNAL; 5; 8; 3; 579
INTERNAL; 5; 8; 3; 579; INTERNAL; 4; 7; 3; 568
INTERNAL; 4; 7; 3; 568; INTERNAL; 3; 6; 3; 1202
INTERNAL; 5; 8; 3; 579; INTERNAL; 3; 6; 3; 1096
INTERNAL; 5; 8; 3; 579; INTERNAL; 4; 7; 3; 865
INTERNAL; 5; 8; 3; 579; INTERNAL; 3; 6; 3; 904
INTERNAL; 11; 11; 0; 1457; INTERNAL; 8; 10; 2; 464
INTERNAL; 11; 11; 0; 1457; INTERNAL; 10; 10; 0; 469
INTERNAL; 10; 10; 0; 469; INTERNAL; 9; 9; 0; 1645
INTERNAL; 9; 9; 0; 1645; INTERNAL; 7; 8; 1; 748
INTERNAL; 7; 8; 1; 748; INTERNAL; 6; 7; 1; 716
INTERNAL; 6; 7; 1; 716; INTERNAL; 5; 6; 1; 2145
INTERNAL; 7; 8; 1; 748; INTERNAL; 6; 7; 1; 738
INTERNAL; 6; 7; 1; 738; INTERNAL; 5; 6; 1; 712
INTERNAL; 9; 9; 0; 1645; INTERNAL; 7; 8; 1; 576
INTERNAL; 7; 8; 1; 576; INTERNAL; 6; 7; 1; 970
INTERNAL; 6; 7; 1; 970; INTERNAL; 5; 6; 1; 718
INTERNAL; 7; 8; 1; 576; INTERNAL; 6; 7; 1; 1102
INTERNAL; 6; 7; 1; 1102; INTERNAL; 3; 6; 3; 722
INTERNAL; 6; 7; 1; 1102; INTERNAL; 5; 6; 1; 721
INTERNAL; 7; 8; 1; 576; INTERNAL; 4; 7; 3; 409
INTERNAL; 9; 9; 0; 1645; INTERNAL; 8; 8; 0; 755
INTERNAL; 8; 8; 0; 755; INTERNAL; 7; 7; 0; 742
INTERNAL; 7; 7; 0; 742; INTERNAL; 5; 6; 1; 1842
INTERNAL; 7; 7; 0; 742; INTERNAL; 6; 6; 0; 874
INTERNAL; 8; 8; 0; 755; INTERNAL; 5; 7; 2; 746
INTERNAL; 8; 8; 0; 755; INTERNAL; 5; 7; 2; 744
INTERNAL; 8; 8; 0; 755; INTERNAL; 5; 7; 2; 879
INTERNAL; 10; 10; 0; 469; INTERNAL; 9; 9; 0; 1613
INTERNAL; 10; 10; 0; 469; INTERNAL; 8; 9; 1; 846
INTERNAL; 8; 9; 1; 846; INTERNAL; 7; 8; 1; 1123
INTERNAL; 7; 8; 1; 1123; INTERNAL; 5; 7; 2; 1955
INTERNAL; 7; 8; 1; 1123; INTERNAL; 4; 7; 3; 1624
INTERNAL; 7; 8; 1; 1123; INTERNAL; 6; 7; 1; 1433
INTERNAL; 6; 7; 1; 1433; INTERNAL; 4; 6; 2; 694
INTERNAL; 6; 7; 1; 1433; INTERNAL; 4; 6; 2; 693
INTERNAL; 6; 7; 1; 1433; INTERNAL; 4; 6; 2; 985
INTERNAL; 8; 9; 1; 846; INTERNAL; 7; 8; 1; 326
INTERNAL; 7; 8; 1; 326; INTERNAL; 6; 7; 1; 1376
INTERNAL; 6; 7; 1; 1376; INTERNAL; 5; 6; 1; 1307
INTERNAL; 5; 6; 1; 1307; INTERNAL; 3; 5; 2; 673
INTERNAL; 7; 8; 1; 326; INTERNAL; 5; 7; 2; 676
INTERNAL; 7; 8; 1; 326; INTERNAL; 5; 7; 2; 327
INTERNAL; 8; 9; 1; 846; INTERNAL; 7; 8; 1; 1085
INTERNAL; 7; 8; 1; 1085; INTERNAL; 5; 7; 2; 682
INTERNAL; 7; 8; 1; 1085; INTERNAL; 6; 7; 1; 680
INTERNAL; 6; 7; 1; 680; INTERNAL; 4; 6; 2; 674
INTERNAL; 7; 8; 1; 1085; INTERNAL; 5; 7; 2; 1054
INTERNAL; 12; 12; 0; 499; INTERNAL; 11; 11; 0; 1572
INTERNAL; 12; 12; 0; 499; INTERNAL; 11; 11; 0; 1099
INTERNAL; 11; 11; 0; 1099; INTERNAL; 9; 10; 1; 923
INTERNAL; 9; 10; 1; 923; INTERNAL; 8; 9; 1; 1857
INTERNAL; 9; 10; 1; 923; INTERNAL; 8; 9; 1; 911
INTERNAL; 9; 10; 1; 923; INTERNAL; 7; 9; 2; 670
INTERNAL; 7; 9; 2; 670; INTERNAL; 5; 8; 3; 667
INTERNAL; 5; 8; 3; 667; INTERNAL; 3; 7; 4; 2647
INTERNAL; 7; 9; 2; 670; INTERNAL; 4; 8; 4; 1771
INTERNAL; 4; 8; 4; 1771; INTERNAL; 3; 7; 4; 636
INTERNAL; 7; 9; 2; 670; INTERNAL; 6; 8; 2; 663
INTERNAL; 6; 8; 2; 663; INTERNAL; 4; 7; 3; 1290
INTERNAL; 6; 8; 2; 663; INTERNAL; 5; 7; 2; 1134
INTERNAL; 5; 7; 2; 1134; INTERNAL; 4; 6; 2; 1322
INTERNAL; 4; 6; 2; 1322; INTERNAL; 3; 5; 2; 709
INTERNAL; 5; 7; 2; 1134; INTERNAL; 4; 6; 2; 1943
INTERNAL; 5; 7; 2; 1134; INTERNAL; 3; 6; 3; 1070
INTERNAL; 11; 11; 0; 1099; INTERNAL; 10; 10; 0; 337
INTERNAL; 11; 11; 0; 1099; INTERNAL; 10; 10; 0; 1145
INTERNAL; 13; 15; 2; 2489; INTERNAL; 12; 12; 0; 498
INTERNAL; 12; 12; 0; 498; INTERNAL; 11; 11; 0; 399
INTERNAL; 12; 12; 0; 498; INTERNAL; 10; 11; 1; 1213
INTERNAL; 10; 11; 1; 1213; INTERNAL; 7; 10; 3; 1662
INTERNAL; 7; 10; 3; 1662; INTERNAL; 6; 9; 3; 533
INTERNAL; 6; 9; 3; 533; INTERNAL; 3; 8; 5; 1967
INTERNAL; 7; 10; 3; 1662; INTERNAL; 5; 9; 4; 953
INTERNAL; 10; 11; 1; 1213; INTERNAL; 9; 10; 1; 588
INTERNAL; 10; 11; 1; 1213; INTERNAL; 9; 10; 1; 2268
INTERNAL; 12; 12; 0; 498; INTERNAL; 10; 11; 1; 1018
INTERNAL; 10; 11; 1; 1018; INTERNAL; 9; 10; 1; 632
INTERNAL; 10; 11; 1; 1018; INTERNAL; 8; 10; 2; 628
INTERNAL; 8; 10; 2; 628; INTERNAL; 6; 9; 3; 1110
INTERNAL; 6; 9; 3; 1110; INTERNAL; 5; 8; 3; 1036
INTERNAL; 6; 9; 3; 1110; INTERNAL; 5; 8; 3; 1681
INTERNAL; 6; 9; 3; 1110; INTERNAL; 5; 8; 3; 1775
INTERNAL; 6; 9; 3; 1110; INTERNAL; 5; 8; 3; 1114
INTERNAL; 5; 8; 3; 1114; INTERNAL; 3; 7; 4; 541
INTERNAL; 8; 10; 2; 628; INTERNAL; 6; 9; 3; 563
INTERNAL; 6; 9; 3; 563; INTERNAL; 5; 8; 3; 1151
INTERNAL; 6; 9; 3; 563; INTERNAL; 5; 8; 3; 1799
INTERNAL; 5; 8; 3; 1799; INTERNAL; 4; 7; 3; 566
INTERNAL; 6; 9; 3; 563; INTERNAL; 5; 8; 3; 1447
INTERNAL; 6; 9; 3; 563; INTERNAL; 5; 8; 3; 537
INTERNAL; 8; 10; 2; 628; INTERNAL; 7; 9; 2; 2380
INTERNAL; 7; 9; 2; 2380; INTERNAL; 5; 8; 3; 720
INTERNAL; 5; 8; 3; 720; INTERNAL; 4; 7; 3; 556
INTERNAL; 7; 9; 2; 2380; INTERNAL; 6; 8; 2; 557
INTERNAL; 6; 8; 2; 557; INTERNAL; 5; 7; 2; 1167
INTERNAL; 7; 9; 2; 2380; INTERNAL; 5; 8; 3; 560
INTERNAL; 13; 15; 2; 2489; INTERNAL; 10; 12; 2; 1436
INTERNAL; 16; 16; 0; 1589; INTERNAL; 15; 15; 0; 2334
INTERNAL; 15; 15; 0; 2334; INTERNAL; 14; 14; 0; 1038
INTERNAL; 14; 14; 0; 1038; INTERNAL; 13; 13; 0; 502
INTERNAL; 13; 13; 0; 502; INTERNAL; 9; 12; 3; 1103
INTERNAL; 9; 12; 3; 1103; INTERNAL; 8; 10; 2; 1597
INTERNAL; 13; 13; 0; 502; INTERNAL; 12; 12; 0; 859
INTERNAL; 13; 13; 0; 502; INTERNAL; 11; 12; 1; 830
INTERNAL; 11; 12; 1; 830; INTERNAL; 8; 11; 3; 1944
INTERNAL; 8; 11; 3; 1944; INTERNAL; 7; 10; 3; 521
INTERNAL; 7; 10; 3; 521; INTERNAL; 6; 9; 3; 1303
INTERNAL; 6; 9; 3; 1303; INTERNAL; 5; 8; 3; 1639
INTERNAL; 8; 11; 3; 1944; INTERNAL; 5; 10; 5; 713
INTERNAL; 8; 11; 3; 1944; INTERNAL; 5; 10; 5; 523
INTERNAL; 5; 10; 5; 523; INTERNAL; 4; 9; 5; 1671
INTERNAL; 11; 12; 1; 830; INTERNAL; 10; 11; 1; 531
INTERNAL; 11; 12; 1; 830; INTERNAL; 9; 11; 2; 664
INTERNAL; 14; 14; 0; 1038; INTERNAL; 13; 13; 0; 612
INTERNAL; 15; 15; 0; 2334; INTERNAL; 14; 14; 0; 2615
INTERNAL; 14; 14; 0; 2615; INTERNAL; 7; 13; 6; 810
INTERNAL; 7; 13; 6; 810; INTERNAL; 5; 12; 7; 1382
INTERNAL; 7; 13; 6; 810; INTERNAL; 5; 12; 7; 1198
INTERNAL; 5; 12; 7; 1198; INTERNAL; 4; 11; 7; 509
INTERNAL; 7; 13; 6; 810; INTERNAL; 6; 12; 6; 517
INTERNAL; 6; 12; 6; 517; INTERNAL; 5; 11; 6; 515
INTERNAL; 7; 13; 6; 810; INTERNAL; 5; 12; 7; 1021
INTERNAL; 14; 14; 0; 2615; INTERNAL; 13; 13; 0; 1142
INTERNAL; 16; 16; 0; 1589; INTERNAL; 13; 15; 2; 1509
INTERNAL; 13; 15; 2; 1509; INTERNAL; 11; 14; 3; 371
INTERNAL; 13; 15; 2; 1509; INTERNAL; 12; 14; 2; 1045
INTERNAL; 13; 15; 2; 1509; INTERNAL; 12; 14; 2; 896
INTERNAL; 16; 16; 0; 1589; INTERNAL; 14; 15; 1; 1143
INTERNAL; 17; 17; 0; 2281; INTERNAL; 14; 16; 2; 497
INTERNAL; 14; 16; 2; 497; INTERNAL; 13; 15; 2; 425
INTERNAL; 14; 16; 2; 497; INTERNAL; 13; 15; 2; 491
INTERNAL; 18; 19; 1; 2020; INTERNAL; 13; 18; 5; 795
INTERNAL; 18; 19; 1; 2020; INTERNAL; 14; 17; 3; 1089
INTERNAL; 24; 24; 0; 996; INTERNAL; 23; 23; 0; 1141
INTERNAL; 23; 23; 0; 1141; INTERNAL; 16; 20; 4; 647
INTERNAL; 23; 23; 0; 1141; INTERNAL; 15; 22; 7; 1238
INTERNAL; 15; 22; 7; 1238; INTERNAL; 14; 19; 5; 802
INTERNAL; 15; 22; 7; 1238; INTERNAL; 11; 19; 8; 695
INTERNAL; 23; 23; 0; 1141; INTERNAL; 15; 19; 4; 1050
INTERNAL; 23; 23; 0; 1141; INTERNAL; 22; 22; 0; 1188
INTERNAL; 22; 22; 0; 1188; INTERNAL; 21; 21; 0; 1234
INTERNAL; 21; 21; 0; 1234; INTERNAL; 20; 20; 0; 1027
INTERNAL; 20; 20; 0; 1027; INTERNAL; 19; 19; 0; 1172
INTERNAL; 19; 19; 0; 1172; INTERNAL; 18; 18; 0; 1518
INTERNAL; 21; 21; 0; 1234; INTERNAL; 19; 20; 1; 470
INTERNAL; 21; 21; 0; 1234; INTERNAL; 17; 20; 3; 1269
INTERNAL; 24; 24; 0; 996; INTERNAL; 21; 23; 2; 1104
INTERNAL; 21; 23; 2; 1104; INTERNAL; 19; 20; 1; 2113
INTERNAL; 25; 25; 0; 1126; INTERNAL; 23; 24; 1; 1108
INTERNAL; 23; 24; 1; 1108; INTERNAL; 15; 23; 8; 871
INTERNAL; 26; 26; 0; 2203; INTERNAL; 24; 25; 1; 1157
INTERNAL; 24; 25; 1; 1157; INTERNAL; 23; 23; 0; 2031
INTERNAL; 23; 23; 0; 2031; INTERNAL; 22; 22; 0; 1152
INTERNAL; 22; 22; 0; 1152; INTERNAL; 21; 21; 0; 2032
INTERNAL; 21; 21; 0; 2032; INTERNAL; 20; 20; 0; 2037
INTERNAL; 21; 21; 0; 2032; INTERNAL; 19; 20; 1; 2034
INTERNAL; 22; 22; 0; 1152; INTERNAL; 19; 20; 1; 1493
INTERNAL; 23; 23; 0; 2031; INTERNAL; 16; 22; 6; 714
INTERNAL; 24; 25; 1; 1157; INTERNAL; 23; 23; 0; 2430
INTERNAL; 23; 23; 0; 2430; INTERNAL; 22; 22; 0; 817
INTERNAL; 22; 22; 0; 817; INTERNAL; 21; 21; 0; 2467
INTERNAL; 21; 21; 0; 2467; INTERNAL; 18; 20; 2; 2468
INTERNAL; 23; 23; 0; 2430; INTERNAL; 17; 22; 5; 553
INTERNAL; 17; 22; 5; 553; INTERNAL; 15; 21; 6; 2471
INTERNAL; 24; 25; 1; 1157; INTERNAL; 23; 24; 1; 668
INTERNAL; 23; 24; 1; 668; INTERNAL; 22; 23; 1; 1877
INTERNAL; 22; 23; 1; 1877; INTERNAL; 17; 22; 5; 2248
INTERNAL; 17; 22; 5; 2248; INTERNAL; 14; 21; 7; 11
INTERNAL; 22; 23; 1; 1877; INTERNAL; 20; 22; 2; 12
INTERNAL; 20; 22; 2; 12; INTERNAL; 19; 21; 2; 646
INTERNAL; 22; 23; 1; 1877; INTERNAL; 21; 22; 1; 13
INTERNAL; 21; 22; 1; 13; INTERNAL; 20; 21; 1; 1196
INTERNAL; 23; 24; 1; 668; INTERNAL; 20; 23; 3; 6
INTERNAL; 20; 23; 3; 6; INTERNAL; 19; 22; 3; 1727
INTERNAL; 19; 22; 3; 1727; INTERNAL; 18; 21; 3; 635
INTERNAL; 18; 21; 3; 635; INTERNAL; 16; 20; 4; 637
INTERNAL; 16; 20; 4; 637; INTERNAL; 15; 19; 4; 4
INTERNAL; 20; 23; 3; 6; INTERNAL; 19; 22; 3; 5
INTERNAL; 19; 22; 3; 5; INTERNAL; 18; 21; 3; 3
INTERNAL; 18; 21; 3; 3; INTERNAL; 16; 20; 4; 2595
INTERNAL; 23; 24; 1; 668; INTERNAL; 22; 23; 1; 15
INTERNAL; 22; 23; 1; 15; INTERNAL; 16; 22; 6; 14
INTERNAL; 27; 27; 0; 1526; INTERNAL; 26; 26; 0; 1
INTERNAL; 26; 26; 0; 1; INTERNAL; 24; 25; 1; 1132
INTERNAL; 24; 25; 1; 1132; INTERNAL; 23; 24; 1; 465
INTERNAL; 23; 24; 1; 465; INTERNAL; 22; 23; 1; 2030
INTERNAL; 22; 23; 1; 2030; INTERNAL; 21; 22; 1; 313
INTERNAL; 21; 22; 1; 313; INTERNAL; 20; 21; 1; 2476
INTERNAL; 22; 23; 1; 2030; INTERNAL; 17; 22; 5; 2473
INTERNAL; 17; 22; 5; 2473; INTERNAL; 15; 21; 6; 2236
INTERNAL; 22; 23; 1; 2030; INTERNAL; 20; 22; 2; 665
INTERNAL; 20; 22; 2; 665; INTERNAL; 18; 21; 3; 2800
INTERNAL; 23; 24; 1; 465; INTERNAL; 22; 23; 1; 1949
INTERNAL; 22; 23; 1; 1949; INTERNAL; 16; 22; 6; 1570
INTERNAL; 23; 24; 1; 465; INTERNAL; 20; 23; 3; 2660
INTERNAL; 20; 23; 3; 2660; INTERNAL; 19; 22; 3; 10
INTERNAL; 19; 22; 3; 10; INTERNAL; 18; 21; 3; 9
INTERNAL; 18; 21; 3; 9; INTERNAL; 16; 20; 4; 852
INTERNAL; 20; 23; 3; 2660; INTERNAL; 19; 22; 3; 1762
INTERNAL; 19; 22; 3; 1762; INTERNAL; 18; 21; 3; 1195
INTERNAL; 18; 21; 3; 1195; INTERNAL; 16; 20; 4; 8
INTERNAL; 16; 20; 4; 8; INTERNAL; 15; 19; 4; 7
INTERNAL; 26; 26; 0; 1; INTERNAL; 25; 25; 0; 1147
INTERNAL; 25; 25; 0; 1147; INTERNAL; 24; 24; 0; 362
INTERNAL; 24; 24; 0; 362; INTERNAL; 21; 23; 2; 1959
INTERNAL; 21; 23; 2; 1959; INTERNAL; 20; 22; 2; 2807
INTERNAL; 20; 22; 2; 2807; INTERNAL; 18; 21; 3; 31
INTERNAL; 18; 21; 3; 31; INTERNAL; 16; 20; 4; 1839
INTERNAL; 21; 23; 2; 1959; INTERNAL; 20; 22; 2; 1023
INTERNAL; 20; 22; 2; 1023; INTERNAL; 17; 21; 4; 1258
INTERNAL; 17; 21; 4; 1258; INTERNAL; 15; 20; 5; 2368
UNKNOWN; -1; -1; -1; -1; OUTPUT; 28; 28; 0; 1643
OUTPUT; 28; 28; 0; 1643; INTERNAL; 27; 27; 0; 2
UNKNOWN; -1; -1; -1; -1; OUTPUT; 27; 28; 1; 2167
OUTPUT; 27; 28; 1; 2167; INTERNAL; 26; 27; 1; 1191
