TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 4; 8; 4; 3572; INTERNAL; 2; 7; 5; 2426
INTERNAL; 4; 8; 4; 3572; INTERNAL; 2; 7; 5; 678
INTERNAL; 2; 7; 5; 678; INPUT; 1; 5; 4; 1841
INTERNAL; 4; 8; 4; 3572; INTERNAL; 3; 7; 4; 2811
INTERNAL; 3; 7; 4; 2811; INTERNAL; 2; 6; 4; 1752
INTERNAL; 5; 9; 4; 4047; INTERNAL; 3; 8; 5; 4066
INTERNAL; 8; 10; 2; 4122; INTERNAL; 6; 9; 3; 5801
INTERNAL; 6; 9; 3; 5801; INTERNAL; 5; 8; 3; 4053
INTERNAL; 5; 8; 3; 4053; INTERNAL; 2; 6; 4; 643
INTERNAL; 5; 8; 3; 4053; INTERNAL; 3; 7; 4; 3571
INTERNAL; 5; 8; 3; 4053; INTERNAL; 2; 7; 5; 1630
INTERNAL; 5; 8; 3; 4053; INTERNAL; 4; 7; 3; 4075
INTERNAL; 4; 7; 3; 4075; INTERNAL; 3; 6; 3; 655
INTERNAL; 4; 7; 3; 4075; INTERNAL; 3; 6; 3; 2469
INTERNAL; 4; 7; 3; 4075; INPUT; 1; 6; 5; 656
INTERNAL; 6; 9; 3; 5801; INTERNAL; 4; 8; 4; 4054
INTERNAL; 4; 8; 4; 4054; INTERNAL; 2; 7; 5; 631
INTERNAL; 2; 7; 5; 631; INPUT; 1; 6; 5; 4939
INTERNAL; 2; 7; 5; 631; INPUT; 1; 6; 5; 621
INTERNAL; 2; 7; 5; 631; INPUT; 1; 6; 5; 1823
INTERNAL; 4; 8; 4; 4054; INTERNAL; 3; 7; 4; 4057
INTERNAL; 3; 7; 4; 4057; INTERNAL; 2; 6; 4; 4882
INTERNAL; 2; 6; 4; 4882; INPUT; 1; 5; 4; 1944
INTERNAL; 2; 6; 4; 4882; INPUT; 1; 5; 4; 3773
INTERNAL; 2; 6; 4; 4882; INPUT; 1; 5; 4; 628
INTERNAL; 2; 6; 4; 4882; INPUT; 1; 5; 4; 627
INTERNAL; 3; 7; 4; 4057; INPUT; 1; 6; 5; 4060
INTERNAL; 6; 9; 3; 5801; INTERNAL; 4; 8; 4; 5027
INTERNAL; 4; 8; 4; 5027; INTERNAL; 3; 7; 4; 2604
INTERNAL; 3; 7; 4; 2604; INTERNAL; 2; 6; 4; 3727
INTERNAL; 3; 7; 4; 2604; INTERNAL; 2; 6; 4; 683
INTERNAL; 8; 10; 2; 4122; INTERNAL; 7; 9; 2; 3672
INTERNAL; 7; 9; 2; 3672; INTERNAL; 4; 8; 4; 769
INTERNAL; 4; 8; 4; 769; INTERNAL; 2; 7; 5; 4091
INTERNAL; 4; 8; 4; 769; INTERNAL; 3; 7; 4; 1555
INTERNAL; 4; 8; 4; 769; INTERNAL; 3; 7; 4; 952
INTERNAL; 4; 8; 4; 769; INTERNAL; 3; 7; 4; 738
INTERNAL; 4; 8; 4; 769; INTERNAL; 3; 7; 4; 3690
INTERNAL; 3; 7; 4; 3690; INTERNAL; 2; 6; 4; 2596
INTERNAL; 2; 6; 4; 2596; INPUT; 1; 5; 4; 3325
INTERNAL; 2; 6; 4; 2596; INPUT; 1; 5; 4; 1074
INTERNAL; 2; 6; 4; 2596; INPUT; 1; 5; 4; 1745
INTERNAL; 7; 9; 2; 3672; INTERNAL; 6; 8; 2; 4016
INTERNAL; 6; 8; 2; 4016; INTERNAL; 5; 7; 2; 1146
INTERNAL; 5; 7; 2; 1146; INTERNAL; 2; 6; 4; 1587
INTERNAL; 5; 7; 2; 1146; INTERNAL; 2; 6; 4; 5691
INTERNAL; 5; 7; 2; 1146; INTERNAL; 2; 5; 3; 3083
INTERNAL; 5; 7; 2; 1146; INTERNAL; 4; 6; 2; 3191
INTERNAL; 4; 6; 2; 3191; INTERNAL; 2; 5; 3; 763
INTERNAL; 6; 8; 2; 4016; INTERNAL; 3; 7; 4; 767
INTERNAL; 6; 8; 2; 4016; INTERNAL; 3; 7; 4; 3318
INTERNAL; 7; 9; 2; 3672; INTERNAL; 5; 8; 3; 2356
INTERNAL; 5; 8; 3; 2356; INTERNAL; 3; 7; 4; 1219
INTERNAL; 3; 7; 4; 1219; INPUT; 1; 6; 5; 3580
INTERNAL; 3; 7; 4; 1219; INPUT; 1; 6; 5; 2851
INTERNAL; 3; 7; 4; 1219; INPUT; 1; 6; 5; 1942
INTERNAL; 5; 8; 3; 2356; INTERNAL; 2; 7; 5; 750
INTERNAL; 5; 8; 3; 2356; INTERNAL; 4; 7; 3; 1977
INTERNAL; 4; 7; 3; 1977; INTERNAL; 3; 6; 3; 749
INTERNAL; 5; 8; 3; 2356; INTERNAL; 2; 7; 5; 1724
INTERNAL; 2; 7; 5; 1724; INPUT; 1; 6; 5; 1871
INTERNAL; 9; 11; 2; 5036; INTERNAL; 8; 10; 2; 4124
INTERNAL; 8; 10; 2; 4124; INTERNAL; 6; 9; 3; 3978
INTERNAL; 8; 10; 2; 4124; INTERNAL; 7; 9; 2; 3977
INTERNAL; 7; 9; 2; 3977; INTERNAL; 4; 8; 4; 1717
INTERNAL; 4; 8; 4; 1717; INTERNAL; 3; 7; 4; 637
INTERNAL; 3; 7; 4; 637; INTERNAL; 2; 6; 4; 3520
INTERNAL; 2; 6; 4; 3520; INPUT; 1; 5; 4; 1531
INTERNAL; 2; 6; 4; 3520; INPUT; 1; 5; 4; 5721
INTERNAL; 2; 6; 4; 3520; INPUT; 1; 5; 4; 690
INTERNAL; 4; 8; 4; 1717; INTERNAL; 2; 7; 5; 2064
INTERNAL; 4; 8; 4; 1717; INTERNAL; 2; 7; 5; 4221
INTERNAL; 7; 9; 2; 3977; INTERNAL; 5; 8; 3; 2588
INTERNAL; 5; 8; 3; 2588; INTERNAL; 2; 7; 5; 2298
INTERNAL; 5; 8; 3; 2588; INTERNAL; 3; 7; 4; 658
INTERNAL; 5; 8; 3; 2588; INTERNAL; 4; 7; 3; 2879
INTERNAL; 7; 9; 2; 3977; INTERNAL; 6; 8; 2; 3477
INTERNAL; 6; 8; 2; 3477; INTERNAL; 5; 7; 2; 665
INTERNAL; 5; 7; 2; 665; INTERNAL; 3; 6; 3; 3326
INTERNAL; 5; 7; 2; 665; INTERNAL; 4; 6; 2; 2421
INTERNAL; 6; 8; 2; 3477; INTERNAL; 4; 7; 3; 5125
INTERNAL; 4; 7; 3; 5125; INTERNAL; 3; 6; 3; 5804
INTERNAL; 8; 10; 2; 4124; INTERNAL; 6; 9; 3; 3979
INTERNAL; 6; 9; 3; 3979; INTERNAL; 5; 8; 3; 2997
INTERNAL; 5; 8; 3; 2997; INTERNAL; 4; 7; 3; 2460
INTERNAL; 4; 7; 3; 2460; INTERNAL; 3; 6; 3; 2640
INTERNAL; 3; 6; 3; 2640; INPUT; 1; 5; 4; 613
INTERNAL; 3; 6; 3; 2640; INPUT; 1; 5; 4; 614
INTERNAL; 5; 8; 3; 2997; INTERNAL; 3; 7; 4; 677
INTERNAL; 5; 8; 3; 2997; INTERNAL; 2; 7; 5; 1697
INTERNAL; 6; 9; 3; 3979; INTERNAL; 5; 8; 3; 2688
INTERNAL; 5; 8; 3; 2688; INTERNAL; 4; 7; 3; 1140
INTERNAL; 4; 7; 3; 1140; INTERNAL; 3; 6; 3; 917
INTERNAL; 5; 8; 3; 2688; INTERNAL; 4; 7; 3; 630
INTERNAL; 6; 9; 3; 3979; INTERNAL; 5; 8; 3; 2240
INTERNAL; 5; 8; 3; 2240; INTERNAL; 4; 7; 3; 3598
INTERNAL; 4; 7; 3; 3598; INTERNAL; 2; 6; 4; 781
INTERNAL; 5; 8; 3; 2240; INTERNAL; 3; 7; 4; 2348
INTERNAL; 5; 8; 3; 2240; INTERNAL; 3; 7; 4; 1863
INTERNAL; 9; 11; 2; 5036; INTERNAL; 6; 10; 4; 1056
INTERNAL; 10; 14; 4; 4154; INTERNAL; 9; 11; 2; 4117
INTERNAL; 9; 11; 2; 4117; INTERNAL; 7; 10; 3; 3973
INTERNAL; 9; 11; 2; 4117; INTERNAL; 8; 10; 2; 1662
INTERNAL; 9; 11; 2; 4117; INTERNAL; 7; 10; 3; 3976
INTERNAL; 7; 10; 3; 3976; INTERNAL; 3; 9; 6; 1737
INTERNAL; 7; 10; 3; 3976; INTERNAL; 6; 9; 3; 1923
INTERNAL; 7; 10; 3; 3976; INTERNAL; 6; 9; 3; 3386
INTERNAL; 10; 14; 4; 4154; INTERNAL; 8; 11; 3; 959
INTERNAL; 11; 15; 4; 4150; INTERNAL; 10; 14; 4; 3757
INTERNAL; 10; 14; 4; 3757; INTERNAL; 6; 13; 7; 817
INTERNAL; 6; 13; 7; 817; INTERNAL; 5; 9; 4; 4108
INTERNAL; 6; 13; 7; 817; INTERNAL; 5; 9; 4; 4110
INTERNAL; 5; 9; 4; 4110; INTERNAL; 3; 8; 5; 3422
INTERNAL; 5; 9; 4; 4110; INTERNAL; 3; 8; 5; 3820
INTERNAL; 5; 9; 4; 4110; INTERNAL; 4; 8; 4; 3077
INTERNAL; 4; 8; 4; 3077; INTERNAL; 3; 7; 4; 4079
INTERNAL; 5; 9; 4; 4110; INTERNAL; 2; 8; 6; 3823
INTERNAL; 10; 14; 4; 3757; INTERNAL; 9; 13; 4; 4772
INTERNAL; 10; 14; 4; 3757; INTERNAL; 8; 13; 5; 1830
INTERNAL; 8; 13; 5; 1830; INTERNAL; 7; 10; 3; 4107
INTERNAL; 7; 10; 3; 4107; INTERNAL; 6; 9; 3; 3523
INTERNAL; 6; 9; 3; 3523; INTERNAL; 5; 8; 3; 3755
INTERNAL; 5; 8; 3; 3755; INTERNAL; 3; 7; 4; 1835
INTERNAL; 3; 7; 4; 1835; INTERNAL; 2; 6; 4; 3787
INTERNAL; 5; 8; 3; 3755; INTERNAL; 4; 7; 3; 3765
INTERNAL; 4; 7; 3; 3765; INTERNAL; 2; 6; 4; 3768
INTERNAL; 4; 7; 3; 3765; INTERNAL; 3; 6; 3; 3333
INTERNAL; 5; 8; 3; 3755; INTERNAL; 3; 7; 4; 3759
INTERNAL; 3; 7; 4; 3759; INTERNAL; 2; 6; 4; 3778
INTERNAL; 2; 6; 4; 3778; INPUT; 1; 5; 4; 874
INTERNAL; 2; 6; 4; 3778; INPUT; 1; 5; 4; 875
INTERNAL; 2; 6; 4; 3778; INPUT; 1; 5; 4; 2288
INTERNAL; 3; 7; 4; 3759; INPUT; 1; 5; 4; 872
INTERNAL; 6; 9; 3; 3523; INTERNAL; 5; 8; 3; 1615
INTERNAL; 5; 8; 3; 1615; INTERNAL; 2; 7; 5; 3807
INTERNAL; 5; 8; 3; 1615; INTERNAL; 4; 7; 3; 5980
INTERNAL; 4; 7; 3; 5980; INTERNAL; 3; 6; 3; 915
INTERNAL; 5; 8; 3; 1615; INTERNAL; 2; 7; 5; 3804
INTERNAL; 6; 9; 3; 3523; INTERNAL; 5; 8; 3; 3758
INTERNAL; 5; 8; 3; 3758; INTERNAL; 3; 7; 4; 4610
INTERNAL; 3; 7; 4; 4610; INTERNAL; 2; 6; 4; 3799
INTERNAL; 2; 6; 4; 3799; INPUT; 1; 5; 4; 2627
INTERNAL; 2; 6; 4; 3799; INPUT; 1; 5; 4; 5702
INTERNAL; 2; 6; 4; 3799; INPUT; 1; 5; 4; 4986
INTERNAL; 2; 6; 4; 3799; INPUT; 1; 5; 4; 3724
INTERNAL; 5; 8; 3; 3758; INTERNAL; 2; 7; 5; 3790
INTERNAL; 5; 8; 3; 3758; INTERNAL; 4; 7; 3; 5577
INTERNAL; 4; 7; 3; 5577; INTERNAL; 2; 6; 4; 4285
INTERNAL; 4; 7; 3; 5577; INTERNAL; 3; 6; 3; 3791
INTERNAL; 7; 10; 3; 4107; INTERNAL; 6; 9; 3; 4078
INTERNAL; 6; 9; 3; 4078; INTERNAL; 5; 8; 3; 1461
INTERNAL; 5; 8; 3; 1461; INTERNAL; 2; 7; 5; 5700
INTERNAL; 5; 8; 3; 1461; INTERNAL; 4; 7; 3; 715
INTERNAL; 4; 7; 3; 715; INTERNAL; 2; 6; 4; 5195
INTERNAL; 2; 6; 4; 5195; INPUT; 1; 5; 4; 3073
INTERNAL; 4; 7; 3; 715; INTERNAL; 2; 6; 4; 3125
INTERNAL; 4; 7; 3; 715; INTERNAL; 2; 6; 4; 711
INTERNAL; 6; 9; 3; 4078; INTERNAL; 4; 8; 4; 3406
INTERNAL; 4; 8; 4; 3406; INTERNAL; 3; 7; 4; 2708
INTERNAL; 4; 8; 4; 3406; INTERNAL; 2; 7; 5; 2649
INTERNAL; 4; 8; 4; 3406; INTERNAL; 2; 7; 5; 696
INTERNAL; 6; 9; 3; 4078; INTERNAL; 5; 8; 3; 5740
INTERNAL; 5; 8; 3; 5740; INTERNAL; 3; 7; 4; 2068
INTERNAL; 3; 7; 4; 2068; INTERNAL; 2; 6; 4; 3413
INTERNAL; 3; 7; 4; 2068; INTERNAL; 2; 6; 4; 1828
INTERNAL; 5; 8; 3; 5740; INTERNAL; 4; 7; 3; 5592
INTERNAL; 4; 7; 3; 5592; INTERNAL; 3; 6; 3; 2178
INTERNAL; 5; 8; 3; 5740; INTERNAL; 4; 7; 3; 3179
INTERNAL; 5; 8; 3; 5740; INTERNAL; 4; 7; 3; 3991
INTERNAL; 4; 7; 3; 3991; INTERNAL; 3; 6; 3; 704
INTERNAL; 3; 6; 3; 704; INTERNAL; 2; 5; 3; 1931
INTERNAL; 3; 6; 3; 704; INTERNAL; 2; 5; 3; 4982
INTERNAL; 2; 5; 3; 4982; INPUT; 1; 4; 3; 3730
INTERNAL; 4; 7; 3; 3991; INTERNAL; 3; 6; 3; 3542
INTERNAL; 7; 10; 3; 4107; INTERNAL; 5; 9; 4; 1777
INTERNAL; 8; 13; 5; 1830; INTERNAL; 6; 10; 4; 3685
INTERNAL; 11; 15; 4; 4150; INTERNAL; 9; 14; 5; 4155
INTERNAL; 12; 16; 4; 2467; INTERNAL; 11; 15; 4; 4148
INTERNAL; 11; 15; 4; 4148; INTERNAL; 10; 12; 2; 2825
INTERNAL; 10; 12; 2; 2825; INTERNAL; 9; 11; 2; 3285
INTERNAL; 9; 11; 2; 3285; INTERNAL; 8; 10; 2; 5987
INTERNAL; 8; 10; 2; 5987; INTERNAL; 3; 9; 6; 771
INTERNAL; 3; 9; 6; 771; INTERNAL; 2; 8; 6; 688
INTERNAL; 8; 10; 2; 5987; INTERNAL; 6; 9; 3; 2715
INTERNAL; 8; 10; 2; 5987; INTERNAL; 7; 9; 2; 773
INTERNAL; 9; 11; 2; 3285; INTERNAL; 8; 10; 2; 4044
INTERNAL; 9; 11; 2; 3285; INTERNAL; 8; 10; 2; 591
INTERNAL; 8; 10; 2; 591; INTERNAL; 7; 9; 2; 972
INTERNAL; 8; 10; 2; 591; INTERNAL; 3; 9; 6; 668
INTERNAL; 3; 9; 6; 668; INTERNAL; 2; 8; 6; 1185
INTERNAL; 2; 8; 6; 1185; INPUT; 1; 5; 4; 635
INTERNAL; 2; 8; 6; 1185; INPUT; 1; 5; 4; 1883
INTERNAL; 2; 8; 6; 1185; INPUT; 1; 5; 4; 636
INTERNAL; 2; 8; 6; 1185; INPUT; 1; 5; 4; 632
INTERNAL; 10; 12; 2; 2825; INTERNAL; 8; 11; 3; 4106
INTERNAL; 10; 12; 2; 2825; INTERNAL; 8; 11; 3; 2357
INTERNAL; 8; 11; 3; 2357; INTERNAL; 7; 10; 3; 4072
INTERNAL; 8; 11; 3; 2357; INTERNAL; 3; 10; 7; 4077
INTERNAL; 8; 11; 3; 2357; INTERNAL; 7; 10; 3; 4076
INTERNAL; 7; 10; 3; 4076; INTERNAL; 6; 9; 3; 735
INTERNAL; 7; 10; 3; 4076; INTERNAL; 4; 9; 5; 3753
INTERNAL; 4; 9; 5; 3753; INTERNAL; 3; 8; 5; 2472
INTERNAL; 3; 8; 5; 2472; INTERNAL; 2; 7; 5; 3833
INTERNAL; 4; 9; 5; 3753; INTERNAL; 3; 8; 5; 3818
INTERNAL; 3; 8; 5; 3818; INTERNAL; 2; 7; 5; 2752
INTERNAL; 4; 9; 5; 3753; INTERNAL; 3; 8; 5; 3822
INTERNAL; 3; 8; 5; 3822; INTERNAL; 2; 7; 5; 3825
INTERNAL; 11; 15; 4; 4148; INTERNAL; 10; 12; 2; 4104
INTERNAL; 11; 15; 4; 4148; INTERNAL; 10; 12; 2; 4358
INTERNAL; 10; 12; 2; 4358; INTERNAL; 9; 11; 2; 3968
INTERNAL; 10; 12; 2; 4358; INTERNAL; 9; 11; 2; 3971
INTERNAL; 9; 11; 2; 3971; INTERNAL; 7; 10; 3; 670
INTERNAL; 9; 11; 2; 3971; INTERNAL; 4; 10; 6; 1018
INTERNAL; 4; 10; 6; 1018; INTERNAL; 3; 9; 6; 3712
INTERNAL; 3; 9; 6; 3712; INTERNAL; 2; 8; 6; 3720
INTERNAL; 3; 9; 6; 3712; INTERNAL; 2; 8; 6; 5438
INTERNAL; 4; 10; 6; 1018; INTERNAL; 3; 9; 6; 3714
INTERNAL; 4; 10; 6; 1018; INTERNAL; 3; 9; 6; 3711
INTERNAL; 9; 11; 2; 3971; INTERNAL; 8; 10; 2; 1818
INTERNAL; 10; 12; 2; 4358; INTERNAL; 9; 11; 2; 3970
INTERNAL; 12; 16; 4; 2467; INTERNAL; 10; 15; 5; 4151
INTERNAL; 13; 18; 5; 4182; INTERNAL; 12; 16; 4; 4173
INTERNAL; 12; 16; 4; 4173; INTERNAL; 11; 15; 4; 2289
INTERNAL; 12; 16; 4; 4173; INTERNAL; 10; 15; 5; 5772
INTERNAL; 12; 16; 4; 4173; INTERNAL; 10; 15; 5; 4174
INTERNAL; 17; 19; 2; 4188; INTERNAL; 16; 18; 2; 1947
INTERNAL; 16; 18; 2; 1947; INTERNAL; 13; 17; 4; 4169
INTERNAL; 16; 18; 2; 1947; INTERNAL; 15; 17; 2; 4167
INTERNAL; 15; 17; 2; 4167; INTERNAL; 13; 16; 3; 3678
INTERNAL; 13; 16; 3; 3678; INTERNAL; 12; 14; 2; 4090
INTERNAL; 12; 14; 2; 4090; INTERNAL; 9; 13; 4; 3959
INTERNAL; 9; 13; 4; 3959; INTERNAL; 6; 11; 5; 2898
INTERNAL; 6; 11; 5; 2898; INTERNAL; 3; 10; 7; 3878
INTERNAL; 6; 11; 5; 2898; INTERNAL; 5; 10; 5; 3880
INTERNAL; 5; 10; 5; 3880; INTERNAL; 3; 9; 6; 3883
INTERNAL; 3; 9; 6; 3883; INTERNAL; 2; 6; 4; 3884
INTERNAL; 5; 10; 5; 3880; INTERNAL; 4; 9; 5; 4052
INTERNAL; 6; 11; 5; 2898; INTERNAL; 3; 10; 7; 3879
INTERNAL; 3; 10; 7; 3879; INTERNAL; 2; 9; 7; 3900
INTERNAL; 9; 13; 4; 3959; INTERNAL; 8; 11; 3; 3741
INTERNAL; 8; 11; 3; 3741; INTERNAL; 5; 10; 5; 3748
INTERNAL; 5; 10; 5; 3748; INTERNAL; 4; 9; 5; 3865
INTERNAL; 4; 9; 5; 3865; INTERNAL; 3; 8; 5; 1326
INTERNAL; 5; 10; 5; 3748; INTERNAL; 3; 9; 6; 4171
INTERNAL; 3; 9; 6; 4171; INTERNAL; 2; 8; 6; 3876
INTERNAL; 8; 11; 3; 3741; INTERNAL; 5; 10; 5; 3745
INTERNAL; 5; 10; 5; 3745; INTERNAL; 4; 9; 5; 3843
INTERNAL; 4; 9; 5; 3843; INTERNAL; 2; 8; 6; 4781
INTERNAL; 4; 9; 5; 3843; INTERNAL; 3; 8; 5; 1250
INTERNAL; 5; 10; 5; 3745; INTERNAL; 4; 9; 5; 770
INTERNAL; 5; 10; 5; 3745; INTERNAL; 3; 9; 6; 2737
INTERNAL; 8; 11; 3; 3741; INTERNAL; 7; 10; 3; 3744
INTERNAL; 9; 13; 4; 3959; INTERNAL; 4; 11; 7; 3743
INTERNAL; 4; 11; 7; 3743; INTERNAL; 3; 10; 7; 4401
INTERNAL; 4; 11; 7; 3743; INTERNAL; 2; 10; 8; 3907
INTERNAL; 12; 14; 2; 4090; INTERNAL; 11; 13; 2; 3086
INTERNAL; 11; 13; 2; 3086; INTERNAL; 10; 12; 2; 2225
INTERNAL; 10; 12; 2; 2225; INTERNAL; 9; 11; 2; 785
INTERNAL; 9; 11; 2; 785; INTERNAL; 8; 10; 2; 1959
INTERNAL; 9; 11; 2; 785; INTERNAL; 4; 10; 6; 5648
INTERNAL; 4; 10; 6; 5648; INTERNAL; 3; 9; 6; 4730
INTERNAL; 3; 9; 6; 4730; INTERNAL; 2; 8; 6; 2787
INTERNAL; 3; 9; 6; 4730; INTERNAL; 2; 8; 6; 2195
INTERNAL; 9; 11; 2; 785; INTERNAL; 5; 10; 5; 779
INTERNAL; 5; 10; 5; 779; INTERNAL; 3; 9; 6; 1242
INTERNAL; 5; 10; 5; 779; INTERNAL; 4; 9; 5; 2981
INTERNAL; 4; 9; 5; 2981; INTERNAL; 3; 8; 5; 1110
INTERNAL; 5; 10; 5; 779; INTERNAL; 3; 9; 6; 5921
INTERNAL; 10; 12; 2; 2225; INTERNAL; 9; 11; 2; 1330
INTERNAL; 10; 12; 2; 2225; INTERNAL; 5; 11; 6; 2782
INTERNAL; 5; 11; 6; 2782; INTERNAL; 4; 10; 6; 815
INTERNAL; 4; 10; 6; 815; INTERNAL; 3; 9; 6; 4807
INTERNAL; 5; 11; 6; 2782; INTERNAL; 3; 10; 7; 3722
INTERNAL; 11; 13; 2; 3086; INTERNAL; 9; 12; 3; 1872
INTERNAL; 11; 13; 2; 3086; INTERNAL; 5; 12; 7; 1145
INTERNAL; 5; 12; 7; 1145; INTERNAL; 4; 11; 7; 3441
INTERNAL; 5; 12; 7; 1145; INTERNAL; 3; 11; 8; 3914
INTERNAL; 5; 12; 7; 1145; INTERNAL; 3; 11; 8; 3493
INTERNAL; 12; 14; 2; 4090; INTERNAL; 11; 13; 2; 3957
INTERNAL; 11; 13; 2; 3957; INTERNAL; 10; 12; 2; 3960
INTERNAL; 11; 13; 2; 3957; INTERNAL; 10; 12; 2; 3961
INTERNAL; 11; 13; 2; 3957; INTERNAL; 10; 12; 2; 3963
INTERNAL; 10; 12; 2; 3963; INTERNAL; 9; 11; 2; 4069
INTERNAL; 10; 12; 2; 3963; INTERNAL; 8; 11; 3; 4071
INTERNAL; 10; 12; 2; 3963; INTERNAL; 8; 11; 3; 2559
INTERNAL; 13; 16; 3; 3678; INTERNAL; 12; 14; 2; 4092
INTERNAL; 12; 14; 2; 4092; INTERNAL; 11; 13; 2; 4095
INTERNAL; 12; 14; 2; 4092; INTERNAL; 11; 13; 2; 4094
INTERNAL; 12; 14; 2; 4092; INTERNAL; 10; 13; 3; 4100
INTERNAL; 15; 17; 2; 4167; INTERNAL; 12; 16; 4; 5025
INTERNAL; 15; 17; 2; 4167; INTERNAL; 12; 16; 4; 3417
INTERNAL; 15; 17; 2; 4167; INTERNAL; 14; 16; 2; 4143
INTERNAL; 14; 16; 2; 4143; INTERNAL; 13; 15; 2; 4087
INTERNAL; 14; 16; 2; 4143; INTERNAL; 13; 15; 2; 4083
INTERNAL; 13; 15; 2; 4083; INTERNAL; 12; 14; 2; 3113
INTERNAL; 12; 14; 2; 3113; INTERNAL; 5; 13; 8; 786
INTERNAL; 5; 13; 8; 786; INTERNAL; 3; 12; 9; 3947
INTERNAL; 5; 13; 8; 786; INTERNAL; 4; 12; 8; 1976
INTERNAL; 5; 13; 8; 786; INTERNAL; 3; 12; 9; 4816
INTERNAL; 12; 14; 2; 3113; INTERNAL; 5; 13; 8; 4000
INTERNAL; 5; 13; 8; 4000; INTERNAL; 4; 12; 8; 873
INTERNAL; 4; 12; 8; 873; INTERNAL; 3; 11; 8; 3934
INTERNAL; 12; 14; 2; 3113; INTERNAL; 11; 13; 2; 789
INTERNAL; 13; 15; 2; 4083; INTERNAL; 12; 14; 2; 3956
INTERNAL; 17; 19; 2; 4188; INTERNAL; 12; 18; 6; 4186
UNKNOWN; -1; -1; -1; -1; OUTPUT; 17; 20; 3; 18
OUTPUT; 17; 20; 3; 18; INTERNAL; 16; 19; 3; 4312
INTERNAL; 16; 19; 3; 4312; INTERNAL; 15; 17; 2; 5542
INTERNAL; 15; 17; 2; 5542; INTERNAL; 13; 16; 3; 1292
INTERNAL; 13; 16; 3; 1292; INTERNAL; 12; 14; 2; 5516
INTERNAL; 12; 14; 2; 5516; INTERNAL; 9; 13; 4; 5518
INTERNAL; 9; 13; 4; 5518; INTERNAL; 8; 11; 3; 833
INTERNAL; 8; 11; 3; 833; INTERNAL; 5; 9; 4; 4859
INTERNAL; 5; 9; 4; 4859; INTERNAL; 4; 8; 4; 4247
INTERNAL; 4; 8; 4; 4247; INTERNAL; 3; 7; 4; 4209
INTERNAL; 5; 9; 4; 4859; INTERNAL; 3; 8; 5; 5395
INTERNAL; 5; 9; 4; 4859; INTERNAL; 4; 8; 4; 4036
INTERNAL; 4; 8; 4; 4036; INTERNAL; 3; 7; 4; 3846
INTERNAL; 4; 8; 4; 4036; INTERNAL; 3; 7; 4; 5396
INTERNAL; 8; 11; 3; 833; INTERNAL; 7; 9; 2; 6045
INTERNAL; 7; 9; 2; 6045; INTERNAL; 5; 8; 3; 4501
INTERNAL; 5; 8; 3; 4501; INTERNAL; 2; 7; 5; 2633
INTERNAL; 5; 8; 3; 4501; INTERNAL; 4; 7; 3; 1502
INTERNAL; 4; 7; 3; 1502; INTERNAL; 3; 6; 3; 3178
INTERNAL; 4; 7; 3; 1502; INTERNAL; 2; 6; 4; 5391
INTERNAL; 5; 8; 3; 4501; INTERNAL; 3; 7; 4; 5389
INTERNAL; 3; 7; 4; 5389; INTERNAL; 2; 6; 4; 4984
INTERNAL; 7; 9; 2; 6045; INTERNAL; 6; 8; 2; 5377
INTERNAL; 6; 8; 2; 5377; INTERNAL; 5; 7; 2; 2035
INTERNAL; 5; 7; 2; 2035; INTERNAL; 2; 6; 4; 5380
INTERNAL; 5; 7; 2; 2035; INTERNAL; 4; 6; 2; 5378
INTERNAL; 6; 8; 2; 5377; INTERNAL; 5; 7; 2; 5768
INTERNAL; 5; 7; 2; 5768; INTERNAL; 4; 6; 2; 3097
INTERNAL; 5; 7; 2; 5768; INTERNAL; 2; 6; 4; 3323
INTERNAL; 7; 9; 2; 6045; INTERNAL; 5; 8; 3; 1641
INTERNAL; 5; 8; 3; 1641; INTERNAL; 3; 7; 4; 5392
INTERNAL; 5; 8; 3; 1641; INTERNAL; 3; 7; 4; 3962
INTERNAL; 5; 8; 3; 1641; INTERNAL; 4; 7; 3; 3793
INTERNAL; 5; 8; 3; 1641; INTERNAL; 2; 7; 5; 1400
INTERNAL; 8; 11; 3; 833; INTERNAL; 3; 8; 5; 5313
INTERNAL; 3; 8; 5; 5313; INTERNAL; 2; 7; 5; 5349
INTERNAL; 9; 13; 4; 5518; INTERNAL; 8; 11; 3; 2761
INTERNAL; 8; 11; 3; 2761; INTERNAL; 6; 10; 4; 5507
INTERNAL; 6; 10; 4; 5507; INTERNAL; 5; 9; 4; 5018
INTERNAL; 6; 10; 4; 5507; INTERNAL; 2; 9; 7; 929
INTERNAL; 2; 9; 7; 929; INPUT; 1; 6; 5; 3143
INTERNAL; 2; 9; 7; 929; INPUT; 1; 6; 5; 5328
INTERNAL; 2; 9; 7; 929; INPUT; 1; 6; 5; 5325
INTERNAL; 6; 10; 4; 5507; INTERNAL; 3; 9; 6; 3240
INTERNAL; 3; 9; 6; 3240; INTERNAL; 2; 5; 3; 1667
INTERNAL; 3; 9; 6; 3240; INTERNAL; 2; 6; 4; 5316
INTERNAL; 3; 9; 6; 3240; INTERNAL; 2; 5; 3; 5318
INTERNAL; 8; 11; 3; 2761; INTERNAL; 6; 10; 4; 2619
