TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 47; 47; 0; 1198; INTERNAL; 46; 46; 0; 1079
INTERNAL; 46; 46; 0; 1079; INTERNAL; 45; 45; 0; 1071
INTERNAL; 45; 45; 0; 1071; INTERNAL; 44; 44; 0; 1067
INTERNAL; 45; 45; 0; 1071; INTERNAL; 44; 44; 0; 6209
INTERNAL; 46; 46; 0; 1079; INTERNAL; 45; 45; 0; 1068
INTERNAL; 45; 45; 0; 1068; INTERNAL; 44; 44; 0; 6832
INTERNAL; 46; 46; 0; 1079; INTERNAL; 45; 45; 0; 3595
INTERNAL; 45; 45; 0; 3595; INTERNAL; 44; 44; 0; 1066
INTERNAL; 44; 44; 0; 1066; INTERNAL; 43; 43; 0; 1065
INTERNAL; 46; 46; 0; 1079; INTERNAL; 45; 45; 0; 4615
INTERNAL; 45; 45; 0; 4615; INTERNAL; 44; 44; 0; 2271
INTERNAL; 44; 44; 0; 2271; INTERNAL; 43; 43; 0; 2219
INTERNAL; 43; 43; 0; 2219; INTERNAL; 41; 42; 1; 2308
INTERNAL; 43; 43; 0; 2219; INTERNAL; 42; 42; 0; 1050
INTERNAL; 43; 43; 0; 2219; INTERNAL; 42; 42; 0; 5276
INTERNAL; 42; 42; 0; 5276; INTERNAL; 41; 41; 0; 1044
INTERNAL; 43; 43; 0; 2219; INTERNAL; 41; 42; 1; 1048
INTERNAL; 43; 43; 0; 2219; INTERNAL; 42; 42; 0; 1049
INTERNAL; 42; 42; 0; 1049; INTERNAL; 41; 41; 0; 7071
INTERNAL; 41; 41; 0; 7071; INTERNAL; 40; 40; 0; 1038
INTERNAL; 42; 42; 0; 1049; INTERNAL; 41; 41; 0; 1041
INTERNAL; 41; 41; 0; 1041; INTERNAL; 40; 40; 0; 1040
INTERNAL; 42; 42; 0; 1049; INTERNAL; 41; 41; 0; 2002
INTERNAL; 41; 41; 0; 2002; INTERNAL; 40; 40; 0; 5298
INTERNAL; 40; 40; 0; 5298; INTERNAL; 39; 39; 0; 3795
INTERNAL; 41; 41; 0; 2002; INTERNAL; 40; 40; 0; 4088
INTERNAL; 41; 41; 0; 2002; INTERNAL; 39; 40; 1; 2204
INTERNAL; 41; 41; 0; 2002; INTERNAL; 40; 40; 0; 3332
INTERNAL; 40; 40; 0; 3332; INTERNAL; 39; 39; 0; 1037
INTERNAL; 41; 41; 0; 2002; INTERNAL; 40; 40; 0; 1323
INTERNAL; 42; 42; 0; 1049; INTERNAL; 40; 41; 1; 4803
INTERNAL; 42; 42; 0; 1049; INTERNAL; 41; 41; 0; 1043
INTERNAL; 43; 43; 0; 2219; INTERNAL; 42; 42; 0; 6044
INTERNAL; 42; 42; 0; 6044; INTERNAL; 41; 41; 0; 1046
INTERNAL; 42; 42; 0; 6044; INTERNAL; 41; 41; 0; 7403
INTERNAL; 44; 44; 0; 2271; INTERNAL; 43; 43; 0; 1059
INTERNAL; 44; 44; 0; 2271; INTERNAL; 42; 43; 1; 1057
INTERNAL; 44; 44; 0; 2271; INTERNAL; 43; 43; 0; 2320
INTERNAL; 43; 43; 0; 2320; INTERNAL; 42; 42; 0; 1052
INTERNAL; 42; 42; 0; 1052; INTERNAL; 41; 41; 0; 1051
INTERNAL; 44; 44; 0; 2271; INTERNAL; 43; 43; 0; 1056
INTERNAL; 43; 43; 0; 1056; INTERNAL; 42; 42; 0; 1054
INTERNAL; 43; 43; 0; 1056; INTERNAL; 42; 42; 0; 1055
INTERNAL; 45; 45; 0; 4615; INTERNAL; 44; 44; 0; 1064
INTERNAL; 44; 44; 0; 1064; INTERNAL; 43; 43; 0; 7801
INTERNAL; 44; 44; 0; 1064; INTERNAL; 43; 43; 0; 4764
INTERNAL; 45; 45; 0; 4615; INTERNAL; 43; 43; 0; 1060
INTERNAL; 45; 45; 0; 4615; INTERNAL; 43; 43; 0; 1061
INTERNAL; 45; 45; 0; 4615; INTERNAL; 44; 44; 0; 1062
INTERNAL; 44; 44; 0; 1062; INTERNAL; 43; 43; 0; 3560
INTERNAL; 43; 43; 0; 3560; INTERNAL; 42; 42; 0; 2549
INTERNAL; 45; 45; 0; 4615; INTERNAL; 44; 44; 0; 2735
INTERNAL; 46; 46; 0; 1079; INTERNAL; 44; 45; 1; 1069
INTERNAL; 47; 47; 0; 1198; INTERNAL; 45; 46; 1; 1080
INTERNAL; 47; 47; 0; 1198; INTERNAL; 46; 46; 0; 1082
INTERNAL; 48; 48; 0; 1204; INTERNAL; 47; 47; 0; 1199
INTERNAL; 48; 48; 0; 1204; INTERNAL; 47; 47; 0; 1345
INTERNAL; 47; 47; 0; 1345; INTERNAL; 46; 46; 0; 4489
INTERNAL; 46; 46; 0; 4489; INTERNAL; 45; 45; 0; 2617
INTERNAL; 49; 49; 0; 884; INTERNAL; 47; 48; 1; 5077
INTERNAL; 49; 49; 0; 884; INTERNAL; 48; 48; 0; 1627
INTERNAL; 48; 48; 0; 1627; INTERNAL; 47; 47; 0; 1200
INTERNAL; 50; 50; 0; 2447; INTERNAL; 49; 49; 0; 885
INTERNAL; 49; 49; 0; 885; INTERNAL; 48; 48; 0; 7918
INTERNAL; 50; 50; 0; 2447; INTERNAL; 49; 49; 0; 795
INTERNAL; 50; 50; 0; 2447; INTERNAL; 49; 49; 0; 794
INTERNAL; 49; 49; 0; 794; INTERNAL; 48; 48; 0; 5827
INTERNAL; 48; 48; 0; 5827; INTERNAL; 47; 47; 0; 783
INTERNAL; 50; 50; 0; 2447; INTERNAL; 48; 49; 1; 883
INTERNAL; 51; 51; 0; 5514; INTERNAL; 50; 50; 0; 755
INTERNAL; 50; 50; 0; 755; INTERNAL; 49; 49; 0; 6324
INTERNAL; 51; 51; 0; 5514; INTERNAL; 50; 50; 0; 757
INTERNAL; 50; 50; 0; 757; INTERNAL; 49; 49; 0; 4026
INTERNAL; 52; 52; 0; 4210; INTERNAL; 51; 51; 0; 3121
INTERNAL; 51; 51; 0; 3121; INTERNAL; 50; 50; 0; 1212
INTERNAL; 51; 51; 0; 3121; INTERNAL; 50; 50; 0; 671
INTERNAL; 52; 52; 0; 4210; INTERNAL; 50; 51; 1; 1175
INTERNAL; 54; 54; 0; 726; INTERNAL; 53; 53; 0; 674
INTERNAL; 53; 53; 0; 674; INTERNAL; 52; 52; 0; 7869
INTERNAL; 52; 52; 0; 7869; INTERNAL; 51; 51; 0; 3011
INTERNAL; 53; 53; 0; 674; INTERNAL; 52; 52; 0; 2414
INTERNAL; 52; 52; 0; 2414; INTERNAL; 51; 51; 0; 7965
INTERNAL; 52; 52; 0; 2414; INTERNAL; 51; 51; 0; 703
INTERNAL; 53; 53; 0; 674; INTERNAL; 52; 52; 0; 3738
INTERNAL; 53; 53; 0; 674; INTERNAL; 52; 52; 0; 3066
INTERNAL; 52; 52; 0; 3066; INTERNAL; 50; 50; 0; 797
INTERNAL; 52; 52; 0; 3066; INTERNAL; 51; 51; 0; 799
INTERNAL; 51; 51; 0; 799; INTERNAL; 50; 50; 0; 889
INTERNAL; 50; 50; 0; 889; INTERNAL; 49; 49; 0; 887
INTERNAL; 51; 51; 0; 799; INTERNAL; 49; 50; 1; 1209
INTERNAL; 51; 51; 0; 799; INTERNAL; 50; 50; 0; 3300
INTERNAL; 50; 50; 0; 3300; INTERNAL; 49; 49; 0; 1207
INTERNAL; 51; 51; 0; 799; INTERNAL; 50; 50; 0; 1211
INTERNAL; 50; 50; 0; 1211; INTERNAL; 49; 49; 0; 7727
INTERNAL; 49; 49; 0; 7727; INTERNAL; 48; 48; 0; 1018
INTERNAL; 50; 50; 0; 1211; INTERNAL; 48; 49; 1; 1205
INTERNAL; 50; 50; 0; 1211; INTERNAL; 49; 49; 0; 1206
INTERNAL; 50; 50; 0; 1211; INTERNAL; 49; 49; 0; 3743
INTERNAL; 49; 49; 0; 3743; INTERNAL; 48; 48; 0; 7921
INTERNAL; 48; 48; 0; 7921; INTERNAL; 47; 47; 0; 1914
INTERNAL; 48; 48; 0; 7921; INTERNAL; 47; 47; 0; 1014
INTERNAL; 49; 49; 0; 3743; INTERNAL; 47; 48; 1; 1015
INTERNAL; 49; 49; 0; 3743; INTERNAL; 48; 48; 0; 1016
INTERNAL; 48; 48; 0; 1016; INTERNAL; 47; 47; 0; 7610
INTERNAL; 47; 47; 0; 7610; INTERNAL; 46; 46; 0; 5578
INTERNAL; 46; 46; 0; 5578; INTERNAL; 45; 45; 0; 2796
INTERNAL; 48; 48; 0; 1016; INTERNAL; 47; 47; 0; 1012
INTERNAL; 47; 47; 0; 1012; INTERNAL; 46; 46; 0; 7249
INTERNAL; 47; 47; 0; 1012; INTERNAL; 46; 46; 0; 3741
INTERNAL; 48; 48; 0; 1016; INTERNAL; 47; 47; 0; 1011
INTERNAL; 48; 48; 0; 1016; INTERNAL; 46; 47; 1; 3567
INTERNAL; 48; 48; 0; 1016; INTERNAL; 47; 47; 0; 1010
INTERNAL; 47; 47; 0; 1010; INTERNAL; 46; 46; 0; 1009
INTERNAL; 47; 47; 0; 1010; INTERNAL; 46; 46; 0; 4529
INTERNAL; 46; 46; 0; 4529; INTERNAL; 45; 45; 0; 1001
INTERNAL; 45; 45; 0; 1001; INTERNAL; 44; 44; 0; 998
INTERNAL; 46; 46; 0; 4529; INTERNAL; 45; 45; 0; 1003
INTERNAL; 45; 45; 0; 1003; INTERNAL; 44; 44; 0; 997
INTERNAL; 44; 44; 0; 997; INTERNAL; 43; 43; 0; 4422
INTERNAL; 46; 46; 0; 4529; INTERNAL; 44; 45; 1; 2728
INTERNAL; 46; 46; 0; 4529; INTERNAL; 45; 45; 0; 1004
INTERNAL; 45; 45; 0; 1004; INTERNAL; 44; 44; 0; 999
INTERNAL; 45; 45; 0; 1004; INTERNAL; 44; 44; 0; 2156
INTERNAL; 46; 46; 0; 4529; INTERNAL; 45; 45; 0; 1000
INTERNAL; 45; 45; 0; 1000; INTERNAL; 43; 43; 0; 994
INTERNAL; 45; 45; 0; 1000; INTERNAL; 44; 44; 0; 5294
INTERNAL; 44; 44; 0; 5294; INTERNAL; 43; 43; 0; 987
INTERNAL; 43; 43; 0; 987; INTERNAL; 42; 42; 0; 986
INTERNAL; 43; 43; 0; 987; INTERNAL; 42; 42; 0; 2485
INTERNAL; 44; 44; 0; 5294; INTERNAL; 43; 43; 0; 2570
INTERNAL; 43; 43; 0; 2570; INTERNAL; 42; 42; 0; 4730
INTERNAL; 42; 42; 0; 4730; INTERNAL; 41; 41; 0; 985
INTERNAL; 44; 44; 0; 5294; INTERNAL; 43; 43; 0; 7161
INTERNAL; 44; 44; 0; 5294; INTERNAL; 42; 43; 1; 989
INTERNAL; 44; 44; 0; 5294; INTERNAL; 43; 43; 0; 988
INTERNAL; 43; 43; 0; 988; INTERNAL; 42; 42; 0; 982
INTERNAL; 42; 42; 0; 982; INTERNAL; 41; 41; 0; 979
INTERNAL; 41; 41; 0; 979; INTERNAL; 40; 40; 0; 5465
INTERNAL; 41; 41; 0; 979; INTERNAL; 40; 40; 0; 974
INTERNAL; 40; 40; 0; 974; INTERNAL; 39; 39; 0; 5577
INTERNAL; 41; 41; 0; 979; INTERNAL; 39; 40; 1; 976
INTERNAL; 41; 41; 0; 979; INTERNAL; 40; 40; 0; 1983
INTERNAL; 41; 41; 0; 979; INTERNAL; 40; 40; 0; 5192
INTERNAL; 40; 40; 0; 5192; INTERNAL; 39; 39; 0; 973
INTERNAL; 42; 42; 0; 982; INTERNAL; 40; 41; 1; 7023
INTERNAL; 42; 42; 0; 982; INTERNAL; 41; 41; 0; 2491
INTERNAL; 42; 42; 0; 982; INTERNAL; 41; 41; 0; 4704
INTERNAL; 41; 41; 0; 4704; INTERNAL; 40; 40; 0; 978
INTERNAL; 42; 42; 0; 982; INTERNAL; 41; 41; 0; 1898
INTERNAL; 41; 41; 0; 1898; INTERNAL; 40; 40; 0; 977
INTERNAL; 43; 43; 0; 988; INTERNAL; 42; 42; 0; 983
INTERNAL; 43; 43; 0; 988; INTERNAL; 42; 42; 0; 984
INTERNAL; 42; 42; 0; 984; INTERNAL; 41; 41; 0; 980
INTERNAL; 43; 43; 0; 988; INTERNAL; 42; 42; 0; 4493
INTERNAL; 42; 42; 0; 4493; INTERNAL; 41; 41; 0; 7807
INTERNAL; 42; 42; 0; 4493; INTERNAL; 41; 41; 0; 981
INTERNAL; 43; 43; 0; 988; INTERNAL; 41; 42; 1; 1864
INTERNAL; 43; 43; 0; 988; INTERNAL; 41; 42; 1; 3338
INTERNAL; 45; 45; 0; 1000; INTERNAL; 44; 44; 0; 996
INTERNAL; 44; 44; 0; 996; INTERNAL; 43; 43; 0; 991
INTERNAL; 43; 43; 0; 991; INTERNAL; 42; 42; 0; 990
INTERNAL; 45; 45; 0; 1000; INTERNAL; 44; 44; 0; 995
INTERNAL; 45; 45; 0; 1000; INTERNAL; 44; 44; 0; 3415
INTERNAL; 44; 44; 0; 3415; INTERNAL; 43; 43; 0; 2232
INTERNAL; 44; 44; 0; 3415; INTERNAL; 43; 43; 0; 992
INTERNAL; 45; 45; 0; 1000; INTERNAL; 43; 43; 0; 5280
INTERNAL; 47; 47; 0; 1010; INTERNAL; 45; 46; 1; 4496
INTERNAL; 47; 47; 0; 1010; INTERNAL; 46; 46; 0; 2621
INTERNAL; 46; 46; 0; 2621; INTERNAL; 45; 45; 0; 3946
INTERNAL; 46; 46; 0; 2621; INTERNAL; 45; 45; 0; 1007
INTERNAL; 47; 47; 0; 1010; INTERNAL; 46; 46; 0; 1008
INTERNAL; 46; 46; 0; 1008; INTERNAL; 45; 45; 0; 5487
INTERNAL; 45; 45; 0; 5487; INTERNAL; 44; 44; 0; 1006
INTERNAL; 49; 49; 0; 3743; INTERNAL; 48; 48; 0; 1017
INTERNAL; 48; 48; 0; 1017; INTERNAL; 47; 47; 0; 1013
INTERNAL; 49; 49; 0; 3743; INTERNAL; 48; 48; 0; 4638
INTERNAL; 50; 50; 0; 1211; INTERNAL; 49; 49; 0; 2508
INTERNAL; 49; 49; 0; 2508; INTERNAL; 48; 48; 0; 1020
INTERNAL; 48; 48; 0; 1020; INTERNAL; 47; 47; 0; 3719
INTERNAL; 51; 51; 0; 799; INTERNAL; 50; 50; 0; 888
INTERNAL; 52; 52; 0; 3066; INTERNAL; 51; 51; 0; 781
INTERNAL; 51; 51; 0; 781; INTERNAL; 50; 50; 0; 798
INTERNAL; 52; 52; 0; 3066; INTERNAL; 51; 51; 0; 4938
INTERNAL; 51; 51; 0; 4938; INTERNAL; 50; 50; 0; 7797
INTERNAL; 52; 52; 0; 3066; INTERNAL; 51; 51; 0; 780
INTERNAL; 53; 53; 0; 674; INTERNAL; 51; 52; 1; 4637
INTERNAL; 54; 54; 0; 726; INTERNAL; 53; 53; 0; 673
INTERNAL; 53; 53; 0; 673; INTERNAL; 51; 52; 1; 637
INTERNAL; 53; 53; 0; 673; INTERNAL; 52; 52; 0; 807
INTERNAL; 53; 53; 0; 673; INTERNAL; 51; 51; 0; 4233
INTERNAL; 54; 54; 0; 726; INTERNAL; 52; 53; 1; 3273
INTERNAL; 55; 55; 0; 541; INTERNAL; 53; 53; 0; 605
INTERNAL; 53; 53; 0; 605; INTERNAL; 52; 52; 0; 1872
INTERNAL; 52; 52; 0; 1872; INTERNAL; 51; 51; 0; 3834
INTERNAL; 52; 52; 0; 1872; INTERNAL; 51; 51; 0; 601
INTERNAL; 51; 51; 0; 601; INTERNAL; 50; 50; 0; 600
INTERNAL; 52; 52; 0; 1872; INTERNAL; 50; 51; 1; 1876
INTERNAL; 50; 51; 1; 1876; INTERNAL; 49; 49; 0; 599
INTERNAL; 49; 49; 0; 599; INTERNAL; 48; 48; 0; 598
INTERNAL; 48; 48; 0; 598; INTERNAL; 47; 47; 0; 597
INTERNAL; 50; 51; 1; 1876; INTERNAL; 49; 49; 0; 7562
INTERNAL; 49; 49; 0; 7562; INTERNAL; 48; 48; 0; 595
INTERNAL; 48; 48; 0; 595; INTERNAL; 47; 47; 0; 594
INTERNAL; 49; 49; 0; 7562; INTERNAL; 47; 48; 1; 1256
INTERNAL; 47; 48; 1; 1256; INTERNAL; 46; 46; 0; 7258
INTERNAL; 46; 46; 0; 7258; INTERNAL; 45; 45; 0; 6866
INTERNAL; 46; 46; 0; 7258; INTERNAL; 45; 45; 0; 6528
INTERNAL; 47; 48; 1; 1256; INTERNAL; 46; 46; 0; 6079
INTERNAL; 46; 46; 0; 6079; INTERNAL; 45; 45; 0; 593
INTERNAL; 46; 46; 0; 6079; INTERNAL; 45; 45; 0; 592
INTERNAL; 45; 45; 0; 592; INTERNAL; 44; 44; 0; 591
INTERNAL; 44; 44; 0; 591; INTERNAL; 43; 43; 0; 590
INTERNAL; 44; 44; 0; 591; INTERNAL; 42; 43; 1; 589
INTERNAL; 45; 45; 0; 592; INTERNAL; 44; 44; 0; 7950
INTERNAL; 44; 44; 0; 7950; INTERNAL; 42; 43; 1; 586
INTERNAL; 42; 43; 1; 586; INTERNAL; 41; 42; 1; 585
INTERNAL; 44; 44; 0; 7950; INTERNAL; 8; 43; 35; 6300
INTERNAL; 8; 43; 35; 6300; INTERNAL; 6; 42; 36; 3787
INTERNAL; 6; 42; 36; 3787; INTERNAL; 5; 41; 36; 583
INTERNAL; 8; 43; 35; 6300; INTERNAL; 7; 42; 35; 584
INTERNAL; 7; 42; 35; 584; INTERNAL; 6; 41; 35; 1103
INTERNAL; 44; 44; 0; 7950; INTERNAL; 43; 43; 0; 588
INTERNAL; 46; 46; 0; 6079; INTERNAL; 45; 45; 0; 1328
INTERNAL; 49; 49; 0; 7562; INTERNAL; 48; 48; 0; 815
INTERNAL; 53; 53; 0; 605; INTERNAL; 52; 52; 0; 603
INTERNAL; 52; 52; 0; 603; INTERNAL; 51; 51; 0; 602
INTERNAL; 53; 53; 0; 605; INTERNAL; 52; 52; 0; 604
INTERNAL; 55; 55; 0; 541; INTERNAL; 53; 53; 0; 6213
INTERNAL; 53; 53; 0; 6213; INTERNAL; 52; 52; 0; 5645
INTERNAL; 53; 53; 0; 6213; INTERNAL; 52; 52; 0; 582
INTERNAL; 55; 55; 0; 541; INTERNAL; 53; 53; 0; 7612
INTERNAL; 55; 55; 0; 541; INTERNAL; 54; 54; 0; 3909
INTERNAL; 54; 54; 0; 3909; INTERNAL; 53; 53; 0; 3380
INTERNAL; 54; 54; 0; 3909; INTERNAL; 53; 53; 0; 3153
INTERNAL; 55; 55; 0; 541; INTERNAL; 53; 53; 0; 568
INTERNAL; 53; 53; 0; 568; INTERNAL; 52; 52; 0; 7225
INTERNAL; 52; 52; 0; 7225; INTERNAL; 51; 51; 0; 2352
INTERNAL; 53; 53; 0; 568; INTERNAL; 52; 52; 0; 3054
INTERNAL; 52; 52; 0; 3054; INTERNAL; 51; 51; 0; 565
INTERNAL; 51; 51; 0; 565; INTERNAL; 50; 50; 0; 2240
INTERNAL; 52; 52; 0; 3054; INTERNAL; 51; 51; 0; 566
INTERNAL; 51; 51; 0; 566; INTERNAL; 50; 50; 0; 5142
INTERNAL; 51; 51; 0; 566; INTERNAL; 50; 50; 0; 7089
INTERNAL; 50; 50; 0; 7089; INTERNAL; 49; 49; 0; 564
INTERNAL; 51; 51; 0; 566; INTERNAL; 49; 50; 1; 4640
INTERNAL; 49; 50; 1; 4640; INTERNAL; 48; 48; 0; 563
INTERNAL; 48; 48; 0; 563; INTERNAL; 47; 47; 0; 4204
INTERNAL; 48; 48; 0; 563; INTERNAL; 47; 47; 0; 1108
INTERNAL; 47; 47; 0; 1108; INTERNAL; 46; 46; 0; 1866
INTERNAL; 46; 46; 0; 1866; INTERNAL; 44; 45; 1; 6246
INTERNAL; 44; 45; 1; 6246; INTERNAL; 43; 44; 1; 3647
INTERNAL; 46; 46; 0; 1866; INTERNAL; 45; 45; 0; 3464
INTERNAL; 46; 46; 0; 1866; INTERNAL; 44; 45; 1; 561
INTERNAL; 44; 45; 1; 561; INTERNAL; 43; 44; 1; 560
INTERNAL; 43; 44; 1; 560; INTERNAL; 42; 43; 1; 5283
INTERNAL; 44; 45; 1; 561; INTERNAL; 8; 44; 36; 559
INTERNAL; 8; 44; 36; 559; INTERNAL; 7; 43; 36; 6292
INTERNAL; 8; 44; 36; 559; INTERNAL; 7; 43; 36; 3390
INTERNAL; 7; 43; 36; 3390; INTERNAL; 6; 42; 36; 558
INTERNAL; 6; 42; 36; 558; INTERNAL; 5; 41; 36; 1147
INTERNAL; 47; 47; 0; 1108; INTERNAL; 46; 46; 0; 661
INTERNAL; 46; 46; 0; 661; INTERNAL; 45; 45; 0; 557
INTERNAL; 47; 47; 0; 1108; INTERNAL; 46; 46; 0; 3632
INTERNAL; 48; 48; 0; 563; INTERNAL; 47; 47; 0; 1978
INTERNAL; 49; 50; 1; 4640; INTERNAL; 48; 48; 0; 562
INTERNAL; 48; 48; 0; 562; INTERNAL; 47; 47; 0; 556
INTERNAL; 48; 48; 0; 562; INTERNAL; 47; 47; 0; 555
INTERNAL; 56; 56; 0; 502; INTERNAL; 54; 54; 0; 3716
INTERNAL; 54; 54; 0; 3716; INTERNAL; 53; 53; 0; 5728
INTERNAL; 54; 54; 0; 3716; INTERNAL; 53; 53; 0; 679
INTERNAL; 56; 56; 0; 502; INTERNAL; 54; 54; 0; 539
INTERNAL; 54; 54; 0; 539; INTERNAL; 53; 53; 0; 537
INTERNAL; 53; 53; 0; 537; INTERNAL; 52; 52; 0; 535
INTERNAL; 52; 52; 0; 535; INTERNAL; 51; 51; 0; 533
INTERNAL; 53; 53; 0; 537; INTERNAL; 52; 52; 0; 536
INTERNAL; 53; 53; 0; 537; INTERNAL; 51; 52; 1; 534
INTERNAL; 51; 52; 1; 534; INTERNAL; 50; 50; 0; 5824
INTERNAL; 50; 50; 0; 5824; INTERNAL; 49; 49; 0; 531
INTERNAL; 51; 52; 1; 534; INTERNAL; 50; 50; 0; 6829
INTERNAL; 50; 50; 0; 6829; INTERNAL; 49; 49; 0; 4961
INTERNAL; 49; 49; 0; 4961; INTERNAL; 48; 48; 0; 529
INTERNAL; 49; 49; 0; 4961; INTERNAL; 48; 48; 0; 528
INTERNAL; 48; 48; 0; 528; INTERNAL; 47; 47; 0; 526
INTERNAL; 48; 48; 0; 528; INTERNAL; 47; 47; 0; 525
INTERNAL; 49; 49; 0; 4961; INTERNAL; 48; 48; 0; 527
INTERNAL; 48; 48; 0; 527; INTERNAL; 46; 47; 1; 2121
INTERNAL; 46; 47; 1; 2121; INTERNAL; 45; 46; 1; 521
INTERNAL; 45; 46; 1; 521; INTERNAL; 44; 45; 1; 518
INTERNAL; 45; 46; 1; 521; INTERNAL; 43; 45; 2; 517
INTERNAL; 43; 45; 2; 517; INTERNAL; 42; 44; 2; 3938
INTERNAL; 45; 46; 1; 521; INTERNAL; 8; 45; 37; 4495
INTERNAL; 8; 45; 37; 4495; INTERNAL; 7; 44; 37; 1425
INTERNAL; 7; 44; 37; 1425; INTERNAL; 5; 43; 38; 515
INTERNAL; 7; 44; 37; 1425; INTERNAL; 6; 43; 37; 516
INTERNAL; 6; 43; 37; 516; INTERNAL; 5; 42; 37; 514
INTERNAL; 46; 47; 1; 2121; INTERNAL; 45; 46; 1; 522
INTERNAL; 45; 46; 1; 522; INTERNAL; 43; 45; 2; 519
INTERNAL; 45; 46; 1; 522; INTERNAL; 44; 45; 1; 520
INTERNAL; 48; 48; 0; 527; INTERNAL; 47; 47; 0; 523
INTERNAL; 47; 47; 0; 523; INTERNAL; 46; 46; 0; 4649
INTERNAL; 48; 48; 0; 527; INTERNAL; 47; 47; 0; 524
INTERNAL; 50; 50; 0; 6829; INTERNAL; 49; 49; 0; 530
INTERNAL; 49; 49; 0; 530; INTERNAL; 48; 48; 0; 512
INTERNAL; 50; 50; 0; 6829; INTERNAL; 49; 49; 0; 2645
INTERNAL; 54; 54; 0; 539; INTERNAL; 53; 53; 0; 538
INTERNAL; 53; 53; 0; 538; INTERNAL; 51; 52; 1; 2957
INTERNAL; 56; 56; 0; 502; INTERNAL; 55; 55; 0; 3690
INTERNAL; 55; 55; 0; 3690; INTERNAL; 54; 54; 0; 501
INTERNAL; 54; 54; 0; 501; INTERNAL; 53; 53; 0; 4777
INTERNAL; 56; 56; 0; 502; INTERNAL; 55; 55; 0; 2903
INTERNAL; 55; 55; 0; 2903; INTERNAL; 54; 54; 0; 1511
INTERNAL; 55; 55; 0; 2903; INTERNAL; 54; 54; 0; 498
INTERNAL; 54; 54; 0; 498; INTERNAL; 53; 53; 0; 702
INTERNAL; 54; 54; 0; 498; INTERNAL; 53; 53; 0; 481
INTERNAL; 55; 55; 0; 2903; INTERNAL; 54; 54; 0; 499
INTERNAL; 54; 54; 0; 499; INTERNAL; 53; 53; 0; 6367
INTERNAL; 53; 53; 0; 6367; INTERNAL; 52; 52; 0; 4277
INTERNAL; 52; 52; 0; 4277; INTERNAL; 51; 51; 0; 2008
INTERNAL; 51; 51; 0; 2008; INTERNAL; 50; 50; 0; 494
INTERNAL; 52; 52; 0; 4277; INTERNAL; 51; 51; 0; 495
INTERNAL; 51; 51; 0; 495; INTERNAL; 50; 50; 0; 493
INTERNAL; 50; 50; 0; 493; INTERNAL; 48; 49; 1; 491
INTERNAL; 48; 49; 1; 491; INTERNAL; 47; 48; 1; 3429
INTERNAL; 47; 48; 1; 3429; INTERNAL; 45; 47; 2; 5436
INTERNAL; 45; 47; 2; 5436; INTERNAL; 8; 46; 38; 488
INTERNAL; 8; 46; 38; 488; INTERNAL; 5; 45; 40; 486
INTERNAL; 8; 46; 38; 488; INTERNAL; 5; 45; 40; 3527
INTERNAL; 8; 46; 38; 488; INTERNAL; 7; 45; 38; 1643
INTERNAL; 7; 45; 38; 1643; INTERNAL; 6; 44; 38; 6538
INTERNAL; 6; 44; 38; 6538; INTERNAL; 5; 43; 38; 485
INTERNAL; 6; 44; 38; 6538; INTERNAL; 4; 43; 39; 7280
INTERNAL; 7; 45; 38; 1643; INTERNAL; 5; 44; 39; 4845
INTERNAL; 45; 47; 2; 5436; INTERNAL; 43; 46; 3; 489
INTERNAL; 43; 46; 3; 489; INTERNAL; 42; 45; 3; 487
INTERNAL; 47; 48; 1; 3429; INTERNAL; 46; 47; 1; 7742
INTERNAL; 47; 48; 1; 3429; INTERNAL; 46; 47; 1; 5042
INTERNAL; 46; 47; 1; 5042; INTERNAL; 45; 46; 1; 5020
INTERNAL; 48; 49; 1; 491; INTERNAL; 47; 48; 1; 6137
INTERNAL; 47; 48; 1; 6137; INTERNAL; 46; 47; 1; 483
INTERNAL; 47; 48; 1; 6137; INTERNAL; 46; 47; 1; 3022
INTERNAL; 50; 50; 0; 493; INTERNAL; 49; 49; 0; 2292
INTERNAL; 50; 50; 0; 493; INTERNAL; 48; 49; 1; 492
INTERNAL; 48; 49; 1; 492; INTERNAL; 47; 48; 1; 490
INTERNAL; 51; 51; 0; 495; INTERNAL; 50; 50; 0; 4312
INTERNAL; 50; 50; 0; 4312; INTERNAL; 49; 49; 0; 482
INTERNAL; 52; 52; 0; 4277; INTERNAL; 51; 51; 0; 4630
INTERNAL; 53; 53; 0; 6367; INTERNAL; 52; 52; 0; 496
INTERNAL; 52; 52; 0; 496; INTERNAL; 51; 51; 0; 3428
INTERNAL; 54; 54; 0; 499; INTERNAL; 53; 53; 0; 497
INTERNAL; 53; 53; 0; 497; INTERNAL; 52; 52; 0; 1831
INTERNAL; 57; 57; 0; 802; INTERNAL; 56; 56; 0; 544
INTERNAL; 56; 56; 0; 544; INTERNAL; 55; 55; 0; 2250
INTERNAL; 55; 55; 0; 2250; INTERNAL; 54; 54; 0; 608
INTERNAL; 55; 55; 0; 2250; INTERNAL; 54; 54; 0; 609
INTERNAL; 54; 54; 0; 609; INTERNAL; 53; 53; 0; 606
